action_id,score
DOCK3,-0.111345366909919
DOCK9,0.114767973291169
DOK3,-0.465995754454469
DOK4,0.223621461032402
DOPEY1,-0.0084498209234378
DOT1L,-0.324208002495935
DPCR1,0.0174259412246614
DPF1,-0.376020605771082
DPF2,0.163557384711057
DPF3,0.114160661566051
DPH7,0.0930093202998211
DPP10,0.207838465913309
DPP6,-0.0588231270043119
DPP9,-0.0655530244557845
DPT,0.127945525257434
DPY19L3,0.474797077741467
DPY30,0.0573501037219688
DPYD,0.253650017675156
DPYSL2,-0.193859453134087
DRAM1,0.137223833632355
DRAM2,-0.109424266604846
DRAP1,0.255890502886112
DRD1,-0.112919124228397
DRD2,0.105682442486161
DRD3,-0.149563125191656
DRD4,0.178537739297107
DRD5,0.17580591446278
DRG1,0.405536013852839
DRG2,-0.0492803367581147
DROSHA,0.347546494215847
DSC1,0.582607964644111
DSC2,-0.174324791624117
DSEL,-0.178832386986404
DSG1,0.175579964726466
DSG3,-0.0471585250081532
DSP,0.0872221029430541
DSTYK,0.348269993144385
DTL,-0.202162937032595
DTX2P1-UPK3BP1-PMS2P11,0.332232539449506
DTX3L,-0.0419214336148995
DUOX2,0.0693841897825978
DUPD1,-0.317888590938546
DUSP1,-0.0259086633842078
DUSP10,0.0413256632171082
DUSP11,-0.171512135435672
DUSP12,-0.668286194135396
DUSP13,-0.0076285449788524
DUSP14,-0.026117880283516
DUSP15,0.145792674797672
DUSP16,0.304586042536896
DUSP18,-0.258209505233255
DUSP19,0.176580664475308
DUSP2,-0.293391919410965
DUSP21,0.10361755701547
DUSP22,-0.206732957473877
DUSP23,0.102627027988317
DUSP26,0.233531616080726
DUSP27,-0.0228340779755499
DUSP28,0.325070249986655
DUSP3,-0.114964346941748
DUSP4,-0.192909213349401
DUSP5,0.0066217139687227
DUSP6,-0.0742140581929926
DUSP7,0.243946982165947
DUSP8,-0.474660349463914
DUSP9,-0.0538540903663132
DUT,1.14656965008308
DYNC1I1,-0.523059333172798
DYNC1I2,0.611665549880819
DYRK1A,0.105443219894612
DYRK1B,-0.209414863785767
DYRK2,0.153108888284688
DYRK3,0.229888184236344
DYRK4,-0.110880561783
DZANK1,0.179944365781529
E2F1,0.233243123482694
E2F2,-0.0984564787292966
E2F3,0.506162468507693
E2F4,0.18410092912853
E2F5,0.205673734512359
E2F6,-0.385753011784225
E2F7,-0.666490627198379
E2F8,-0.0936859333809026
EAF1,-0.23070818909489
EAF2,-0.0543591678257231
EBF1,-0.400696931010043
EBI3,-0.310330223590874
EBPL,-0.091172146175124
ECE2,-0.209154269586431
ECH1,0.260548677709924
ECHDC1,0.18807399400123
ECHDC2,0.0651282480859112
ECHDC3,-0.0698644593556279
ECHS1,-0.0382490963349175
ECI1,0.248806136767571
ECI2,0.0739297229447044
ECM1,0.0959378987277044
ECM2,-0.0392714733649914
ECT2,1.07601905743799
EDA,-0.0077813951460367
EDARADD,0.445938894505886
EDC4,0.0828563338297928
EDF1,-0.0649675728698146
EDN1,0.0965833985649952
EDN2,-0.178536167098166
EDNRA,-0.201858800679098
EDNRB,-0.0258211757243719
EED,-0.27933750338247
EEF1AKMT1&WDPCP&SEC22B,-0.600342761984079
EEF1AKMT3,0.110959317056996
EEF1E1-BLOC1S5&EEF1E1,-0.0751089676243464
EEF1G,0.728023618379782
EEF2,0.803959448424748
EEPD1,-0.0789873038542589
EFNA2,-0.203377845325478
EFNB2,0.111177139076657
EFNB3,0.156428134551498
EGF,-0.255214680438391
EGFL7,-0.255104826542936
EGFR,0.0732810465671657
EGLN1,0.0817538614591695
EGLN2,0.105834074114951
EGLN3,-0.0443265481640747
EGOT,0.280415572782619
EGR1,0.325495214254123
EGR2,-0.0824308385477163
EGR3,0.0373428945694039
EHF,0.14768424765542
EHHADH,0.331322784493755
EHMT1,0.211139839999959
EHMT2,0.167646279404904
EIF2AK1,-0.421188553009097
EIF2AK2,0.14724391697157
EIF2AK3,0.712354981979223
EIF2AK4,-0.149015559744231
EIF2B3,1.00968915255671
EIF2S2,1.77120297055447
EIF3A,1.22083386358804
EIF3B,1.35635594514014
EIF3G,1.17805791999047
EIF3H,0.187910167733325
EIF3I,0.708559220808406
EIF4A2,0.361838625196064
EIF4A3,0.381508863121141
EIF4B,0.138299275712483
EIF4E,0.937042228049699
EIF4EBP1,-0.106264245717457
EIF4EBP3,0.243819459523528
EIF4G1,0.724764010526555
EIF4G2,0.192954477184076
EIF4G3,0.306180512065673
EIF4H,-0.108112930073839
EIF5A,0.407457354726634
EIF5A2,-0.353827958352389
EIF5AL1,0.461038966865479
EIF5B,1.70385246896866
EIPR1,-0.272566063750306
ELAC2,-0.236560006207311
ELAVL1,0.454435999307374
ELAVL2,-0.0705128350596698
ELAVL3,0.108494738861031
ELAVL4,0.154976485577275
ELF1,0.0942220246786784
ELF2,0.0512059613026109
ELF3,-0.053228529797791
ELF4,-0.127309760228811
ELF5,-0.424612949937977
ELK1,0.0444414289404852
ELK3,0.077732749584553
ELK4,-0.219364418062615
ELL,0.162162002900085
ELL2,-0.175835079819776
ELL3,-0.242483279420768
ELN,0.101794314182409
ELOB,-0.0104132232391238
ELOVL2,0.246318670054789
ELP2,0.0856190524524243
ELP3,0.548955940384054
EMD,0.0103060161267087
EME1,0.361173869990699
EME2,-0.0590704755662606
EMID1,0.188056265647522
EMILIN1,-0.234423707819067
EMILIN2,-0.316057750524362
EML1,-0.187764856165714
EML2,-0.0331907553914689
EML3,-0.16155084290198
EML4,-0.209612107542006
EML5,-0.142416182227245
EML6,-0.156096330846269
EMP1,0.332781550824849
EMX1,-0.392451451354535
EMX2,0.37756597765296
EN1,0.17569218951539
EN2,-0.144277846243415
ENC1,-0.14527052591263
ENDOV,0.192615259273615
ENG,-0.329223611054401
ENO1,-0.172032298677617
ENO2,-0.211125012629956
ENO3,0.396214565467805
ENO4,0.454851969583135
ENOX1,0.13803737849319
ENOX2,-0.222005113897869
ENPP3,0.267990753240195
ENPP4,0.0503598110478913
ENPP7,0.0807708214364805
ENTPD2,-0.0565889122562085
ENTPD5,0.202767794425894
ENTPD8,-0.335774111790318
EOMES,-0.480583908932675
EP300,-0.483950414417698
EP400,0.37816318106724
EPAS1,-0.175848350210698
EPB41,0.156438041192385
EPB41L1,-0.0981665120994443
EPB41L2,-0.199108883122941
EPB41L3,0.272981666084116
EPB41L4A,-0.347463951059092
EPB41L4B,0.013597680918443
EPB41L5,-0.200182204496282
EPC1,-0.265314188699999
EPHA1,0.0008527461120613
EPHA10,-0.232776542102039
EPHA2,-0.552437480111516
EPHA3,-0.250468283776863
EPHA4,-0.0982837278332029
EPHA5,-0.257649048632063
EPHA7,-0.0910736315791428
EPHA8,0.0733330166136045
EPHB1,-0.0620382933810797
EPHB2,0.104300935053974
EPHB3,-0.223018517102934
EPHB4,0.236844900590289
EPHB6,-0.0341400167842517
EPM2A,0.159858750960645
EPN2,0.414928029618084
EPOR,0.398836666074809
EPS15,-0.0529777720804307
EPSTI1,0.173192606028311
EPYC,0.108472864447979
ERAL1,-0.0237596343034822
ERAS,0.0646708884423284
ERBB2,0.190935683304581
ERBB3,0.0429885133792818
ERBB4,0.123747500346021
ERC1,-0.163660417170847
ERCC1,-0.0266258954454105
ERCC2,0.146589816311676
ERCC3,0.127332343802061
ERCC4,-0.0346986930655855
ERCC5,-0.380500910266067
ERCC6,-0.0242892426445348
ERCC6L,0.239355333072733
ERCC6L2,-0.0420297216271113
ERCC8,-0.181989249460615
EREG,0.382553373326082
ERG,-0.229405044995909
ERI1,-0.176983012977051
ERMAP,0.218366592328208
ERN1,-0.496619312235756
ERP44,0.379635672146187
ERV3-1-ZNF117&ZNF117,0.0788299805090845
ERVFRD-1,0.395266904654155
ESAM,0.340616713726108
ESCO2,0.0234322224286909
ESPN,-0.0882389391291465
ESPNL,-0.178809502087134
ESPNP,-0.373195580532443
ESR1,0.121685360720114
ESR2,-0.005302382453823
ESRP1,0.0989270152395279
ESRRA,-0.213227392614886
ESRRB,-0.0990367286926684
ESRRG,0.0017138653321913
ESX1,-0.218109810306584
ESYT2,0.376587761242738
ETFDH,0.495066680783914
ETNK2,0.0604058227904746
ETS1,-0.504638694470868
ETS2,0.125946202829045
ETV1,-0.0364291216391843
ETV4,0.225709904704804
ETV5,0.0157266186141404
ETV6,0.0228217107050881
EVC,-0.0376179769322363
EVI2A,-0.0691550239337727
EVI2B,0.0932266053141598
EVX1,-0.0105156001483117
EWSR1,0.252843898628353
EXO1,-0.0655496958364166
EXOC2,-0.0577220541973512
EXOC8,-0.0532717252747947
EXT1,-0.193208373751387
EXT2,0.104835266588484
EYA4,-0.101858508948832
EZH1,0.262758932934938
EZH2,-0.167080295503952
EZR,0.46122564815236
F11R,0.23567908780335
F12,-0.255893150508446
F13A1,0.0787575393886172
F13B,0.0644893734000353
F2R,-0.277261067494956
F2RL1,0.206626286408035
F2RL2,0.0729177094493919
F2RL3,-0.119034707490256
FABP1,0.206509210172709
FABP12,-0.0213859248665469
FABP2,-0.0563516061122754
FABP3,-0.399099744255047
FABP4,-0.0517358596057139
FABP5,0.027340146164879
FABP5P3,-0.512161876950009
FABP7,-0.239502525704193
FABP9,-0.138980054404641
FADD,0.233662404555887
FAF2,0.118229319515628
FAM118A,-0.220816805319972
FAM122B,-0.11161756325343
FAM126B&ZYG11B,-0.152991694146971
FAM13A,0.35502156976575
FAM13B,-0.15263488922123
FAM173B,0.0806954886784373
FAM200A,0.244917428366971
FAM201A,-0.247577337214646
FAM20B,0.313101991207193
FAM210B,0.057589749695392
FAM222B,-0.133832973018344
FAM46C,0.106031987959949
FAM58A,-0.112018829599736
FAM69A,0.0879014134931176
FAM69B,0.234675344510951
FAM83H,-0.188200538168688
FAM8A1,-0.0707301556126184
FAM91A1,-0.0852657325968306
FAN1,0.125885956803712
FANCA,-0.0865758123219048
FANCC,-0.059766192833731
FANCD2,-0.0099881398119604
FANCD2P2,0.227015741094502
FANCE,0.0830116776220093
FANCF,0.388353335624148
FANCG,-0.376806639239799
FANCI,-0.212898444222734
FANCL,0.06135541271588
FANCM,-0.411605610689432
FANK1,-0.0124461096612941
FAP,-0.283391311667333
FARP1,0.0968656650325903
FARP2,0.132299341732037
FAS,-0.329403077218464
FASLG,-0.144928399226114
FASN,0.0781014251218324
FASTK,-0.110548576753698
FAT3,-0.137641984324057
FAU,0.485369721569511
FBLN1,-0.319742445685912
FBLN7,0.0472670741316492
FBP1,-0.0880739467528013
FBP2,0.15105799555691
FBXL14,0.188045789072846
FBXL20,0.209449598320866
FBXO10,0.615519741272492
FBXO11,0.105771897192927
FBXO32,0.0812736510268124
FBXO5,1.77828723072607
FBXO7,0.116297034437874
FBXW10,-0.278010847257849
FBXW11,-0.110534375596954
FBXW2,-0.314354735560859
FBXW4,-0.293110137797387
FBXW4P1,0.557395422098908
FBXW5,-0.210727116100751
FBXW7,-0.162139317525541
FBXW8,-0.0066336286988268
FBXW9,-0.0775016655199533
FCAMR,0.173265241169512
FCER1G,-0.0354022487412138
FCGBP,-0.0668422701026832
FCGR2A,0.106949713819895
FCGR2B,-0.0782815124895043
FCGR2C,-0.146848664106804
FCGR3A,0.0795662713837667
FCGR3B,-0.0370851626760722
FCGRT,-0.295084538825222
FCHO1,-0.0920835814541127
FCHO2,-0.394407731844332
FCHSD1,-0.303828826732406
FCHSD2,0.0566665591787577
FCMR,0.0217551298960596
FCN1,0.489426868630135
FCN2,-0.285965395101911
FCN3,0.458338441945573
FCRL4,0.143129300376104
FCRLA,-0.176859742761309
FDXR,0.192376189577709
FEM1A,-0.441498377057004
FEM1B,0.267691825214162
FEM1C,0.0199903509601005
FEN1,0.156923392588485
FER1L6,-0.0532769726365862
FER1L6-AS1,-0.302743670103057
FERD3L,0.0607761011411416
FERMT1,0.116864410332512
FERMT2,0.134898773720723
FERMT3,-0.260685515350131
FES,0.296877147112207
FEV,0.0689391824673919
FFAR1,-0.167464027670173
FFAR2,0.0226885157508993
FFAR3,-0.262314045074026
FFAR4,0.158308087449126
FGD1,-0.27309186671761
FGD2,-0.0371525039880366
FGD3,0.651185543747157
FGD4,0.0168126877317441
FGD5,-0.0682566288447132
FGD6,-0.12919179876671
FGF10,0.114226608076872
FGF14,-0.112832717319426
FGF18,-0.152264378746264
FGF19,0.365020471408079
FGF2,0.239347883935408
FGF3,0.841361161987679
FGF4,-0.0805443419606457
FGF7,0.142096498033696
FGFR1,-0.40462951047582
FGFR1OP,0.495557652664018
FGFR2,0.0488521572109761
FGFR3,-0.0616452161631794
FGFR4,0.039693303691524
FGFRL1,0.0559679071533061
FGL2,0.452878893777557
FGR,0.280815827529334
FH,-0.233934569072217
FHIT,0.291933520329789
FHOD3,-0.239085654328517
FIG4,0.0434606091181956
FIGLA,-0.158133088346511
FIGN,-0.155695714776351
FIGNL1,-0.0923054760015193
FIGNL2,-0.124344639311611
FIP1L1,0.520067604802284
FKBP10,-0.0655550462496087
FKBP11,-0.110938799524531
FKBP14,0.155229039680079
FKBP15,0.180167236512666
FKBP1A,-0.172865463417727
FKBP1AP1,-0.159692816405085
FKBP1B,0.128918284340899
FKBP2,-0.0526147997783657
FKBP3,0.11449595646508
FKBP5,0.154307785721237
FKBP6,0.0063011743123052
FKBP7,0.0988118257866556
FKBP8,0.530407727184213
FKBP9,0.169508288242815
FKBP9P1,-0.109361488049789
FLCN,-0.428837527335728
FLI1,-0.229251714304839
FLII,0.179093022313459
FLJ44635,0.391465596669429
FLNA,-0.273766321659538
FLOT2,-0.022837462676598
FLRT1,-0.187579575289403
FLRT2,-0.128627556509764
FLT1,-0.0688612852081752
FLT3,-0.0700879718400271
FLT4,-0.16272099713476
FLVCR1,-0.0340318279197704
FMN2,0.108770425276391
FMOD,-0.141554354910392
FMR1,0.0794387827958517
FN1,0.415891282623297
FN3K,-0.193734729636173
FN3KRP,0.0550336503883103
FNBP1,0.21919574045464
FNBP1L,0.122952415901569
FNDC3B,-0.101719468591018
FNDC4,0.217844706908343
FNIP1,-0.308190327730509
FNTA,0.465077123860507
FNTB,0.029019314728868
FOLR1,0.137893964346732
FOS,1.0762615670525
FOSB,0.0046609740312036
FOSL1,0.0872983187176813
FOSL2,0.17908152120551
FOXA1,-0.0718544106978501
FOXA2,0.276386416211055
FOXA3,-0.0507699964469204
FOXB1,0.0342521424089649
FOXB2,0.198230310217329
FOXC1,-0.0872532684554961
FOXC2,0.0866159619665449
FOXD1,-0.111596415512744
FOXD2,0.255198324418634
FOXD3,-0.0009617688720523
FOXD4,0.153095778026435
FOXD4L1,-0.176038068601497
FOXD4L3,-0.362046213762476
FOXD4L4,-0.117430993013678
FOXD4L5,0.141454440878422
FOXD4L6,-0.189638576633279
FOXE1,0.0163941573602897
FOXE3,0.0981298550570063
FOXF1,0.664608475698873
FOXF2,0.0690807671767846
FOXG1,-0.26779570950661
FOXH1,0.0925230784178515
FOXI1,0.268496124514305
FOXI2,-0.0485667186814891
FOXI3,0.0099977954555648
FOXJ1,0.0144363243681306
FOXJ2,0.565129541613236
FOXJ3,-0.105815366365184
FOXK1,-0.15715204332733
FOXK2,0.205596650828775
FOXL1,-0.134128810212202
FOXL2,0.566539578207546
FOXM1,0.0627865542106886
FOXN1,0.294046338102159
FOXN2,0.245292759168024
FOXN3,-0.170016469701871
FOXN4,-0.121682377497103
FOXO1,-0.38529279122971
FOXO3,-0.126010013945499
FOXO3B,-0.035201259756551
FOXO4,0.12222995210992
FOXP1,-0.160822281864704
FOXP2,-0.181797433160984
FOXP3,0.344555732662928
FOXP4,0.279120285341356
FOXQ1,-0.14832627751869
FOXR1,-0.180355179057686
FOXR2,-0.0698313129640359
FOXS1,-0.0988951806981984
FPGT-TNNI3K,-0.167420621480243
FPR1,0.10511565815546
FPR2,-0.0284046333678287
FPR3,-0.0271793512308478
FRAS1,-0.0910946445547632
FREM2,-0.325578915644767
FRK,0.0216652069487283
FRMD1,0.254571478066911
FRMD3,-0.0251033441738135
FRMD4A,0.0761518686682154
FRMD4B,0.0433875760126534
FRMD5,-0.371680317268469
FRMD6,-0.0152804222436829
FRMD7,0.459703028811089
FRMD8,-0.0664334919199547
FRMPD1,-0.0807357970265906
FRMPD2&FRMPD2B,-0.143436179143538
FRMPD4,0.218046208193255
FRS2,-0.255444451712333
FRY,-0.148174570370936
FRYL,-0.0042452226509224
FRZB,-0.195336490799943
FSHR,-0.319326267183791
FST,0.314245521047059
FSTL3,-0.0414525045984233
FTH1,0.0392816166378768
FTH1P3,0.248778679526587
FTO,0.0250179120189986
FTSJ3,0.63237058801703
FUBP1,0.418855685080334
FUK,0.20824314991947
FUS,0.199170509156164
FUT11,0.280766409246794
FXR2,-0.126571319081959
FXYD3,0.316994278466002
FXYD5,0.304557943030603
FYCO1,0.111943404534929
FZD1,-0.288274485860359
FZD10,-0.227994147700176
FZD2,-0.408471575804922
FZD3,0.0940587359465007
FZD4,0.0122950923963099
FZD5,0.590935592809046
FZD6,-0.183750342699101
FZD7,-0.233758476420327
FZD9,0.151976577577663
FZR1,-0.0752881729090128
G2E3,0.321777662517979
G3BP1,0.0841882052297894
G3BP2,0.194557523388466
G6PD,-0.214139603152048
GAB1,0.0745255769251704
GAB2,0.11265228207042
GABARAP,0.263737213867054
GABARAPL1,-0.10148345089412
GABARAPL2,0.0431764766765922
GABARAPL3,-0.109000490021581
GABBR1,-0.105938178742862
GABBR2,0.207693802381348
GABPA,0.548094326234026
GABPB1,0.470469083695716
GABRA1,-0.165593210452034
GABRA2,0.18216301392024
GABRA3,0.115895422605765
GABRA4,0.0558422989883073
GABRA5,0.275128591374855
GABRB1,-0.142134010027055
GABRB2,-0.035548096325938
GABRB3,0.0425352649639403
GABRD,0.107907920955242
GABRE,0.072937469386878
GABRG1,-0.281002048462414
GABRG2,0.0823576850450333
GABRG3,0.0737192342471336
GABRP,0.0712331925142694
GABRQ,-0.177627338566006
GABRR1,0.240253503183757
GABRR2,-0.0242136181983425
GABRR3,0.383364841442976
GADD45A,0.0492883927864279
GAGE5&GAGE6,-0.454684952081509
GAK,0.502524920487886
GALK1,0.311722329668695
GALK2,-0.203164286001711
GALR1,-0.317695979606783
GALR2,-0.0745431720983403
GALR3,-0.16631924138601
GAMT,0.0050099784570287
GAN,0.14546751199867
GAPDH,-0.0142153216555312
GAPDHS,0.0744823444149563
GAPVD1,0.375385328499987
GAS6,-0.0830780866116008
GAS6-AS2&LINC00501&MARVELD2&PLPP4&STOX1&KIAA1328,-0.108521438730095
GAS7,0.0843233196909188
GATA1,-0.0755404766717314
GATA2,0.0363587150083892
GATA3,0.237900758889573
GATA4,-0.0429867426690839
GATA5,0.0381634270751317
GATA6,-0.0546635372685413
GATM,0.111821459060149
GBP1,-0.69391868663951
GBP2,0.316183936393003
GBX1,-0.18217457024157
GBX2,-0.465303003583053
GCAT,0.0118154512129604
GCDH,0.137046097151129
GCK,0.0015322186752482
GCLC,0.540508405832848
GCLM,-0.0127915765130911
GCM1,-0.236852301122612
GCSH,-0.133081811050334
GDF15,0.482878825313394
GDPD1&ZYG11A,-0.987116830538102
GDPD3,-0.239534836091618
GEM,0.389985607759054
GEMIN4,0.588844087269748
GEMIN5,0.738160832896713
GEN1,-0.072723283137141
GFI1,0.404506414584084
GFRA1,-0.13436715546482
GGA1,0.421268345888982
GGA2,-0.118107798091071
GGA3,0.0157338394990127
GH1,0.263875757133377
GH2,-0.0174343403599661
GHRH,0.414574130610939
GHRL,0.0274384593290995
GHSR,-0.245213867785722
GINS1,0.287250692182428
GINS2,0.986589564252158
GINS3,0.288923938027949
GINS4,0.760151355530939
GIP,0.221480225678735
GIPC1,-0.0664638685445981
GIT1,-0.0955546140219337
GIT2,-0.175813475385809
GJA1,-0.149640331434539
GJA10,-0.0602953079677305
GJA3,0.14041303813285
GJA4,0.234957765599843
GJA5,-0.0818948942740898
GJA8,-0.170005953011535
GJA9-MYCBP&GJA9,-0.0477444308701909
GJB1,-0.360247013172852
GJB2,0.0267291087770153
GJB3,-0.119314695428177
GJB4,-0.0945279236656278
GJB5,-0.320419996078785
GJB6,0.230356201379649
GJB7,0.0425039616371985
GJC1,0.131534450772835
GJC2,-0.0530953300007474
GJC3,0.355195475525133
GJD2,-0.274328978784521
GJD3,-0.087765467197345
GJD4,0.220826072614827
GKN1,0.101183911242329
GLCE,-0.44870673667944
GLDC,-0.114296454830246
GLDN,0.225162636506101
GLI1,-0.128997911280573
GLI2,-0.336385358586778
GLI3,-0.0087681276891941
GLIS3,-0.211802047377902
GLRA1,0.15386126398886
GLRA2,0.0975543794238613
GLRA3,0.11358142101655
GLRA4,-0.365523815130128
GLRB,-0.172803663237556
GLRX,-0.245959223896287
GLS,0.158307619574432
GLS2,0.124165871930571
GLUD1,0.102238154315471
GLUD1P7,0.171639470468759
GLUD2,-0.284962609852878
GLUL,0.069460325489857
GLYCTK,0.0804727656087872
GLYR1,0.143188285196313
GMCL1,-0.0400243828322983
GMCL1P1,-0.0721436613754197
GMEB1,-0.0310020747398909
GMFG,0.0462415055418698
GMIP,0.0567410199810743
GMNN,0.382918851217424
GMPR2,0.0218646223040382
GMPS,-0.0038198491996325
GNA11,-0.494525376197794
GNA12,-0.24125438025832
GNA13,-0.457362676269207
GNA14,0.284771297215342
GNA15,-0.34023650884132
GNAI1,0.303954171474553
GNAI2,-0.267834364573069
GNAI3,0.0295888459224447
GNAQ,0.202808144445978
GNAS,0.0703043339096675
GNAZ,-0.029686741450115
GNB1,-0.117587665788865
GNB1L,0.0746645604608267
GNB2,-0.314530996842131
GNB3,0.130629717358662
GNB4,0.0075710686364709
GNB5,-0.124559843693814
GNE,-0.130993135864439
GNG10,0.115295141248752
GNG11,0.338738553709661
GNG12,-0.126840398297162
GNG13,-0.197801340968677
GNG2,-0.0025215593102902
GNG3,-0.13842800717697
GNG4,-0.293384558194262
GNG5,-0.348111854478467
GNG7,0.0469464898969622
GNG8,0.0268312810555617
GNGT1,0.0482673634417732
GNGT2,-0.0221420921556561
GNL1,-0.314129602195353
GNL2,0.417751496005752
GNL3,0.539707591153435
GNL3L,0.719950444410619
GNMT,0.577092448612651
GNPNAT1,0.175360805932988
GNRH2,0.225523489263903
GNRHR,0.743032482161402
GOLGA4,-0.0123285958245295
GOLGA5,0.267676504482078
GOPC,-0.237034318881849
GORASP2,-0.0628160456109541
GOT1,-0.174430474106793
GOT1L1,-0.215082155935364
GP1BA,-0.192254478367447
GP1BB,0.150337745105931
GP2,0.393531010887093
GP5,0.281491158858625
GP9,-0.0477530595056387
GPA33,0.0115271261514241
GPAA1,0.206535190039795
GPAT4,-0.172200348388628
GPBAR1,-0.0211747073502834
GPC6,0.0310060954602511
GPER1,0.223175667925852
GPHN,-0.0711855414234572
GPI,0.0150061077428551
GPIHBP1,0.229765830645565
GPN3,0.153393018059222
GPNMB,0.405660799369119
GPR1,-0.493872039449015
GPR101,-0.128396706435348
GPR12,0.129358559085436
GPR132,0.0029674811838166
GPR135,0.246298110881613
GPR139,-0.0198483783890859
GPR141,0.455346795097456
GPR142,0.0809023409515112
GPR143,0.131969320825549
GPR146,-0.032465456819751
GPR148,-0.138345728166322
GPR149,0.055000351874385
GPR15,-0.256158226280589
GPR150,-0.259256574887033
GPR151,0.113840233842486
GPR152,-0.446217750951766
GPR153,0.761226166187826
GPR158,0.100998540306899
GPR160,-0.0708299004350223
GPR161,-0.0753680532442866
GPR162,0.0923925830701216
GPR17,-0.0938184215427192
GPR171,-0.207694015565155
GPR173,0.0896181221994066
GPR174,-0.0432945625555753
GPR176,0.231941913244142
GPR179,-0.103649208644421
GPR18,-0.007492447464958
GPR182,0.285652704676775
GPR183,0.148797262011978
GPR19,-0.363933984999147
GPR20,0.220453763917682
GPR21,-0.141916813087245
GPR22,0.180285669510311
GPR25,-0.0283399124167044
GPR26,0.112411172996939
GPR27,-0.203171423475314
GPR3,-0.141934449277343
GPR31,-0.321513108144924
GPR32,-0.119070054142713
GPR33,0.320904277969177
GPR34,0.282402235856569
GPR35,0.248633412371348
GPR37,0.0551379749835691
GPR37L1,0.0766404651953313
GPR39,0.145884551790146
GPR4,-0.0541513640146699
GPR42,0.216867624393195
GPR45,-0.285360996763966
GPR50,0.0413038936991019
GPR52,-0.230156300773321
GPR55,-0.192307489797864
GPR6,0.245742305380474
GPR61,-0.122322961005845
GPR62,-0.0204836262414193
GPR63,-0.0695871800946661
GPR65,0.0955881150923279
GPR68,-0.0198016180642373
GPR75,-0.482827603153416
GPR78,0.0881668555630317
GPR82,-0.0435346279990569
GPR83,0.128843239720749
GPR84,0.112728543008286
GPR85,-0.164897257600149
GPR87,0.388073875945159
GPR88,0.366227078394064
GPR89B&GPR89A,1.61003093831354
GPRC5A,-0.205389833282163
GPRC5B,0.0477223618587631
GPRC5D,-0.70446822974397
GPRC6A,0.0215869223200278
GPS1,0.756208602420986
GPSM1,0.210796866269346
GPSM2,-0.0871619957243648
GPT,-0.015220743610915
GPT2,0.078345005335576
GPX4,-0.185120244476961
GRAP,-0.201165505535927
GRAP2,-0.230828608346184
GRAPL,-0.237457426426436
GRB10,0.112300950652146
GRB14,-0.0714462833656463
GRB2,0.297816610522743
GRB7,0.206983908690477
GREB1,-0.241642330363506
GRHL1,-0.0691365805492284
GRIA1,-0.0212968932513405
GRIA2,0.0026648236805288
GRIA3,0.0288542324002494
GRIA4,0.141407821968705
GRID1,0.229836769868388
GRID2,-0.115752080892821
GRIK1,0.055356348110837
GRIK2,0.151402163139074
GRIK3,0.0435757916754957
GRIK4,0.270728067567662
GRIK5,-0.0491444811309384
GRIN1,-0.0613520712485376
GRIN2A,0.1619864432295
GRIN2B,-0.128134015678904
GRIN2C,0.026184901551792
GRIN2D,-0.690664874107611
GRIN3A,-0.0247543215549809
GRIN3B,0.179806787129875
GRINA,-0.353698763998255
GRK1,0.241069524779005
GRK2,0.0512245822027863
GRK4,0.296677924373304
GRK5,-0.106365889266731
GRK6,-0.0372778764481212
GRK6P1,-0.188268561543229
GRK7,0.216457250132337
GRM1,0.262585426120894
GRM2,-0.147377148812388
GRM4,0.236914002961607
GRM5,0.451911185260435
GRM6,0.225703095397898
GRM7,-0.183345457947841
GRM8,0.121417658989387
GRPR,0.192363853948563
GRTP1,0.179508632809401
GRWD1,0.0151733251446801
GSC,0.0144849523902939
GSK3A,-0.296751390857623
GSK3B,-0.459269432789046
GSR,-0.165278023114804
GSTA1,0.136253312141961
GSTA2,-0.0705610788106583
GSTA3,-0.245467733431552
GSTA4,-0.249801301389124
GSTA5,0.11065990276352
GSTA7P,0.0423734176065339
GSTM1,-0.215413958744882
GSTM2,0.107382242794485
GSTM2P1,0.0858329143444452
GSTM3,-0.0396808095354853
GSTM4,-0.103687781347631
GSTM5,0.107480104948235
GSTO1,0.0459449278122192
GSTP1,0.147838128513438
GSTT1,-0.277476879943482
GSTT2&GSTT2B,-0.496764399657106
GSTZ1,-0.0266758347214036
GSX2,-0.0673030512667528
GTF2A1,-0.231552484071526
GTF2E1,0.389707890153041
GTF2F1,0.51367781120137
GTF2H1,-0.174710572272264
GTF2H2,-0.354156266980991
GTF2H2B,0.0429317845325638
GTF2H2C&GTF2H2C_2,0.0459903509748701
GTF2H3,-0.0692513478388403
GTF2H4,-0.0636796203488575
GTF2H5,-0.249096029924824
GTF2I,-0.354060847770701
GTF2IP4&GTF2IP1,0.0370413902718884
GTF2IRD1,0.0656296043625726
GTF2IRD2,-0.327044774069604
GTF2IRD2B,0.43772310416367
GTF3A,0.114651318351329
GTF3C1,0.0090998840933879
GTF3C2,-0.0557739773071899
GTF3C3,0.0088811807476328
GTF3C4,-0.192630448898098
GTPBP10,0.251504424774259
GTPBP3,-0.0793143708740775
GTPBP6,0.33863597153236
GTPBP8,-0.442918010698598
GUCA1B,-0.0611170835693292
GUCA1C,0.379436281183024
GUCY2C,0.0173301850955272
GUCY2D,0.318988080706311
