action_id,score
DYM,-0.250509677548687
DYNC1H1,1.22659370687971
DYNC1I2,0.0240251385871808
DYNC1LI1,1.45484732015756
DYNLT1,-0.147186084616167
DYNLT3,-0.0679074864628785
DYRK1A,-0.229600801127258
DYRK1B,-0.0441444612785902
DYRK2,-0.568086149476202
DYRK3,-0.137553879507094
DYRK4,-0.221015208220928
DYX1C1,-0.125816201192384
DZIP1,-0.326577340037803
E2F2,-0.401751689483162
E2F3,0.975911886692245
E2F4,0.510805416369462
E2F5,-0.135384362709165
E2F6,0.0258291991796047
E2F7,-0.295638751014738
E2F8,-0.150190397317729
E4F1,0.936723513407877
EAF1,0.0677699334925762
EAF2,0.0722880197524337
EAPP,1.49823729591795
EBF1,-0.0705728483647264
EBF3,0.0327150888336666
EBF4,-0.0799770602816535
EBNA1BP2,0.193325955700931
ECD,0.199485960781427
ECSIT,0.419090444180705
ECT2,0.0541151164770811
EDC4,0.437906651184029
EDF1,-0.0810613479802223
EDNRA,-0.389991925671737
EDNRB,-0.250562724390795
EED,0.0834718336281889
EEF1A2,-0.205252165946018
EEF1D,0.261576986982172
EEF1E1,-0.187300231894055
EEF2K,-0.425181828968057
EEFSEC,1.27024731515065
EFCAB13,-0.343205839024598
EFCAB4B,-0.385024647627134
EFCAB6,-0.251428228268233
EFNB1,-0.5153668269281
EFTUD2,0.906495713061398
EGFL6,-0.109524178208981
EGFR,-0.357789592900426
EGLN1,-0.246037421314753
EGLN2,-0.0500326112393313
EGLN3,-0.165668885603578
EGR1,-0.21271959181813
EGR2,-0.3247659055614
EGR3,0.27669846644943
EHD2,0.253682365281134
EHD3,-0.496848587326343
EHF,-0.33891581375529
EHHADH,0.61868149057662
EHMT1,-0.259141347488066
EHMT2,0.294496135459798
EI24,0.264217586696202
EID1,0.0433522839676016
EID2,0.162076504521026
EID2B,0.349290547277338
EID3,-0.10472413998803
EIF1AD,2.56069411320211
EIF2AK1,-0.772360549957645
EIF2AK2,-0.325793227279159
EIF2AK3,-0.0335309751544836
EIF2AK4,0.340803969886748
EIF2B5,1.40006251548916
EIF2S1,0.1478036268671
EIF3A,2.59467674290651
EIF3E,-0.219899292858437
EIF3G,0.751467064636724
EIF3K,0.430021002921069
EIF4A3,1.91104232048539
EIF4E,0.701242701458321
EIF4EBP1,-0.0255793984124883
EIF4ENIF1,0.362990147888659
EIF4G2,0.0803697666845572
EIF4G3,-0.374213770524177
EIF5A2,0.134921537789821
EIF6,2.90157997241895
ELAC1,0.0335928321036091
ELAC2,0.480137726622837
ELAVL1,-0.6521623353085
ELF1,-0.225757285006225
ELF2,0.781970609507593
ELF3,-0.14608523782549
ELF4,-0.344615321795212
ELF5,-0.344627281812628
ELK1,-0.378122634937774
ELK3,-0.172735534557208
ELK4,-0.310662143633532
ELL,1.22149543208427
ELL2,-0.194562022275033
ELL3,0.225973340649606
ELMOD1,-0.214941912087422
ELMSAN1,0.185508152426225
ELOF1,0.723644249240862
ELP2,0.804177262302965
ELP3,0.169778357259762
ELP4,1.09814347412802
ELP5,0.568077653176254
EMC2,1.44771567287285
EMC8,0.123831693358357
EMD,-0.164903818983999
EME1,-0.140560563080932
EME2,0.0901321408819921
EMG1,1.0789811817931
EML4,-0.252001312150428
EMX1,-0.0740041756438854
EMX2,-0.353685510152979
EN1,-0.184249674837825
EN2,-0.495103057705329
ENC1,-0.0528277910725923
ENG,-0.122419643097337
ENO1,0.849954146408632
ENOPH1,-0.0935262045017031
ENSA,-0.135089805474346
EOMES,-0.279884556271414
EP300,0.979743601065446
EP400,0.0799839037624757
EPAS1,-0.42724704934666
EPB41,0.0387340268751748
EPB41L2,0.181493047028057
EPB49,-0.343469602660548
EPC1,-0.265035685308947
EPC2,-0.006023717587227
EPHA1,-0.351909145152311
EPHA10,-0.243507446260033
EPHA2,-0.348274936518837
EPHA3,-0.305917051423652
EPHA4,-0.563056328098992
EPHA5,-0.277753270701295
EPHA6,-0.565123551917666
EPHA7,-0.337979606768712
EPHA8,-0.409653273739508
EPHB1,-0.744055649763773
EPHB2,-0.596401872405332
EPHB3,-0.169849723032957
EPHB4,-0.47755863889685
EPHB6,-0.393172435757611
EPHX2,-0.269818370439261
EPM2A,-0.623251824023924
EPN1,-0.0615074060901428
EPN3,-0.150499192647379
EPS15L1,-0.260967958039898
EQTN,-0.310155544373427
ERBB2,0.0401503746644617
ERBB2IP,0.026000786499905
ERBB3,-0.380092662780453
ERBB4,-0.411226382253894
ERCC1,0.119272168225351
ERCC2,2.89851976838715
ERCC3,0.742703105608106
ERCC4,0.923428057261767
ERCC5,-0.235673339237357
ERCC6,-0.0957107513166306
ERCC6L,-0.280183520378523
ERCC8,-0.0887495384121028
EREG,0.146789144193417
ERF,-0.293899084339554
ERG,1.77190183687567
ERH,-0.0944588967548794
ERI1,0.0742407004534223
ERN1,-0.596763354434949
ERN2,-0.0835873458345436
ESCO1,-0.222943422926295
ESCO2,0.141028348000689
ESD,-0.679036422761951
ESF1,0.76922205614284
ESPL1,1.02102610740682
ESR1,-0.025843717289475
ESR2,-0.565797379698571
ESRP1,-0.36819950604744
ESRP2,-0.443026395057472
ESRRA,0.20574711505153
ESRRB,-0.198707043040141
ESRRG,-0.420858877486591
ESX1,-0.115768646378781
ETAA1,0.42985284859884
ETHE1,-0.0827758182289576
ETS1,-0.393582660207612
ETS2,0.0773283923359502
ETV1,-0.453072979993567
ETV2,0.224771745319056
ETV3,-0.0273518214733478
ETV4,-0.293261081621486
ETV5,-0.100609647642261
ETV6,1.07974919529578
ETV7,0.131349124157375
EVC2,-0.259105705396582
EVI5,-0.0474858129440568
EVX1,-0.240630950973632
EVX2,-0.575169377023437
EWSR1,1.14171957331458
EXO1,-0.32996328274413
EXO5,-0.173807020451129
EXOC8,1.02923787510908
EXOSC1,1.18874479048812
EXOSC10,0.287402546116669
EXOSC2,1.15688057344054
EXOSC3,0.881159494632674
EXOSC4,2.81980586097396
EXOSC5,0.511631655041083
EXOSC6,0.671985763979441
EXOSC8,1.82127076889817
EXOSC9,-0.0450037854339105
EYA1,-0.183469294367937
EYA2,-0.267855774670448
EYA3,-0.590511582828612
EYA4,-0.739758764997143
EZH1,-0.0132181201610453
EZH2,0.794477648068323
EZR,-0.267125180748053
FABP6,-0.674644633887474
FABP7,0.285704737583962
FADS1,-0.115327914436157
FAF1,-0.396542909236182
FAM101A,0.047245358591272
FAM101B,-0.310817619097184
FAM102A,-0.127624465387807
FAM102B,0.0817855596754122
FAM104A,0.174632169449245
FAM104B,-0.191129334869521
FAM105A,-0.460354330124002
FAM105B,-0.348207930011956
FAM107A,-0.133739461907355
FAM107B,-0.206085756049121
FAM109A,-0.175794797907508
FAM109B,-0.190450014028817
FAM110A,-0.154818809687574
FAM110B,0.15229969769407
FAM110C,0.321919368344194
FAM110D,-0.0423209239732224
FAM111A,0.0488635504991417
FAM111B,-0.232687573153545
FAM114A1,-0.128933848821504
FAM114A2,-0.30612097240185
FAM115A,-0.279938144450027
FAM117A,-0.00184548157755
FAM117B,-0.0914364344783134
FAM118A,-0.358441008097474
FAM118B,-0.408009053225573
FAM120A,-0.0867390233063993
FAM120AOS,0.0318825232073023
FAM120B,-0.206201254648214
FAM120C,0.106739681404427
FAM122A,1.00366742774372
FAM122B,0.045972388648512
FAM122C,-0.177800810197784
FAM124A,-0.15023895837109
FAM124B,-0.161415182998377
FAM126A,-0.575001340885046
FAM126B,-0.378523990763268
FAM127A,-0.49216407058437
FAM127B,-0.213666398805084
FAM129A,-0.205029624622185
FAM129B,-0.613132053277309
FAM129C,-0.0482031931726089
FAM131A,-0.169875910767561
FAM131B,-0.0766890942700361
FAM131C,0.421906027262695
FAM132A,-0.199086441072097
FAM134A,-0.384667608041505
FAM134B,0.0602658111138627
FAM134C,0.198874041893071
FAM135A,-0.208324826492966
FAM135B,-0.184109217648899
FAM136A,0.221736580282642
FAM13A,-0.408569330616663
FAM13B,-0.356102826315303
FAM13C,-0.0074018195298791
FAM149A,-0.303815361191044
FAM149B1,-0.0287278284121447
FAM150B,-0.272244671876866
FAM151A,0.0242382194261154
FAM154A,-0.283372610298289
FAM154B,-0.229103247452095
FAM155A,-0.261082709738772
FAM155B,0.0168322551051984
FAM159A,-0.0392415413444753
FAM160A1,-0.227263635568122
FAM160A2,-0.12621863643275
FAM160B1,-0.141237157835217
FAM160B2,0.108557632053308
FAM161A,0.475435278982019
FAM161B,-0.264854076832611
FAM162A,0.0656542740413814
FAM162B,-0.0998490184272236
FAM163A,0.129941983938558
FAM163B,-0.280443005063697
FAM166A,-0.278656546347851
FAM167A,-0.160546878529645
FAM168A,-0.357186549880716
FAM168B,0.0790183690198122
FAM169A,-0.244565518595515
FAM171A1,0.287066224634848
FAM171A2,0.0912209825021966
FAM171B,0.165691176375584
FAM172A,-0.199840251870825
FAM173A,0.185251388335889
FAM173B,-0.122369565282497
FAM174A,0.237754216409692
FAM174B,-0.364736025196913
FAM175A,0.502699245197242
FAM175B,0.051460668822622
FAM177A1,-0.0622587665085918
FAM177B,-0.104001590392094
FAM178A,-0.0353054433072257
FAM178B,-0.234132970515955
FAM179B,0.0876202872386692
FAM180A,-0.349676551133983
FAM180B,0.319353445448906
FAM181A,-0.47038877207758
FAM181B,-0.0247011743554838
FAM183A,0.277676621524444
FAM184A,-0.18973019307836
FAM184B,-0.459195726968391
FAM185A,-0.230671156081962
FAM186B,0.28118697336584
FAM188A,0.143877708346159
FAM188B,-0.320152009492894
FAM189A1,0.147230212980726
FAM189A2,-0.323386697204245
FAM189B,0.553549987400577
FAM192A,-0.36110536036786
FAM193A,0.622135633819166
FAM193B,0.168851212883504
FAM194A,0.204189491169814
FAM194B,0.0166553865745107
FAM195A,0.243467080562077
FAM195B,-0.0707411275445848
FAM196A,-0.495258894979508
FAM196B,-0.224121051055576
FAM198A,-0.0575382132409423
FAM198B,-0.0684475575971393
FAM199X,-0.244521092549989
FAM19A1,-0.148700803404487
FAM19A2,-0.287011903113783
FAM19A3,-0.355675296287886
FAM19A4,-0.212712049789994
FAM19A5,-0.153022463814284
FAM200A,-0.105513408754841
FAM200B,-0.175608582383288
FAM204A,0.255849125457524
FAM205A,7.96720347187446e-05
FAM206A,-0.240074531737445
FAM207A,-0.135604483882935
FAM208A,0.219406569213081
FAM208B,-0.315260921842871
FAM209A,-0.420072015557522
FAM209B,-0.225596392855131
FAM20A,-0.0880958048260477
FAM20B,-0.2500500600464
FAM20C,-0.169097512737512
FAM210A,0.567012352503366
FAM210B,-0.251207680716275
FAM211A,0.656681997789904
FAM211B,-0.287928604295994
FAM212A,-0.185793234983911
FAM212B,0.170585133868892
FAM213A,-0.139798495202685
FAM213B,-0.376932268990503
FAM214A,-0.257293131997087
FAM214B,-0.262237118565688
FAM216A,-0.214853604910573
FAM217A,-0.102681443717491
FAM217B,-0.233426835119476
FAM219A,-0.309378174182517
FAM219B,0.307634715380461
FAM220A,-0.195666566006818
FAM221A,-0.0385492517164799
FAM221B,-0.0663446949634654
FAM222A,0.135205358494068
FAM222B,0.103410940822181
FAM227A,0.0275722649032771
FAM227B,-0.376418601084585
FAM228A,-0.185756658545541
FAM228B,0.0615664314397159
FAM229A,-0.0424160063496838
FAM229B,-0.367741724604101
FAM24A,-0.307370975106115
FAM24B,-0.154930980887148
FAM32A,0.350606814086472
FAM35A,-0.277744495591108
FAM3A,0.087710806471202
FAM3B,-0.154837890174054
FAM3D,-0.123654894024517
FAM43A,-0.159278973108769
FAM43B,-0.171049878491996
FAM45A,0.0179463291497104
FAM46A,0.0147444683619197
FAM46B,0.101783797991779
FAM46C,-0.0059716810757633
FAM47C,-0.403513807260285
FAM47E,-0.143480689922527
FAM49A,-0.28801061714398
FAM49B,-0.517865777143783
FAM50A,1.63340946252205
FAM53A,-0.443255574805192
FAM53B,-0.509947300892103
FAM53C,0.0104061547679384
FAM57A,0.101129571165574
FAM57B,0.3827991408633
FAM58A,0.0623510320551109
FAM5B,-0.145591234722987
FAM5C,0.138065397463165
FAM63A,-0.0768828414254863
FAM63B,-0.0182240273836662
FAM64A,0.0250110826866465
FAM65A,0.637455618807271
FAM65B,-0.388460030813942
FAM65C,-0.151064438767275
FAM69A,-0.0923253372970399
FAM69B,-0.231770766271378
FAM69C,-0.221442459747054
FAM71A,-0.283893641513624
FAM71B,-0.417451987824983
FAM71C,-0.198354490170463
FAM71D,-0.469761365611656
FAM71E1,0.140762771216513
FAM71E2,-0.007011953013017
FAM71F1,0.0032233265940207
FAM71F2,-0.154771951975895
FAM73A,-0.100253417372844
FAM73B,-0.242551501358096
FAM76A,0.366252282899075
FAM76B,0.630875529917793
FAM78A,-0.082569857357549
FAM81A,-0.062983124424015
FAM81B,-0.150092993886313
FAM83A,-0.0258532816475327
FAM83B,-0.188427198207138
FAM83D,-0.157223830545342
FAM83E,0.456904922793068
FAM83F,-0.354284992139946
FAM83G,0.227652082916896
FAM83H,-0.376735886983124
FAM84B,-0.25306720978476
FAM86A,-0.120400499861355
FAM89A,-0.269331482967779
FAM89B,0.231728245088867
FAM8A1,0.0062908398563819
FAM90A1,0.12907118890212
FAM91A1,-0.396919494149625
FAM92B,0.214360322804365
FAM96A,0.13797058372445
FAM96B,1.48152084782011
FAM98A,-0.0260791384992614
FAM98B,1.33237716870302
FAM98C,0.0107037548076396
FAM9A,-0.362812021907435
FAM9B,-0.151063878449711
FAN1,-0.128645912575358
FANCA,0.455442133790947
FANCB,-0.41035163381966
FANCC,-0.426747774610133
FANCD2,0.703754141541572
FANCE,0.41709999965188
FANCG,0.912939054095724
FANCI,-0.190224652990725
FANCL,0.510746615390575
FANCM,0.680925795940959
FANK1,-0.29791467658121
FAS,-0.130546133099748
FASLG,0.17271229900463
FASTK,-0.428875835308242
FAT1,0.0998283609728343
FBL,0.529925161730291
FBXL15,-0.207006247563817
FBXL3,-0.728112290205506
FBXL4,-0.393628515771523
FBXL7,-0.163113901118249
FBXO11,-0.164731426010422
FBXO18,-0.250875511166697
FBXO22,0.549531403957358
FBXO25,-0.130081981755458
FBXO3,-0.265876025017994
FBXO31,-0.141201443205105
FBXO32,-0.0778477670595446
FBXO38,-0.207695920898594
FBXO40,0.067073366865838
FBXO43,-0.131915076238406
FBXO5,0.226879595647808
FBXO6,-0.468250731154875
FBXO7,-0.2135373893031
FBXW11,0.425858833326399
FBXW5,0.0487229861229966
FBXW7,0.625337139402661
FCF1,1.3238145512869
FDPS,1.26497505108104
FEM1B,0.144801522096549
FEN1,2.66452430910836
FER,-0.539983424255791
FERMT2,0.141027427862313
FES,-0.307256190295152
FEV,-0.077529897146301
FEZF1,-0.349722067718185
FEZF2,-0.100111174509496
FGD1,-0.356820434140345
FGD2,-0.0622472332965472
FGF1,-0.157027290341898
FGF10,0.289782545204935
FGF12,-0.271370910752414
FGF13,-0.0642434057928384
FGF14,-0.0594171280019655
FGF18,-0.220541350758667
FGF2,-0.28535447712194
FGF22,0.23201595184787
FGF4,-0.361307278213754
FGFR1,-0.167243057538586
FGFR1OP,1.84052703728838
FGFR2,-0.633246455451295
FGFR3,-0.265974104844172
FGFR4,-0.353263780849102
FGR,-0.211811424906962
FHL1,-0.310914365994461
FHL2,-0.15539489374611
FHL3,-0.349775904595011
FHL5,-0.440957733258185
FHOD1,0.236058231779203
FHOD3,-0.078625919152097
FIBP,0.0848870369206044
FIGLA,0.250620922684312
FIGN,-0.616107589292228
FIGNL1,0.449475787918287
FILIP1L,-0.0499147918930407
FIP1L1,1.37520006390909
FIZ1,-0.464965354038563
FKBP3,-0.184621738153011
FKBP4,-0.338595566089687
FKBP5,-0.265538315875705
FKBP6,-0.0842264081934484
FKBPL,-0.032351479202985
FKTN,-0.210163038339898
FLCN,0.237476158298419
FLI1,-0.303509411161834
FLII,0.833297401266642
FLT1,-0.181335924970437
FLT3,-0.553887095762916
FLT4,-0.414260721748216
FLYWCH1,-0.372123518798421
FMN1,0.188311278140866
FMR1,-0.211732969569012
FMR1NB,-0.312740872077218
FNBP4,-0.229436838263329
FNIP2,-0.0046684048495248
FOLH1,-0.225504837580076
FOPNL,-0.35549940399243
FOS,0.171772403482074
FOSB,-0.254477139288134
FOSL1,-0.135229037163248
FOSL2,-0.0268636609588266
FOXA1,-0.242133617502897
FOXA2,-0.821911732607769
FOXA3,0.0519466191505722
FOXB1,-0.295537419119686
FOXB2,-0.28087247433395
FOXC1,-0.656636703853426
FOXC2,-0.107476450724296
FOXD1,-0.0384197989712005
FOXD2,-0.371919983760915
FOXD3,-0.263448101248578
FOXE1,0.0446499305456292
FOXE3,-0.111772792327882
FOXF1,-0.175000055962238
FOXF2,0.0318981062703721
FOXG1,0.0760062418189964
FOXH1,-0.268543275994468
FOXI1,-0.256569391265497
FOXI2,-0.433425228606242
FOXI3,-0.507936360050102
FOXJ1,-0.203991842421765
FOXJ2,-0.306085764615102
FOXJ3,-0.561297327841533
FOXK1,0.890856188710278
FOXK2,0.263010183098792
FOXL1,-0.297849524163279
FOXL2,-0.413737160314219
FOXM1,-0.114514866193883
FOXN1,0.187587513429261
FOXN2,0.280417440684925
FOXN3,-0.190201199787252
FOXN4,-0.211140559755276
FOXO1,0.0802123091659781
FOXO3,-0.250428802679004
FOXO4,-0.182614841372664
FOXP1,0.325364015874884
FOXP2,-0.221995314881967
FOXP3,-0.0583211522331524
FOXP4,0.0815704069138919
FOXQ1,-0.22736937020647
FOXR1,0.0916954731358269
FOXR2,-0.40822931554194
FRA10AC1,-0.123295992673503
FRG1,-0.0056175029867416
FRK,-0.31347764309848
FSD1,-0.0345139377579379
FST,-0.284869545236936
FSTL3,-0.0772755740063525
FTSJ2,0.383910086596903
FTSJ3,1.86132103922724
FTSJD2,0.35831770029613
FUBP1,0.959378185285416
FUBP3,-0.198739400309815
FUS,0.482578158546209
FXR1,-0.0397041131922645
FYB,-0.314111205123054
FYN,-0.340427230269024
FYTTD1,0.029982752113593
FZR1,0.565961839855319
G2E3,-0.2909401602138
G3BP1,-0.500730819813276
G6PD,0.546282403290593
GABPA,0.936099323508318
GABPB1,0.559714532442673
GABPB2,-0.0089625803979011
GABRB1,-0.536987843472045
GADD45A,-0.37708283581131
GADD45B,0.0546979148728708
GADD45G,-0.375681580628568
GADD45GIP1,1.12616364823293
GAK,0.319198519101642
GALNT3,-0.190520159461915
GAPDH,0.815451227410043
GAR1,0.0487783077101535
GAS1,0.199333688589873
GAS2,-0.23330690472954
GAS2L1,-0.0297656245157378
GAS2L2,0.179705163328713
GAS2L3,-0.0492288972392962
GAS6,0.130426355755555
GAS7,-0.347578990403541
GATA1,-0.299129442085445
GATA2,1.01247697150212
GATA3,-0.0255612026159947
GATA4,-0.0708881839006348
GATA5,-0.030081883381791
GATA6,-0.471784748078146
GATAD1,-0.314582988098878
GATAD2A,0.455290953807289
GATAD2B,0.0382864240658326
GBP4,-0.482059637943572
GBX2,0.0287644264566207
GCAT,-0.0298207536871691
GCC2,-0.353295959792293
GCFC2,-0.199161347877165
GCH1,0.0033910519582113
GCHFR,0.242026295634706
GCK,-0.336726952052301
GCKR,-0.0665405334990748
GCM1,-0.221249863106141
GCM2,-0.640740427847022
GEM,0.154960984061648
GEMIN2,1.03666975594636
GEMIN6,0.517934129055682
GEMIN7,-0.104610751341249
GEMIN8,0.330673215485348
GEN1,0.3142294898228
GFI1,0.37925847609095
GFI1B,-0.273239406542578
GGN,-0.172236495428985
GGNBP2,0.618030283085918
GHDC,-0.202589030551828
GHR,-0.217824695262217
GHRHR,-0.318064342609172
GID8,0.254667050622778
GIGYF2,-0.117186586661197
GIMAP4,0.127196358159113
GIMAP8,-0.195317042467926
GINS1,0.400042257429208
GINS2,0.573702891658496
GINS3,2.06362040589827
GINS4,0.209761414875817
GIT2,-0.0508303248928588
GLE1,1.0229050782781
GLI1,-0.420708180039917
GLI2,-0.0150228178013772
GLI3,-0.113050412500226
GLI4,-0.135957447795564
GLIS1,0.201396589837398
GLIS2,-0.207731639991659
GLIS3,-0.584168856853868
GLRX2,-0.137594445917636
GLRX5,1.68581467800621
GLTSCR2,1.29389587082443
GLYR1,-0.231781015441841
GM2A,-0.530242951095467
GMCL1,-0.151228172942718
GMEB1,0.425547463564396
GMEB2,0.712183613641017
GML,-0.34306293505255
GMNC,-0.332670312772598
GMNN,0.128441963642151
GNAI1,-0.190860083081217
GNAQ,-0.280631051939606
GNB5,0.242902329162028
GNL2,0.412102437232283
GNL3,1.0523881889479
GNL3L,0.0151926875262802
GNPTAB,-0.363425651296181
GOLGA2,0.316908036184965
GOLGA3,0.0831544980378013
GOLIM4,-0.043598710264909
GOLPH3,-0.484079242370142
GON4L,-0.469166967116739
GORAB,0.0683995323353068
GORASP1,-0.366441739824686
GORASP2,-0.0586671303233091
GPATCH1,0.910525468179152
GPBP1,0.0981675372963588
GPBP1L1,-0.078559363301016
GPI,0.689012206392244
GPKOW,0.336407435463378
GPR110,-0.278180829448354
GPR132,-0.310989686019215
GPRC5B,-0.107328957296914
GPS1,1.07391717110904
GPS2,0.408030045969572
GPSM1,-0.0171305346740765
GPSM2,-0.368305206726549
GPX2,-0.204517487808039
GRAP2,-0.377646513395063
GRB2,0.0929246051048381
GRHL1,-0.318678791378283
GRHL2,-0.388197400283964
GRHL3,-0.323974453280443
GRK1,-0.01331360763778
GRK4,-0.0580939988996651
GRK5,-0.280349921845207
GRK6,-0.598058805401263
GRK7,-0.122081452114346
GRWD1,0.0520967931097474
GSC,-0.400316380836544
GSC2,-0.193132889080225
GSG2,-0.33304462104043
GSK3A,-0.430105781586691
GSK3B,0.0566487591604026
GSPT1,1.395829066884
GSPT2,-0.264568919386672
GSTP1,0.187118667569086
GSX2,-0.152703670837757
GTF2A1,0.604823705530323
GTF2A1L,-0.286475786906439
GTF2A2,2.01968461556915
GTF2B,3.59486999233096
GTF2E1,0.403116602259532
GTF2E2,0.583854717985612
GTF2F1,0.0521536771509056
GTF2F2,0.0472207633483778
GTF2H1,1.11092136202749
GTF2H3,0.288879093028712
GTF2H4,0.170291104841952
GTF2I,0.0435611960421055
GTF2IRD1,-0.340404363307824
GTF3A,1.24901363733597
GTF3C1,1.53876554279947
GTF3C2,-0.223235794215116
GTF3C3,0.235882927118465
GTF3C4,0.155089862947304
GTF3C5,0.341930767723178
GTF3C6,0.004750572768725
GTPBP10,1.10571877706441
GTPBP3,0.139835964539216
GTPBP4,1.62707410383238
GTPBP8,0.739514323699493
GTSE1,-0.0152741704616384
GUCY2C,-0.642134866414095
GUCY2D,-0.255850205186686
GZF1,-0.49276223464519
GZMA,-0.490510250648924
GZMB,0.0781195200992185
H1F0,-0.0361756205986666
H1FNT,-0.0306223015424592
H1FOO,-0.220668843367608
H1FX,-0.192235956403659
H2AFJ,-0.118126170888629
H2AFV,0.385026031914369
H2AFX,1.29658749479886
H2AFY,-0.0512500372841172
H2AFY2,-0.130469981017028
HABP4,-0.0962007421765718
HACE1,-0.265795379569223
HADH,0.0519831154457399
HADHA,-0.356405397812393
HAND1,0.1918698973082
HAND2,0.0078565996570212
HARBI1,0.118304337283292
HAT1,0.406687768762002
HAUS1,0.816189251779306
HAUS2,0.112333490669515
HAUS3,1.61428796478898
HAUS4,0.748389536408294
HAUS5,0.959767592504939
HAUS6,-0.246040350044146
HAUS7,0.580651738920561
HAUS8,1.43515846844409
HAX1,-0.13499545267665
HBP1,-0.553097496030091
HCFC1,0.944700650654479
HCFC1R1,-0.443953657092654
HCFC2,-0.190757726851256
HCK,-0.0817322857497937
HCLS1,-0.199124076124488
HDAC1,0.121430636977479
HDAC10,0.0326228964839042
HDAC11,-0.354058173131328
HDAC2,-0.0278537007107807
HDAC3,1.69756750081825
HDAC4,-0.385441336731439
HDAC5,-0.0296044182191541
HDAC6,0.227567642148551
HDAC7,-0.22983657195989
HDAC8,0.274705169102453
HDAC9,-0.156472937783411
HDGF,0.0743292749723921
HDGFRP2,-0.113228310696106
HDGFRP3,0.196184979528203
HDLBP,0.0577446942757917
HDX,-0.292330474199485
HEATR1,2.01569902733739
HECTD1,1.10422934990952
HECTD2,-0.798920718456818
HECW1,-0.415235814795765
HECW2,-0.274622766167035
HELB,-0.107059244527237
HELLS,-0.330805148768948
HELQ,0.919424380665432
HELT,0.146576802500478
HELZ2,-0.122449293712773
HEMGN,-0.117656809076943
HEPACAM,0.0086170694395798
HEPACAM2,-0.276451305021457
HERC2,-0.44250785352256
HERC3,0.109703555928047
HERC4,-0.0352205753599398
HERC5,-0.485562821084842
HERC6,0.0629609754587238
HES1,-0.0810720147605437
HES2,-0.892185780024437
HES3,-0.416015864165124
HES4,0.158528774499681
HES5,-0.256678172461727
HES6,0.0326945622601262
HES7,-0.218886916800266
HESX1,0.0626561100520593
HEXDC,-0.0151463770433939
HEXIM1,-0.0789161347394258
HEXIM2,-0.126825021808311
HEY1,-0.22338196348825
HEY2,-0.0181460522975093
HEYL,-0.469219155215758
HGF,-0.190926792753966
HHEX,-0.380616940492142
HIC1,-0.0216166734835127
HIC2,0.365501051068943
HIF1A,-0.704332598500478
HIF1AN,0.332121514401804
HIF3A,-0.208370008815936
HINFP,-0.076221767479915
HINT1,-0.138227974983714
HINT3,-0.0051415255104609
HIP1,-0.192697929233518
HIPK1,0.0015588540778709
HIPK2,-0.568261456808534
HIPK3,-0.52209369453013
HIPK4,-0.162865998589004
HIRA,0.998926113863465
HIRIP3,-0.128263406656825
HIST1H1A,-0.0290097144483956
HIST1H1B,-0.111938855808061
HIST1H1C,0.491654986783831
HIST1H1D,0.0579189464247011
HIST1H1E,0.295519120054851
HIST1H2AA,-0.30109372115786
HIST1H2AB,-0.301162606967909
HIST1H2AC,0.525256650489433
HIST1H2AD,0.0467335103591713
HIST1H2AG,-0.592932474753436
HIST1H2AH,0.0567721075028835
HIST1H2AK,0.0929845780464396
HIST1H2BA,-0.125271067714275
HIST1H2BB,0.417185994744323
HIST1H2BJ,0.261910652006282
HIST1H2BM,-0.598261891296666
HIST1H2BO,-0.298731579925461
HIST1H3A,-0.184949767579509
HIST1H4A,0.0935366584404102
HIST2H2AB,0.621127910092221
HIST3H2A,-0.207603161940724
HIST3H2BB,-0.265043000694098
HIST3H3,-0.131752846030344
HIVEP1,-0.905173218743355
HIVEP2,-0.496746213913995
HIVEP3,0.0571832291606119
HJURP,0.635241771353818
HK1,-0.480126966888159
HKDC1,-0.11025223736047
HKR1,-0.200909437577131
HLCS,-0.156703792251564
HLF,-0.646297342995227
HLTF,-0.246647577730877
HLX,-0.0344224327596737
HMBOX1,-0.408654649129962
HMG20A,-0.253584477475077
HMG20B,-0.140557749876063
HMGA2,-0.0771972500066913
HMGB2,-0.232768565527723
HMGCS1,1.07780468988867
HMGN3,-0.02948449249818
HMGN4,-0.455563418070016
HMGN5,-0.0572530989168899
HMGXB3,-0.199612200694522
HMOX1,-0.399026550202788
HMX1,0.195282242621824
HMX2,0.116020598084296
HMX3,0.0080298814509268
HN1,0.0890128577697212
HN1L,-0.123798870036351
HNF1A,-0.185089254287564
HNF1B,0.0687485845738211
HNF4A,-0.207663859111258
HNF4G,-0.152853245422437
HNMT,0.0949043868901454
HNRNPA0,-0.280240086608819
HNRNPA1,0.455518207657016
HNRNPA2B1,1.20491227742778
HNRNPAB,0.0868996997662123
HNRNPD,0.808910557027814
HNRNPF,0.283615345377073
HNRNPH1,1.7282576860565
HNRNPH2,-0.148082341530608
HNRNPH3,0.489992696564211
HNRNPK,2.17616511912195
HNRNPL,0.522248600986089
HNRNPM,1.05925991829308
HNRNPR,0.022793815704295
HNRNPU,1.37586819922685
HNRNPUL1,0.311061096907566
HNRNPUL2,0.185467890164244
HNRPDL,-0.095351902876445
HNRPLL,0.12911588733367
HOMEZ,0.181105370879723
HOPX,-0.106814916717967
HORMAD1,-0.169745235012857
HORMAD2,-0.235415258444194
HOXA1,-0.611279566056699
HOXA10,-0.265367436839019
