action_id,score
DPY19L1,0.348752959
DPY19L2,-0.115632822
DPY19L3,-0.421391862
DPY19L4,0.099224283
DPY30,-0.517261826
DPYD,0.003934972
DPYS,-0.536391271
DPYSL2,-0.193087468
DPYSL3,-0.075923049
DPYSL4,-0.174647231
DPYSL5,-0.503382159
DQX1,0.204427062
DR1,0.208933209
DRAM1,0.451606776
DRAM2,0.535821351
DRAP1,-0.201279588
DRAXIN,0.112878528
DRC1,0.253098
DRC3,-0.13991695
DRC7,0.342079823
DRD1,0.173287767
DRD2,-0.256493877
DRD3,0.018019427
DRD4,-0.077353606
DRD5,0.166764571
DRG1,-0.364804459
DRG2,0.429966966
DRGX,0.321265876
DRICH1,-0.080995804
DROSHA,0.918920471
DRP2,0.045122597
DSC1,-0.098095184
DSC2,-0.262644291
DSC3,0.161032594
DSCAM,-0.011594656
DSCAML1,0.034447389
DSCC1,-0.814604389
DSCR4,-0.863820645
DSE,-1.071239654
DSEL,-0.210429044
DSG1,-0.179321905
DSG2,0.128872361
DSG3,0.189586156
DSG4,-0.102560225
DSN1,-0.079882128
DSP,0.263226286
DSPA2D,0.848254298
DSPP,-0.021270387
DST,-0.877726136
DSTN,-0.055448457
DSTNP3,-0.106143081
DSTYK,-0.07695435
DTD1,-0.285119645
DTD2,0.241141008
DTHD1,0.130457104
DTL,0.363588157
DTNA,-0.194820584
DTNB,-0.088652844
DTNBP1,0.402665235
DTWD1,-0.449980239
DTWD2,-0.744967407
DTX1,-0.047438097
DTX2,0.145244358
DTX3,-0.327589366
DTX3L,0.063365638
DTX4,0.110327882
DTYMK,-0.009719915
DUOX1,0.160560499
DUOX2,0.272981777
DUOXA1,-0.620488352
DUOXA2,0.187768794
DUPD1,-0.594560244
DUS1L,0.016778282
DUS2,0.107832617
DUS3L,-0.101624686
DUS4L,-0.000331561
DUS4L-BCAP29,-0.275332948
DUSP1,0.350055863
DUSP10,0.18248409
DUSP11,0.108626039
DUSP12,0.19815022
DUSP13,-0.463768193
DUSP14,-0.256192104
DUSP15,0.543328473
DUSP16,0.352150105
DUSP18,0.119453449
DUSP19,0.035799641
DUSP2,-0.200217698
DUSP21,0.32527685
DUSP22,-0.668778848
DUSP23,0.045099468
DUSP27,0.147671933
DUSP28,-0.114938664
DUSP3,-0.395599288
DUSP4,0.207448523
DUSP5,-0.081898821
DUSP6,-0.275565899
DUSP7,-0.059531725
DUSP8,-0.509900876
DUSP9,0.368681099
DUT,-0.169755482
DUX4,0.691528827
DUX4L1,0.916529601
DUX4L10,0.691528827
DUX4L11,0.691528827
DUX4L12,0.691528827
DUX4L13,0.304402414
DUX4L14,0.691528827
DUX4L15,0.691528827
DUX4L2,0.916529601
DUX4L20,0.691528827
DUX4L21,0.691528827
DUX4L22,0.691528827
DUX4L23,0.691528827
DUX4L24,0.691528827
DUX4L25,0.304402414
DUX4L3,0.916529601
DUX4L4,0.916529601
DUX4L5,0.916529601
DUX4L6,0.916529601
DUX4L7,0.916529601
DUX4L8,1.447224029
DUX4L9,0.916529601
DUXA,0.270265537
DVL1,0.596794963
DVL2,-0.53892872
DVL3,-0.379452176
DXO,-0.387093767
DYDC1,-0.12676697
DYDC2,0.033086422
DYM,-0.255193312
DYNAP,0.531572274
DYNC1H1,0.486737749
DYNC1I1,-0.340310557
DYNC1I2,0.650890778
DYNC1LI1,-0.136020609
DYNC1LI2,0.049376303
DYNC2H1,0.439309247
DYNC2LI1,0.124517718
DYNLL1,0.133970884
DYNLL2,-0.377424279
DYNLRB1,0.036787093
DYNLRB2,-0.040598932
DYNLT1,-0.308386276
DYNLT3,-0.129208665
DYRK1A,0.372552931
DYRK1B,-0.407032198
DYRK2,0.101878193
DYRK3,-0.799932808
DYRK4,-0.019463569
DYSF,-0.272122098
DYTN,0.427985211
DZANK1,0.111704461
DZIP1,0.446426864
DZIP1L,-0.108702693
DZIP3,0.093570315
E2F1,0.204329781
E2F2,0.13507541
E2F3,-0.662251494
E2F4,0.657700756
E2F5,-0.361802473
E2F6,0.315997475
E2F7,0.225803713
E2F8,0.002471458
E4F1,0.322370528
EAF1,-0.407157242
EAF2,-0.336933554
EAPP,0.159804573
EARS2,0.419011689
EBAG9,0.207424427
EBF1,-0.368135721
EBF2,0.044085803
EBF3,-0.263687233
EBF4,0.043946737
EBI3,0.224566667
EBLN1,0.496807197
EBLN2,-0.213797667
EBNA1BP2,-0.627480765
EBP,0.014129515
EBPL,-0.045713862
ECD,1.084890252
ECE1,0.262493237
ECE2,0.542023685
ECEL1,-0.299373519
ECH1,-0.214191
ECHDC1,-0.185708604
ECHDC2,0.40679596
ECHDC3,-0.000571851
ECHS1,-0.035960353
ECI1,-0.082340816
ECI2,0.385730393
ECM1,-0.382361028
ECM2,0.320578616
ECPAS,0.211319903
ECSCR,0.293676442
ECSIT,0.001744413
ECT2,0.183094588
ECT2L,-0.144127692
EDA,-0.024073852
EDA2R,-0.196101215
EDAR,0.054012058
EDARADD,-0.105991707
EDC3,-0.372617267
EDC4,0.262721303
EDDM3A,-0.505389713
EDDM3B,0.423813247
EDEM1,0.084657499
EDEM2,0.557754394
EDEM3,0.018803198
EDF1,0.219745201
EDIL3,-0.058568655
EDN1,0.099568106
EDN2,0.568696201
EDN3,0.080598777
EDNRA,0.396675918
EDNRB,0.009962166
EDRF1,0.505192567
EEA1,0.301775646
EED,-0.418462862
EEF1A1,-0.682151898
EEF1A1P5,-0.392051123
EEF1A1P6,-0.392051123
EEF1A2,-0.822044206
EEF1AKMT1,-0.44193744
EEF1AKMT2,0.135235597
EEF1AKMT3,0.460619459
EEF1AKMT4-ECE2,0.285680453
EEF1AKNMT,-0.227454209
EEF1B2,-0.100494123
EEF1B2P3,-0.799906433
EEF1D,0.018265409
EEF1E1,-0.070644674
EEF1E1-BLOC1S5,0.136287018
EEF1G,0.080132472
EEF2,0.091455696
EEF2K,0.22068228
EEF2KMT,-0.520874046
EEFSEC,-0.124687925
EEPD1,0.300436986
EFCAB1,-0.401005337
EFCAB11,0.688471065
EFCAB12,0.647480009
EFCAB13,0.10986788
EFCAB14,0.4788928
EFCAB2,-0.235699822
EFCAB3,-0.122860674
EFCAB5,0.233927996
EFCAB6,0.042479315
EFCAB7,-0.142530297
EFCAB9,-0.015978532
EFCC1,-0.5179088
EFEMP1,0.093569257
EFEMP2,-0.04494431
EFHB,0.71437337
EFHC1,0.536525705
EFHC2,0.410869472
EFHD1,-0.581302678
EFHD2,0.479224669
EFL1,-0.201763521
EFNA1,-0.510387398
EFNA2,0.403555527
EFNA3,0.561212225
EFNA4,-0.182728586
EFNA5,-0.171835384
EFNB1,-0.273836471
EFNB2,-0.065332997
EFNB3,0.132430634
EFR3A,0.151958879
EFR3B,0.159058771
EFS,0.012371919
EFTUD2,-0.53143031
EGF,-0.384860635
EGFL6,-0.030156032
EGFL7,0.667085688
EGFL8,0.056702925
EGFLAM,-0.620862716
EGFR,0.303560623
EGLN1,-0.232709086
EGLN2,0.423975594
EGLN3,0.220850494
EGR1,-0.064182816
EGR2,0.688422992
EGR3,0.511013846
EGR4,0.845240908
EHBP1,0.018654647
EHBP1L1,0.138920246
EHD1,-0.352986845
EHD2,0.512862157
EHD3,-0.329639623
EHD4,0.383117089
EHF,-0.765859681
EHHADH,-0.506897755
EHMT1,-0.269750157
EHMT2,-0.170364992
EI24,-1.042231485
EID1,0.249418791
EID2,-0.018025252
EID2B,-0.051791396
EID3,-0.837861475
EIF1,-0.480791889
EIF1AD,0.387225107
EIF1AX,-0.249981551
EIF1AY,-0.505538065
EIF1B,0.125346556
EIF2A,0.025726684
EIF2AK1,-1.049642938
EIF2AK2,0.570764397
EIF2AK3,-0.27198806
EIF2AK4,0.652580097
EIF2B1,0.367264981
EIF2B2,0.759880692
EIF2B3,0.888994168
EIF2B4,-0.257728892
EIF2B5,-0.47628953
EIF2D,-0.420190131
EIF2S1,1.036775935
EIF2S2,-0.230558634
EIF2S2P4,0.135720292
EIF2S3,-0.251632589
EIF3A,-0.385134426
EIF3B,0.318438211
EIF3C,0.144155111
EIF3CL,0.144155111
EIF3D,0.54575322
EIF3E,-0.08791071
EIF3F,-0.195696609
EIF3G,0.01830922
EIF3H,0.229339036
EIF3I,0.458244631
EIF3J,0.546539267
EIF3K,-0.076503883
EIF3L,-0.579119984
EIF3M,0.252287511
EIF4A1,0.274175099
EIF4A2,-0.370629706
EIF4A3,0.703557321
EIF4B,-0.129610686
EIF4BP3,-0.290873206
EIF4E,0.795170055
EIF4E1B,-0.198603459
EIF4E2,-0.007972348
EIF4E3,-0.448362117
EIF4EBP1,-0.091875373
EIF4EBP2,0.128822122
EIF4EBP3,0.145135362
EIF4ENIF1,-0.749779138
EIF4G1,0.414980161
EIF4G2,-0.132559137
EIF4G3,-0.801538063
EIF4H,-0.301897532
EIF5,0.39820535
EIF5A,0.262042554
EIF5A2,-0.252287131
EIF5AL1,0.020300776
EIF5AP4,0.020300776
EIF5B,0.706139439
EIF6,0.344157563
EIPR1,-0.2972793
ELAC1,-0.167612561
ELAC2,0.603030688
ELANE,0.078044257
ELAVL1,-0.374717908
ELAVL2,-0.240320765
ELAVL3,0.197193077
ELAVL4,0.463833512
ELF1,0.238759357
ELF2,0.403169262
ELF3,0.259790031
ELF4,0.382362431
ELF5,-0.333583913
ELFN1,0.169176343
ELFN2,-0.975586074
ELK1,-0.345882111
ELK3,0.146726771
ELK4,-0.227414269
ELL,0.274307293
ELL2,-0.439637262
ELL3,-0.446993585
ELMO1,-0.144664204
ELMO2,0.71724485
ELMO3,0.627192663
ELMOD1,-0.684904951
ELMOD2,0.194226387
ELMOD3,-0.203551801
ELMSAN1,0.320992964
ELN,-0.160876111
ELOA,-0.303938212
ELOA2,0.344479413
ELOA3B,-0.249019644
ELOA3C,-0.330863685
ELOA3D,-0.132814951
ELOB,-0.937187083
ELOC,-0.143630447
ELOCP2,-0.09563754
ELOCP27,-0.21512307
ELOF1,-0.350504625
ELOVL1,0.090753647
ELOVL2,-0.236633437
ELOVL3,-0.296603802
ELOVL4,-0.077686702
ELOVL5,0.031108705
ELOVL6,0.336210027
ELOVL7,-0.274173051
ELP1,0.691376721
ELP2,0.338818931
ELP3,0.294775998
ELP4,0.10565915
ELP5,-0.134751027
ELP6,0.209302146
ELSPBP1,0.068416583
EMB,-0.111776023
EMC1,-0.199161642
EMC10,-0.321766643
EMC2,0.511563408
EMC3,-0.081223406
EMC4,-0.616598571
EMC6,0.125978049
EMC7,-0.603811299
EMC8,-0.370411871
EMC9,0.749273232
EMCN,0.14810211
EMD,0.257389887
EME1,0.426844002
EME2,-0.636791703
EMG1,0.031614795
EMID1,-0.014975112
EMILIN1,0.525665188
EMILIN2,-0.095175609
EMILIN3,-0.04139252
EML1,0.001435048
EML2,-0.365697432
EML3,0.396123595
EML4,0.521140654
EML5,0.121697048
EML6,0.312601462
EMP1,0.126651402
EMP3,0.407581831
EMSY,0.182326342
EMX1,0.192261086
EMX2,-0.155194192
EN1,-0.469253222
EN2,0.547012621
ENAH,-0.511038855
ENAM,-0.016904426
ENC1,0.350561247
ENDOD1,0.261230981
ENDOG,0.012724789
ENDOU,-0.220216117
ENDOV,-0.104612546
ENG,0.191960201
ENGASE,-0.069490534
ENHO,0.222615907
ENKD1,0.038272241
ENKUR,0.020092244
ENO1,0.069405523
ENO2,0.310664835
ENO3,-0.346482306
ENO4,0.071584679
ENOPH1,0.064470802
ENOSF1,-0.138810659
ENOX1,-0.033036188
ENOX2,0.367420641
ENPEP,-0.178247812
ENPP1,-0.393596979
ENPP2,-0.470595283
ENPP3,0.334875537
ENPP4,0.048491287
ENPP5,-0.162333497
ENPP6,0.05381918
ENPP7,0.050035342
ENSA,-0.20907064
ENTHD1,-0.570584296
ENTPD1,0.307184765
ENTPD2,-0.176095125
ENTPD3,0.663218993
ENTPD4,-0.077395915
ENTPD5,0.073030643
ENTPD6,-0.36825933
ENTPD7,0.451613585
ENTPD8,-0.24670575
ENTR1,-0.134485111
ENY2,-0.052923877
EOGT,-0.044769699
EOMES,-0.015743306
EP300,-0.47898278
EP400,0.684000309
EPAS1,-0.411848803
EPB41,-0.255313967
EPB41L1,-0.398382726
EPB41L2,0.128968699
EPB41L3,0.503945849
EPB41L4A,-0.005370295
EPB41L4B,0.225838832
EPB41L5,-0.389865038
EPB42,-0.359106504
EPC1,-0.369162387
EPC2,0.49812868
EPCAM,-0.177587419
EPDR1,0.61463396
EPG5,0.231361235
EPGN,0.098156113
EPHA1,-0.422012652
EPHA10,0.600662538
EPHA2,-0.12591813
EPHA3,-0.387251637
EPHA4,0.054537446
EPHA5,-0.375804574
EPHA6,0.603121782
EPHA7,0.073159383
EPHA8,0.391736168
EPHB1,-0.028340208
EPHB2,0.099780009
EPHB3,0.183124655
EPHB4,-0.632787302
EPHB6,0.394572152
EPHX1,-0.108446919
EPHX2,-0.04013008
EPHX3,0.029415313
EPHX4,-0.064710402
EPM2A,0.583784405
EPM2AIP1,-0.535192153
EPN1,-0.127200681
EPN2,0.360460425
EPN3,0.160250122
EPO,-0.159223479
EPOP,-0.349028255
EPOR,-0.578413494
EPPIN,-0.326807734
EPPIN-WFDC6,-0.319298973
EPPK1,-0.012231916
EPRS1,-0.00926
EPS15,-0.000863004
EPS15L1,0.063790686
EPS8,-0.311612247
EPS8L1,0.238220747
EPS8L2,0.364062331
EPS8L3,0.466510068
EPSTI1,-0.16497921
EPX,0.464819848
EPYC,-0.115645408
EQTN,-0.277407601
ERAL1,0.075544388
ERAP1,-0.143901843
ERAP2,-0.381067882
ERAS,-0.249033382
ERBB2,0.035065875
ERBB3,0.081271823
ERBB4,-0.206486429
ERBIN,-0.022983385
ERC1,-0.500427062
ERC2,0.051917779
ERCC1,-0.042151799
ERCC2,0.36487167
ERCC3,0.496681273
ERCC4,-0.174152245
ERCC5,-0.557083043
ERCC6,0.145756946
ERCC6L,0.565245179
ERCC6L2,-0.05022187
ERCC8,-0.576110454
EREG,-0.364853566
ERF,-0.287897508
ERFE,-0.009511861
ERG,0.271008535
ERG28,0.049421366
ERGIC1,-1.254216232
ERGIC2,0.473808099
ERGIC3,-0.538266625
ERH,0.781761085
ERI1,0.163528635
ERI2,-0.470236528
ERI3,0.148261648
ERICH1,-0.072354722
ERICH2,-0.123877513
ERICH3,-0.754256212
ERICH4,0.378807922
ERICH5,-0.122798344
ERICH6,0.255971134
ERICH6B,0.063035929
ERLEC1,0.217558488
ERLIN1,0.488289753
ERLIN2,-0.209040987
ERMAP,0.319987067
ERMARD,-0.214189855
ERMN,-0.179542118
ERMP1,0.265036765
ERN1,0.604567921
ERN2,0.143860563
ERO1A,0.311407898
ERO1B,0.369346579
ERP27,0.290490171
ERP29,0.011550903
ERP44,-0.396472775
ERRFI1,0.384628241
ERV3-1,0.515601866
ERV3-1-ZNF117,-0.505561399
ERVFRD-1,-0.089766996
ERVMER34-1,0.18263361
ERVV-1,-0.219453403
ERVV-2,-0.319050243
ERVW-1,-0.182555567
ESAM,-0.229334072
ESCO1,0.042944972
ESCO2,0.58553589
ESD,0.23485733
ESF1,0.738045395
ESM1,0.293696091
ESPL1,0.399831131
ESPN,0.605824404
ESPNL,-0.129403606
ESR1,0.071820563
ESR2,-0.49819962
ESRP1,-0.38208547
ESRP2,0.24469902
ESRRA,0.230655357
ESRRB,-0.514716019
ESRRG,-0.349131228
ESS2,0.127048231
ESX1,0.120541555
ESYT1,0.25272818
ESYT2,-0.091642649
ESYT3,-0.253482776
ETAA1,0.383012577
ETF1,0.771318324
ETFA,0.216097869
ETFB,0.128017625
ETFBKMT,0.275795961
ETFDH,-0.24367241
ETFRF1,-0.347035202
ETHE1,0.246448655
ETNK1,0.066089237
ETNK2,-0.410810919
ETNPPL,-0.248379187
ETS1,-0.123844155
ETS2,0.098797548
ETV1,-0.782121609
ETV2,-0.243791301
ETV3,-0.377072508
ETV3L,-0.504068094
ETV4,0.125612736
ETV5,0.112752887
ETV6,0.693513328
ETV7,0.124627659
EVA1A,0.098939607
EVA1B,-0.380444816
EVA1C,-0.446369228
EVC,0.236808304
EVC2,-0.216429788
EVI2A,-0.146128928
EVI2B,0.226730178
EVI5,-0.49206654
EVI5L,-0.006424624
EVL,-0.275786102
EVPL,-0.560007956
EVPLL,-0.034164748
EVX1,-0.042839657
EVX2,-0.170534856
EWSR1,-0.215266905
EXD1,-0.427586041
EXD2,0.338368965
EXD3,-0.469940424
EXO1,-0.548996334
EXO5,0.043940635
EXOC1,-0.065131002
EXOC2,0.439568381
EXOC3,0.201572192
EXOC3L1,0.242661462
EXOC3L2,-0.225250346
EXOC3L4,-0.259414405
EXOC4,0.243073062
EXOC5,-0.503887809
EXOC6,-0.743106505
EXOC6B,0.294634895
EXOC7,-0.061651197
EXOC8,0.508511358
EXOG,0.044750859
EXOSC1,0.165963414
EXOSC10,0.006143538
EXOSC2,-0.064159327
EXOSC3,-0.10982114
EXOSC4,0.062536414
EXOSC5,0.502946377
EXOSC6,0.821889372
EXOSC7,-0.28764198
EXOSC8,0.075363937
EXOSC9,0.657267011
EXPH5,0.021711936
EXT1,0.454925538
EXT2,-0.079056278
EXTL1,0.185562426
EXTL2,-0.132461052
EXTL3,-0.176459975
EYA1,0.222323545
EYA2,-0.170731845
EYA3,0.373308514
EYA4,0.170655156
EYS,0.551495181
EZH1,0.383176338
EZH2,-0.832797649
EZHIP,-0.128868935
EZR,0.60173925
F10,0.102630028
F11,-0.298575033
F11R,0.086252248
F12,0.382515495
F13A1,-0.312512448
F13B,-0.417876624
F2,0.230721577
F2R,0.389636558
F2RL1,-0.345476405
F2RL2,0.241340615
F2RL3,0.033035695
F3,0.300820453
F5,0.205209812
F7,-0.332549516
F8,0.16400076
F8A1,-0.124636399
F8A2,-0.124636399
F8A3,-0.124636399
F9,0.179102738
FA2H,0.124938418
FAAH,0.243348955
FAAH2,-0.019769204
FAAP100,-0.457246925
FAAP20,0.288117316
FAAP24,0.140707641
FABP1,-0.311855778
FABP12,-0.125700408
FABP2,-0.024450619
FABP3,0.413175368
FABP4,-0.155279019
FABP5,-0.082757257
FABP5P1,-0.232260791
FABP5P7,-0.232260791
FABP6,0.271494001
FABP7,0.033792477
FABP9,-0.216671126
FADD,0.170553226
FADS1,0.241729742
FADS2,0.12666399
FADS3,-0.076246575
FADS6,-0.044252767
FAF1,0.394171135
FAF2,-0.034808416
FAH,0.37341114
FAHD1,-0.241134404
FAHD2A,-0.073656334
FAHD2B,0.291154419
FAIM,0.044661137
FAIM2,-0.03865515
FAM102A,0.045350585
FAM102B,-0.083904304
FAM104A,-0.36045843
FAM104B,0.057945871
FAM107A,0.179178026
FAM107B,0.031555859
FAM110A,0.160720853
FAM110B,-0.705474707
FAM110C,-0.644214587
FAM110D,0.133166372
FAM111A,0.099321148
FAM111B,0.587629495
FAM114A1,-0.292710527
FAM114A2,0.083233127
FAM117A,-0.161039331
FAM117B,-0.136896466
FAM118A,0.347006314
FAM118B,-0.491508141
FAM120A,0.273782907
FAM120AOS,0.413443504
FAM120B,-0.371050952
FAM120C,-0.32874197
FAM122A,0.594182583
FAM122B,-0.183036958
FAM122C,-0.468482333
FAM124A,-0.573116325
FAM124B,0.127520571
FAM126A,0.42290988
FAM126B,0.322504743
FAM131A,-0.089097765
FAM131B,0.053094102
FAM131C,0.115695921
FAM133A,-0.440109411
FAM133B,-0.191672976
FAM135A,-0.055135903
FAM135B,-0.328850811
FAM136A,0.582116912
FAM13A,0.246035009
FAM13B,0.017962445
FAM13C,0.3228324
FAM149A,-0.099745474
FAM149B1,0.14889651
FAM151A,-0.102480336
FAM151B,-0.555023035
FAM153A,0.004249309
FAM153B,-0.394995135
FAM155A,-0.263398848
FAM155B,-0.466205768
FAM156A,0.191582361
FAM156B,0.191582361
FAM157A,-0.349623061
FAM157B,-0.639164319
FAM157C,-0.613821805
FAM160A1,0.537524911
FAM160A2,-0.693494728
FAM160B1,-0.470614278
FAM160B2,-0.430349187
FAM161A,0.189533909
FAM161B,-0.185334975
FAM162A,-0.343558149
FAM162B,-0.278815763
FAM163A,-0.305856788
FAM163B,0.036234148
FAM166A,0.084646733
FAM166B,-0.339154752
FAM166C,-0.563910326
FAM167A,-0.198065744
FAM167B,0.183323872
FAM168A,-0.229904316
FAM168B,0.288940499
FAM169A,-0.090351558
FAM169B,0.498325607
FAM170A,-0.250852694
FAM170B,0.039320565
FAM171A1,0.275554057
FAM171A2,0.390349866
FAM171B,-0.595544565
FAM172A,-0.332255756
FAM174A,-0.463346121
FAM174B,0.346819938
FAM174C,-0.041922573
FAM177A1,0.907492748
FAM177B,0.2044982
FAM178B,-0.073325599
FAM180A,-0.695165525
FAM180B,-0.568756627
FAM181A,0.341371193
FAM181B,-0.055852012
FAM183A,0.506973764
FAM184A,0.682951884
FAM184B,0.151167429
FAM185A,0.136260414
FAM185BP,-0.306302624
FAM186A,-0.286333004
FAM186B,0.008368167
FAM187B,0.604549515
FAM189A1,-0.210880907
FAM189A2,-0.244897467
FAM189B,-0.590303979
FAM193A,0.478208739
FAM193B,0.01068591
FAM198B-AS1,-0.389186005
FAM199X,0.261534265
FAM19A1,-0.185896216
FAM19A2,-0.133973907
FAM19A3,-0.07115334
FAM19A4,-0.111445034
FAM19A5,0.018505468
FAM200A,-0.217678116
FAM200B,0.247831181
FAM204A,-0.288208193
FAM205A,0.652708156
FAM207A,-0.32995767
FAM208A,0.070513348
FAM209A,-0.209130616
FAM209B,-0.33161195
FAM20A,-0.71999073
FAM20B,-0.051721276
FAM20C,0.172250011
FAM210A,0.094208584
FAM210B,-0.03420406
FAM212A,0.47136983
FAM212B,0.987229817
FAM214A,-0.56032645
FAM214B,0.047212293
FAM216A,-0.159332954
FAM216B,-0.566773061
FAM217A,-0.429798197
FAM217B,-0.095017437
FAM218A,0.065377563
FAM219A,0.131208597
FAM219B,-0.114016155
FAM21EP,0.387782585
FAM21FP,0.107863253
FAM220A,0.738164114
FAM221A,-0.969703502
FAM221B,0.396909149
FAM222A,0.07289616
FAM222B,0.911030661
FAM227A,0.415264234
FAM227B,-0.523822817
FAM228A,-0.08493819
FAM228B,-0.081224622
FAM229A,0.07334606
FAM229B,-0.414821251
FAM234A,0.204836036
FAM234B,-0.354968527
FAM237A,-0.393382018
FAM240A,0.045477488
FAM241A,0.117846589
FAM241B,-0.001327605
FAM243A,0.034549358
FAM243B,0.034549358
FAM24A,-0.063292952
FAM24B,-0.111368768
FAM24B-CUZD1,-0.759065797
FAM25A,0.113114432
FAM25BP,-0.077418095
FAM25C,-0.041339453
FAM25E,0.153729841
FAM25G,-0.041339453
FAM32A,-0.136048889
FAM3A,-0.130734448
FAM3B,0.171233178
FAM3C,-0.426864839
FAM3C2,-0.622371527
FAM3D,-0.357227975
FAM43A,0.52510651
FAM43B,-0.011029401
FAM47A,-0.454725239
FAM47B,-0.330354714
FAM47C,0.024806725
FAM47E,-0.127659687
FAM47E-STBD1,-0.127659687
FAM49A,0.251501062
FAM49B,-0.0827087
FAM50A,-0.15926695
FAM50B,-0.34035659
FAM53A,-0.180604889
FAM53B,-0.18307344
FAM53C,-0.210386826
FAM58A,-0.93688692
FAM71A,-0.357232122
FAM71B,0.247859339
FAM71C,-0.143788496
FAM71D,-0.202373967
FAM71E1,0.119626974
FAM71E2,-0.401040153
FAM71F1,0.159951995
FAM71F2,0.087102984
FAM72A,0.006287512
FAM72B,-0.199153561
FAM72C,-0.249771471
FAM72D,-0.249771471
FAM76A,0.006197724
FAM76B,0.646834415
FAM78A,0.582388649
FAM78B,-0.090851883
FAM81A,-0.596714306
FAM81B,-0.510834721
FAM83A,-0.405114745
FAM83B,-0.791883612
FAM83C,-0.239249558
FAM83D,-0.422411663
FAM83E,0.385396132
FAM83F,0.166426952
FAM83G,-0.141607596
FAM83H,-0.254527574
FAM85A,0.098622457
FAM86B1,0.117563386
FAM86B2,-0.052879933
FAM86C1,0.299023976
FAM89A,0.666117288
FAM89B,0.713437655
FAM8A1,0.537501443
FAM90A1,0.161111634
FAM91A1,0.49101926
FAM92A,-0.320172616
FAM92B,-0.098129034
FAM98A,0.465718474
FAM98B,-0.304847409
FAM98C,-0.324537962
FAM9A,0.446355485
FAM9B,0.559800252
FAM9C,-0.221648451
FAN1,-0.336233562
FANCA,0.058294852
FANCB,-0.396205333
FANCC,-0.447285312
FANCD2,-0.039087949
FANCD2OS,0.650681156
FANCE,0.167008523
FANCF,-0.737944053
FANCG,-0.067371561
FANCI,-0.165854142
FANCL,0.251069085
FANCM,0.05341885
FANK1,-0.314725868
FAP,0.172655969
FAR1,0.084745308
FAR2,-0.228807496
FARP1,0.191123543
FARP2,0.315931766
FARS2,-0.101264915
FARSA,0.446936478
FARSB,0.089439385
FAS,0.709495254
FASLG,-0.49962206
FASN,0.364592178
FASTK,-0.06399885
FASTKD1,0.233425851
FASTKD2,-0.088014759
FASTKD3,-0.050887979
FASTKD5,0.533197949
FAT1,0.485248208
FAT2,-0.289768977
FAT3,-0.050276351
FAT4,0.145401839
FATE1,0.556884556
FAU,0.82242989
FAXC,-0.533138009
FAXDC2,0.377427262
FBF1,-0.316863973
FBL,0.424318909
FBLIM1,0.457012821
FBLN1,0.185529962
FBLN2,0.195797993
FBLN5,-0.215211659
FBLN7,0.094795064
FBN1,-0.687560079
FBN2,0.152543108
FBN3,0.104273822
FBP1,0.467087895
FBP2,-0.461446565
FBRS,-0.273257804
FBRSL1,-0.312151729
FBXL12,0.526915554
FBXL13,0.098919443
FBXL14,-0.332514177
FBXL15,0.571427261
FBXL16,-0.07887482
FBXL17,-0.323564189
FBXL18,-0.353772762
FBXL19,-0.15836041
FBXL2,0.408231909
FBXL20,-0.435121509
FBXL21P,-0.288491055
FBXL22,0.242230641
FBXL3,0.737274891
FBXL4,-0.122686013
FBXL5,0.158627562
FBXL6,-0.343143355
FBXL7,0.136164794
FBXL8,0.428138317
FBXO10,0.471228953
FBXO11,0.676646506
FBXO15,0.54031604
FBXO16,0.068278881
FBXO17,-0.147007789
FBXO18,0.082181607
FBXO2,-0.201878197
FBXO21,0.467878904
FBXO22,0.902655054
FBXO24,0.178730431
FBXO25,-0.238446332
FBXO27,0.266690116
FBXO28,-0.333925782
FBXO3,-0.020256723
FBXO30,-0.260403608
FBXO31,0.453533477
FBXO32,0.290449134
FBXO33,-0.232607064
FBXO34,-0.038753459
FBXO36,0.280976931
FBXO38,0.047511678
FBXO39,0.151317323
FBXO4,0.916441168
FBXO40,0.204110019
FBXO41,-0.005257452
FBXO42,0.239087659
FBXO43,-0.296158634
FBXO44,0.115069744
FBXO45,0.180171681
FBXO46,0.047160007
FBXO47,-0.477284035
FBXO48,-0.182529248
FBXO5,-0.062485399
FBXO6,-0.364943792
FBXO7,-0.906269526
FBXO8,-0.366040385
FBXO9,0.207138506
FBXW10,0.355013663
FBXW11,0.32187219
FBXW12,-0.083136412
FBXW2,-0.261226764
FBXW4,0.18950935
FBXW5,-0.712396731
FBXW7,-0.063507193
FBXW8,-0.746865841
FBXW9,0.334302361
FCAMR,0.164076348
FCAR,-0.246625746
FCER1A,0.339208141
FCER1G,0.645925359
FCER2,0.27001893
FCF1,0.168653013
FCGR1A,0.07128556
FCGR1B,0.322050764
FCGR1CP,-0.06834097
FCGR2A,0.140019291
FCGR2B,1.054572992
FCGR2C,1.241098063
FCGR3A,-0.529676522
FCGR3B,-0.62553594
FCGRT,0.3077002
FCHO1,-0.679608777
FCHO2,0.349752324
FCHSD1,0.085110117
FCHSD2,-0.066306498
FCMR,-0.266414293
FCN1,-0.089142551
FCN2,0.392444943
FCN3,0.630635236
FCRL1,0.646832673
FCRL2,-0.082396085
FCRL3,0.270599209
FCRL4,0.163441105
FCRL5,-0.235568652
FCRL6,0.131054622
FCRLA,-0.056351357
FCRLB,-0.168157812
FCSK,0.233642714
FDCSP,0.53425467
