action_id,score
EIF2AK3,2.6409917103656504
EIF2AK4,2.180071925788285
EIF2B1,4.488161997568648
EIF2B2,6.569176187672627
EIF2B3,5.9213511499152105
EIF2B4,6.7008711557792
EIF2B5,6.843742180956951
EIF2S1,6.539216642980674
EIF2S2,5.935461725068008
EIF2S3,12.081795281236268
EIF3A,13.473123532652185
EIF3B,9.690931306998325
EIF3D,9.038495504514106
EIF3E,8.603050649949745
EIF3F,4.3035595367079615
EIF3G,12.907478450784003
EIF3H,2.5318978531020773
EIF3I,10.341168955396888
EIF3J,2.4260605124071595
EIF3K,3.3372187220463827
EIF4A1,9.74823896350524
EIF4A2,1.4735263836207126
EIF4A3,33.71199448718185
EIF4B,2.590728552060635
EIF4E2,2.233658702521353
EIF4E3,1.9339212244661317
EIF4EBP1,2.4592364631543138
EIF4ENIF1,2.662624372659798
EIF4G1,9.493301531168724
EIF4G2,4.039765632800669
EIF4G3,2.238186388265324
EIF4H,6.446554577943278
EIF5,4.062346909904996
EIF5A,4.214385351381224
EIF5A2,1.7727774648374408
EIF5B,5.163880627273124
EIF6,6.018325518591143
ELAC1,2.5149783444491414
ELAC2,2.9987873920257098
ELANE,2.4806617216685583
ELF1,1.7136738067549078
ELF2,2.0593721805083414
ELF3,1.89002878984322
ELF4,2.256616712070451
ELF5,1.8995511478417693
ELK1,1.9195312741837107
ELK3,23.96135527766684
ELK4,2.2307125179404217
ELL,8.355461304917753
ELL2,2.4140611341483837
ELL3,1.5416056048281894
ELMOD3,6.971735072472318
ELOVL4,1.6661178524049942
ELOVL5,2.726884619525841
ELOVL6,2.3254875607866063
ELP3,2.836040464462421
EMX1,1.638226693861892
EMX2,1.3141857469044795
EN1,6.029316559470408
EN2,2.186826012942581
ENC1,2.3042410781543587
ENDOG,1.9189661467579373
ENGASE,5.0391718770937
ENO1,4.509067479298347
ENO2,1.2747595236841425
ENO3,2.1516031848301904
ENOPH1,1.445725485992284
ENPEP,2.409831102842505
ENPP1,2.148057988111877
ENPP2,2.7789668829894403
ENPP3,1.640974265113355
ENPP4,2.338769154466045
ENPP5,2.11602607221587
ENPP6,2.8408441987369653
ENPP7,2.397109663215636
ENTPD1,1.9680630585680423
ENTPD3,1.9667650866328248
ENTPD4,1.3811256052080108
ENTPD5,2.7110989347910617
ENTPD6,3.105695954682185
ENTPD7,2.180207327005919
ENTPD8,3.49889809612594
EOMES,1.7347355999546852
EP300,4.523218606272449
EPAS1,2.570968076485513
EPB41L1,2.7671493056713814
EPB42,1.9039609712846204
EPC1,3.7466023268019466
EPHA1,2.482550946508196
EPHA10,2.569416761610338
EPHA2,2.6795327346339604
EPHA3,2.403710625797544
EPHA4,6.607997118617372
EPHA5,2.8245576659395177
EPHA6,2.0722716450005
EPHA7,1.87633319746404
EPHA8,2.532577844308407
EPHB1,1.8623839604504044
EPHB2,1.7168237659534489
EPHB3,2.78813480186826
EPHB4,2.023050085872281
EPHB6,2.1251229113723844
EPHX2,2.1431303364683942
EPHX3,1.956583934511507
EPHX4,2.31017326435561
EPM2A,2.7116520335971006
EPOR,2.140001327231031
EPRS,3.6775889644979927
EPS8,2.621779146845445
EPT1,2.653275389507003
EPX,2.545919962784652
ERAL1,2.432511480887043
ERAP1,1.7775668860280365
ERAP2,2.17366278758038
ERBB2,13.201951595632638
ERBB3,7.199477881112098
ERBB4,1.661440393056375
ERCC1,2.201280759723717
ERCC2,3.0144233198384227
ERCC3,2.3648995129188584
ERCC4,4.49256444007734
ERCC5,1.968022788298642
ERCC6,2.446984043083412
ERCC8,2.088775029022865
EREG,2.569704533585165
ERF,2.4778093186520787
ERG,1.8582745176777555
ERI1,3.156613411625459
ERMP1,2.8452400951067744
ERN1,2.1603033987311138
ERN2,3.0496868484979363
ERO1A,1.8502674337894056
ERP44,2.705457514128173
ESD,1.830300377862994
ESM1,2.244053489015002
ESPL1,20.72056588202654
ESR1,1.5226539462585968
ESR2,1.980100016406966
ESRRA,3.9798664449712575
ESRRB,1.6960579320034472
ESRRG,2.4179181656747857
ESX1,3.158642901190106
ETF1,9.15901396186644
ETFA,2.0788926262472147
ETFB,2.253319252376776
ETFDH,2.2305918650365624
ETNK1,1.8621512373630664
ETNK2,3.675682845794528
ETNPPL,1.771196764112072
ETS1,2.8477120692549773
ETS2,1.911336696824223
ETV1,2.343087238924371
ETV2,2.887590075840173
ETV3,7.269506686966513
ETV4,3.0599122237336283
ETV5,1.909959263496597
ETV6,2.713160724690565
ETV7,3.8068675984322544
EVX1,2.231366612787015
EVX2,1.9915582051529637
EWSR1,3.888706280257695
EXO1,4.213724546318837
EXOG,2.315525795349331
EXOSC4,4.479918924411065
EXOSC5,2.304111079015652
EXOSC7,4.207295627892719
EXOSC8,5.026714460600723
EXOSC9,4.915312152903616
EXT1,4.471060387999827
EXT2,3.319154754141426
EXTL1,2.181477985263116
EXTL2,2.1799027538504823
EXTL3,2.3583619823166093
EYA1,1.9190425898732708
EYA2,1.328435915295784
EYA3,2.15691053746629
EYA4,1.876292407727912
EZH1,2.220378407270038
EZH2,2.343112945159201
F10,3.317988818588486
F11,1.9025540070861149
F11R,2.8213294553600736
F12,1.941613274858237
F13A1,4.070867606911239
F13B,1.7581884783882618
F2,3.506977890297642
F2R,2.456190760181693
F2RL1,1.9434972833639248
F2RL2,2.772448760383317
F2RL3,2.265616025148675
F3,1.5761379165351606
F5,2.3563364828570244
F7,2.1732468598240247
F8,1.993574964452639
F9,2.011752642036789
FA2H,2.305627122456108
FAAH,2.032760717905693
FAAH2,1.9450104930817649
FABP1,2.1241793347636606
FABP2,2.7896961538885257
FABP3,1.6458997275268032
FABP6,2.661143619036506
FABP7,2.0258564996801653
FADD,3.9975048896033054
FADS1,3.511167171741022
FADS2,3.625782595157304
FADS3,2.761838231162595
FADS6,4.386516327802998
FAH,3.1881225348915088
FAHD1,2.5951047884047798
FAHD2A,2.9756832301523555
FAHD2B,2.600491784791484
FAM170A,2.3793301162300247
FAM20A,2.3940799128510526
FAM20B,1.766552803805875
FAM20C,1.8940151207844056
FANCA,2.1998105557807013
FANCC,14.581601074371116
FANCG,2.932409016571236
FANCL,3.219461774134966
FANCM,12.419812336883654
FANK1,2.166720846321901
FAP,1.9451275014884384
FARS2,3.9276176243825622
FARSA,4.803818260473606
FARSB,3.976496474940244
FAS,1.8154393483699272
FASN,2.530406266565208
FASTK,1.4657136108641904
FASTKD1,2.490757382077863
FASTKD2,3.3478970064619813
FASTKD3,2.026189620017345
FASTKD5,2.4670391040605724
FBP1,1.6708392083810095
FBP2,1.5971128281499145
FBXL12,2.8161795091455475
FBXL13,4.32516131056263
FBXL14,1.7791503359642762
FBXL15,2.133947652491138
FBXL16,4.552425419984885
FBXL17,4.930627030013754
FBXL18,2.3571326724777766
FBXL19,2.1042940630889486
FBXL2,1.7811605198103828
FBXL20,3.369740077327495
FBXL21,2.013372383180553
FBXL22,2.5116879386125044
FBXL3,2.236609835473497
FBXL4,2.2923263448609257
FBXL5,2.3505528595768466
FBXL6,1.810033624086557
FBXL7,2.3475306029552647
FBXL8,3.635737471229648
FBXO10,2.863097000425041
FBXO11,2.367335441860371
FBXO15,3.4191082176438634
FBXO16,1.4983457436569343
FBXO17,2.8285764010244163
FBXO18,2.378395395548308
FBXO2,2.1122148989063527
FBXO21,1.9840497871905431
FBXO22,2.2651970073380943
FBXO24,2.1948096104447035
FBXO25,3.277674698572544
FBXO27,2.363593227033213
FBXO28,1.8643402824735025
FBXO3,3.0978604760610717
FBXO30,1.8294115740224808
FBXO31,1.697940071081672
FBXO32,1.817701364582384
FBXO33,6.135377623166871
FBXO34,2.384013650295771
FBXO36,3.492519423910285
FBXO38,3.0518291081691373
FBXO39,4.835596592348735
FBXO4,2.717255583955832
FBXO40,1.5409914851172748
FBXO41,5.987725774717997
FBXO42,2.5300759987358896
FBXO43,2.661376285287788
FBXO44,1.8142166015298005
FBXO45,2.007531692382019
FBXO46,1.787017959905098
FBXO47,3.3854542345190426
FBXO48,2.3613831424285365
FBXO5,32.81283441394487
FBXO6,2.047801302089868
FBXO7,2.4061509659346103
FBXO8,24.50976887250036
FBXO9,3.992817915392953
FBXW10,2.2986532405174738
FBXW11,2.371582433910052
FBXW12,2.0225768683587377
FBXW2,2.4410920259484894
FBXW4,2.727374808290997
FBXW5,2.609471424002584
FBXW7,2.8741149570333877
FBXW8,2.4321558398633267
FCER1A,2.983450586808716
FCER1G,1.668171655159215
FCER2,2.6917218932990767
FCGR2A,1.9683086371905405
FCGR2B,2.033430937956584
FCGR3A,2.1305670546524444
FCGR3B,2.114610969372517
FCGRT,2.084462775712635
FCRL2,14.287817684379464
FDFT1,2.5236232123515987
FDPS,97.22831356966948
FDX1,2.200347045066517
FDXR,2.6346801924799848
FECH,2.206065760705133
FEM1A,1.864496595510771
FEM1B,2.5691161371346727
FEN1,2.4949482046586517
FER,1.9953574255258448
FERD3L,1.8357681293337968
FES,2.358659250992129
FEV,2.686615971655007
FEZF1,1.5249348409825885
FEZF2,8.951720653132956
FFAR1,2.995877658402331
FFAR2,4.081953711100675
FFAR3,4.089359694927715
FFAR4,2.435727315238608
FGA,2.479645675183552
FGB,2.5446355922568067
FGD1,2.322828837356804
FGF1,4.525036761495251
FGF10,2.045850927395555
FGF11,2.067592462175364
FGF12,2.526193729617705
FGF13,2.64174044765574
FGF14,2.1808208050671904
FGF16,1.8513379587220349
FGF17,1.862220554453536
FGF18,2.7518177862881616
FGF19,2.425005280670022
FGF2,1.5155116036406877
FGF20,2.167545084472524
FGF21,1.824325349953344
FGF23,2.862115554875889
FGF3,3.3288901167817624
FGF4,2.740627625074505
FGF5,2.1658261502990706
FGF6,1.5799298792444385
FGF7,2.2852122415486305
FGF8,1.8297978692236692
FGF9,21.8615425401574
FGFR1,2.038998690260925
FGFR3,3.327153674409288
FGFR4,2.605035343207589
FGFRL1,2.273440897776174
FGG,2.121554771324184
FGGY,1.372305369298078
FGL2,1.8179941320757067
FGR,2.672064898889484
FH,2.539668798007069
FHIT,1.7781916853947457
FHL5,3.260180975607552
FIGF,2.7653939845362
FIGLA,2.396566412279305
FKBP10,2.096055640218212
FKBP11,2.272919308866229
FKBP14,1.7980830438538853
FKBP15,2.215203339146323
FKBP1A,2.7583286995818845
FKBP1B,1.9800113247250588
FKBP2,2.693779573721227
FKBP3,3.1471220545464287
FKBP4,3.40210966427056
FKBP5,2.804044657366424
FKBP6,2.8161181523752674
FKBP7,2.001271718318812
FKBP9,1.76425748869217
FLAD1,3.1758382330021595
FLI1,2.2754814497727005
FLNA,2.0192410062803683
FLNC,2.598782085523013
FLT1,2.461940803220627
FLT3,1.6657823730966108
FLT4,2.633818761412968
FLVCR1,2.472050446133079
FMO1,1.504011719382791
FMO2,1.896086435919188
FMO3,1.967596747387584
FMO4,2.281655650305027
FN1,2.1608227908222988
FN3K,2.420813149148116
FN3KRP,2.589675838844881
FNTA,4.612145325845673
FNTB,3.053110280853392
FOLH1,2.4558352510849857
FOLR1,3.571617782978623
FOLR2,2.719734868281213
FOS,1.94679536441684
FOSB,2.0113310588570608
FOSL1,3.364210656355579
FOSL2,3.2261294833854604
FOXA1,2.95705110632644
FOXA2,1.9174160622007053
FOXA3,2.734805365119959
FOXB1,2.327075998768956
FOXB2,3.07649230356614
FOXC1,9.319733097286584
FOXC2,2.4860000854268622
FOXD1,2.233356094141637
FOXD2,1.851187569611188
FOXD3,2.768610664114531
FOXD4,2.042611287293134
FOXD4L1,2.247341029479488
FOXD4L5,3.8564026876188873
FOXE1,2.598451757927328
FOXE3,3.712640598557628
FOXF1,2.066715182527409
FOXF2,3.117493128623104
FOXG1,2.1148680402601894
FOXH1,2.173309897089951
FOXI1,2.301285284872913
FOXI2,2.690979625977905
FOXJ1,3.5600761311203795
FOXJ2,3.257492190837626
FOXJ3,4.880963885567326
FOXK1,2.4769701763402048
FOXK2,3.257770486128965
FOXL1,1.8439448442848207
FOXL2,2.378296537205324
FOXM1,2.697250703017437
FOXN1,3.3898083974454
FOXN2,3.3959933714838133
FOXN3,2.178014676614151
FOXN4,2.21736900956986
FOXO1,1.9583470627124635
FOXO3,3.6589855932205473
FOXO4,2.125423292177714
FOXO6,2.437462977802648
FOXP1,2.028066917562735
FOXP2,2.371776726152822
FOXP3,1.429020933649124
FOXP4,3.709230815085371
FOXQ1,2.5736981729672146
FOXR1,3.0745036250218263
FOXR2,2.0967264281048474
FOXS1,1.5040316555431563
FPGS,1.9635614246536963
FPGT,1.9838751773010104
FPR1,2.1814209054582205
FPR2,1.97614169885448
FPR3,4.03085484122957
FRAT1,1.7412345420755864
FRK,2.6044856300792514
FSD1L,2.9921374811732115
FSHR,1.8884208924710475
FTH1,6.948999523361689
FTSJ1,1.9854402517147445
FTSJ3,6.761737092218391
FUBP1,6.894835842449675
FUBP3,2.1395559632084726
FUCA1,2.4842607074469263
FUCA2,1.9932658728522676
FUK,2.5187457021839483
FURIN,4.90661349785424
FUS,2.3496584239512077
FUT1,1.9620111840323573
FUT2,2.602488609065538
FUT3,1.9810442280174692
FUT4,2.177739013195681
FUT5,2.080406302296829
FUT6,4.01366374815562
FUT7,1.5075492838322202
FUT8,2.73031099946387
FUT9,2.8786971284644465
FXYD2,3.6342196833846296
FXYD4,3.955729365915659
FXYD5,2.12913246125985
FXYD6,2.508430045442778
FXYD7,2.847476516559025
FYCO1,1.6464191080323798
FYN,2.1923124950462407
FZD1,1.7345558689535832
FZD10,1.6819251921365266
FZD2,2.793138178192668
FZD3,3.5867663320327696
FZD4,2.4896663033763486
FZD5,1.8327962044889212
FZD6,2.5297635783703254
FZD7,3.1484276339000017
FZD8,2.5121960900741613
FZD9,3.288110482894698
G2E3,1.9388302137839688
G3BP1,3.2761399087811607
G3BP2,2.2078986309183923
G6PC,2.115778207298661
G6PC2,2.5371432639923346
G6PC3,2.223931256964934
G6PD,2.1439392571041544
GAA,1.8031008023445945
GAB2,1.8466433619153144
GABARAP,2.250084680784172
GABARAPL2,2.2881864800668192
GABBR1,3.093990833808083
GABBR2,3.400634565669156
GABPB1,3.1255553533909364
GABRA1,1.5712129902485468
GABRA2,1.5959466302567948
GABRA3,3.071199824089755
GABRA4,2.2218096640695086
GABRA5,2.230959242222018
GABRA6,2.3015643897282745
GABRB1,1.4994493402175464
GABRB2,1.722326624731174
GABRB3,2.4361233186926587
GABRD,2.0644129127890176
GABRE,3.4574932622836148
GABRG1,1.8304773729312007
GABRG2,2.1235331255111154
GABRG3,4.749870403262677
GABRP,2.3864797592399407
GABRQ,2.761709077071359
GABRR1,4.38545639089421
GABRR2,1.5407841509382492
GABRR3,2.5404481795904035
GAD1,2.2618757435668875
GAD2,2.3760110286352942
GADD45A,2.7859598945726183
GADD45G,2.1117772405149995
GADL1,1.7522723453553226
GAK,4.898023537481072
GAL3ST1,1.744682676904166
GAL3ST2,2.2051310446679184
GAL3ST3,2.433672738421293
GAL3ST4,2.9223852956277416
GALC,1.8870227864562288
GALE,1.8949649008009064
GALK1,1.8702303849569293
GALK2,2.449570837142637
GALM,2.036311616534753
GALNS,2.2992010576139275
GALNT1,2.6105203955316645
GALNT10,2.102870718005794
GALNT11,1.9236051831434555
GALNT12,1.9184410069003168
GALNT13,1.8918142790901624
GALNT14,2.3333831764414628
GALNT15,2.7516830835927597
GALNT16,2.0457669505634644
GALNT18,1.920449698926632
GALNT2,1.80483825959076
GALNT3,1.9597877073601293
GALNT4,2.403349538629675
GALNT5,2.0155136590730325
GALNT6,1.7922877420782513
GALNT7,3.7186628999403526
GALNT8,3.040179695033974
GALNT9,2.6363733130553464
GALNTL5,2.0378079306221597
GALR1,1.7194467657512964
GALR2,3.455508441219531
GALT,2.287313818718731
GAMT,2.4364172192920748
GANAB,3.0444449244761533
GANC,1.7899525781429009
GAPDH,6.684742996371254
GAPDHS,2.463887303650733
GARS,2.558989767400738
GART,2.444401954672945
GAS2,2.464445968572768
GAS6,3.068031596443151
GAS7,1.7437527024476034
GATA1,3.134259534935306
GATA2,2.25156559254107
GATA3,2.0493934928111788
GATA4,1.8168772689711248
GATA5,2.1102949572340868
GATA6,2.245311410110096
GATAD2A,3.581386418984475
GATAD2B,2.778742688182979
GATB,2.205109005421675
GATM,1.8171800857535731
GBA,2.3094848940290444
GBA2,2.7707508280005406
GBA3,1.7272723861667998
GBE1,2.755376578326846
GBGT1,2.018913703542683
GBP1,2.369176217619372
GBP2,1.8657225688331809
GBX1,6.891277239910607
GBX2,2.4214429846187
GC,2.1051571337308066
GCAT,1.6977414884936273
GCFC2,2.43582012081959
GCGR,3.073011520011233
GCH1,2.167124075717868
GCK,1.89754481005894
GCKR,3.095200748354808
GCLC,2.518012064711746
GCLM,1.9512420555893932
GCM1,1.7333472853389236
GCM2,2.1949728147491068
GCN1,2.8310992473912395
GCNT1,2.0781875623590733
GCNT2,20.557937455669038
GCNT3,2.359076879771901
GCNT4,1.8980601111264528
GDA,1.392818201784496
GDAP1,3.074739588581757
GDE1,5.903219929735903
GDF10,2.2164801787767336
GDF11,2.2765545595551133
GDF15,1.8806240027700212
GDF2,3.10314503982856
GDF5,2.266534839131244
GDF9,2.582046111517344
GDI1,2.0406344084935726
GDI2,3.003289767196364
GDNF,2.323160616867824
GDPD1,3.253945054267206
GDPD2,3.4163679367632747
GDPD3,1.6946572203590091
GEM,2.3593140072604992
GEN1,1.6420259061901714
GFER,2.2262848738074434
GFI1,2.869139669175747
GFI1B,2.841514925929693
GFM1,3.284259699289359
GFM2,1.536688899539628
GFOD1,2.6268655344115937
GFOD2,2.6529025265820456
GFPT1,1.9070226318605643
GFPT2,1.8899404449111303
GFRA1,1.674977722927853
GFRA3,3.093176412784397
GFRA4,3.210347282925306
GGCX,2.757439636781676
GGH,2.521530927438093
GGT6,1.7587652183885654
GGT7,2.341565892427846
GGTLC2,2.5570160014757506
GHR,1.563530255750971
GHRHR,2.126374964128226
GHSR,4.324888903909264
GIF,6.088601775642294
GIPR,1.9930370978901517
GJA1,1.4201052775961662
GJA10,3.65414422773125
GJA3,2.211442892268282
GJA4,3.363948338322344
GJA5,1.7221668623359312
GJA8,2.0938873136893155
GJA9,2.0033593691017773
GJB1,1.172902875612447
GJB2,1.8002902355307933
GJB3,1.894618552300249
GJB4,1.6699674437893195
GJB5,1.6360737213339702
GJB6,1.9627814159540151
GJB7,2.073863017690392
GJC1,1.9760446378048095
GJC2,2.091927353387218
GJD2,2.1198103734885096
GJD3,2.4098236687179484
GJD4,2.8994004273783323
GK,1.963310965699588
GK2,2.208372864225913
GK5,2.0464266602448986
GKAP1,2.2498740129002
GLA,1.8081530022084111
GLB1,2.094534491602285
GLCE,1.9774108192479372
GLDC,2.1554988161858057
GLI1,1.8099006204447152
GLI2,2.8861604119444504
GLI3,2.4777949598393616
GLIS1,2.0767729687504146
GLIS2,2.0749393160469154
GLIS3,2.5559478465202274
GLMP,2.632248662571982
GLO1,2.179254446018979
GLOD4,2.45195058509812
GLP1R,2.0207078722163074
GLP2R,2.0217972309609262
GLRA1,1.9677779405808244
GLRA2,2.138249627134953
GLRA3,2.1903329189859284
GLRA4,2.9251254915358995
GLRB,2.3205771060907985
GLRX,2.9174487148912687
GLRX2,2.788914339324674
GLRX3,3.1148995704144755
GLS,2.6447735369339336
GLS2,2.2585833873714853
GLT1D1,2.9693752371105107
GLT8D1,6.476140077713844
GLT8D2,1.8197783913586956
GLUD1,1.826685497053432
GLUD2,2.0035294133424
GLUL,2.8674824301427773
GLYAT,2.8087142363524675
GLYATL1,2.777757267544826
GLYATL2,2.9843986918482592
GLYCTK,1.7817587334497769
GM2A,2.307122044550077
GMDS,4.658237233703382
GMEB1,1.6713516595669926
GMEB2,2.5923773557384173
GMIP,5.159941881364748
GMPPA,2.6663308014626304
GMPPB,2.9474140103031883
GMPR,1.9856598200827544
GMPR2,2.087026397330184
GMPS,1.5836684020148482
GNA11,1.67253038691307
GNA12,4.10030740546497
GNA13,3.3823605142303865
GNA14,2.518666772747705
GNA15,1.785514031261148
GNAI1,2.174897033449955
GNAI2,2.21380260111038
GNAI3,1.5928543589257615
GNAL,2.738150526432155
GNAS,2.006907765875661
GNAT2,2.33630607877049
GNAZ,1.721066921602751
GNB1,2.6543924548703552
GNB4,2.796917500749072
GNE,2.4341186454543897
GNG10,2.338445921590881
GNG4,1.963820831334388
GNL2,8.751743401059215
GNMT,1.665021791035879
GNPAT,1.6249829144970058
GNPDA1,2.100562494056418
GNPDA2,1.671572201058109
GNPNAT1,25.76482439643571
GNRHR,2.4217501209291146
GNS,2.5425865616087138
GOPC,2.2026853459681157
GOSR1,3.320410867715187
GOSR2,4.90270106828552
GOT1,2.208367939851883
GOT1L1,2.163410734705721
GOT2,3.334270240378409
GP6,1.9217912004340525
GPAA1,2.186107652947524
GPAM,2.2238230064636
GPAT3,1.647066714442503
GPAT4,1.9122533790373932
GPBAR1,1.8767834996247548
GPBP1,4.771293321412119
GPD1,2.519014429209681
GPD1L,2.042093722597744
GPD2,2.5261432375988058
GPER1,1.692577316840035
GPHN,2.0928054680923145
GPI,4.757404599955771
GPLD1,2.084945968125624
GPM6A,2.564818926979491
GPR1,2.3551888074450438
GPR101,2.5681988752923584
GPR107,2.6852503695337355
GPR108,2.439349826951414
GPR119,2.0085135646160883
GPR12,2.2292183853448644
GPR132,1.843795916611176
GPR135,1.9684991381496089
GPR137B,2.7108189751813185
GPR139,2.859153585584229
GPR141,2.405027310147432
GPR142,2.695922331337596
GPR143,3.60138552993244
GPR146,2.4999814179661466
GPR148,2.2328307477735523
GPR149,1.944461049565668
GPR15,2.263213969474556
GPR151,2.6489453031793264
GPR152,3.056724638938473
GPR153,1.5863109399778126
GPR155,2.97019895847154
GPR156,2.62118761869266
GPR157,2.1309902769374505
GPR158,2.102572379300631
GPR160,1.783877855486353
GPR161,2.200889162275617
GPR162,1.687238706383604
GPR17,1.837203720337374
GPR171,2.434541295106211
GPR173,1.6389378541823032
GPR174,1.878684427933618
GPR176,3.2942329374267723
GPR179,2.740022844754015
GPR18,2.477504321222189
GPR182,1.8039828301957344
GPR183,1.7211539289672697
GPR19,1.9412599450669732
GPR20,2.506911986185856
GPR21,2.4321779478515317
GPR22,1.4916997925927118
GPR26,1.6138958604310834
GPR3,2.8439455836509566
GPR31,2.0972272463824093
GPR32,3.2401294825368367
GPR34,1.686397753973766
GPR35,2.6033522365120403
GPR37,2.008633259014448
GPR37L1,2.588941301803506
GPR39,2.6104156998727155
GPR4,3.9423296065171383
GPR45,2.989220143820499
GPR50,2.20289343297196
GPR52,3.3122149765955515
GPR55,2.917578059407812
GPR6,1.341220436388022
GPR61,2.0361955093197426
GPR62,2.196885302004408
GPR63,2.254812035864752
GPR65,2.0919224511067678
GPR68,2.4684904647484736
GPR75,2.0981911271049407
GPR75-ASB3,1.8559281295628096
GPR78,3.1288079309681303
GPR82,1.8017948491088909
GPR83,2.6618178037417493
GPR84,3.060502817123345
GPR85,2.0576545039082355
GPR87,1.8078686626998732
GPR88,3.1509849680039648
GPRASP1,2.4592915559646693
GPRC5A,2.8141142041457696
GPRC5B,14.162294647341042
GPRC5C,2.3933696988602007
GPRC5D,2.6107185679505056
GPRC6A,2.2406954459036013
GPS2,2.6393725777555166
GPT,2.0791227227136857
GPT2,2.3826893011614856
GPX1,2.438830927713965
GPX2,2.2476952845692977
GPX3,2.000768189830836
GPX4,2.4084017809015745
GPX5,1.55542640590043
GPX6,1.8983541620417288
GPX7,2.9785061767309187
GRB2,4.981048321052583
GRHL1,1.6660785242332588
GRHL2,2.0228142399912428
GRHL3,1.8475134071190409
GRHPR,2.4155185125728567
GRIA1,1.6426132308450778
GRIA2,2.3404464775520832
GRIA3,2.959372303103606
GRIA4,1.832181519230732
GRID1,2.128409135345574
GRID2,2.973093016311526
GRIK1,2.365702035463015
GRIK2,1.6172582166103584
GRIK3,1.896721058517898
GRIK4,2.7919007348911213
GRIK5,2.733017254432965
GRIN1,3.2198593333796097
GRIN2A,1.9865676624376465
GRIN2B,2.806275938610836
GRIN2C,4.678693001512555
GRIN2D,3.039210154764157
GRIN3A,1.844442158685987
GRIN3B,2.5964567628895967
GRK1,1.7436696553705366
GRK4,3.214191853596036
GRK5,2.780032713362748
GRK6,4.1431393034947215
GRK7,1.8295867540199624
GRM1,3.708628774186975
GRM2,2.2237642692566904
GRM3,2.047395983261557
GRM4,2.2229024045350503
GRM5,2.430521419496084
GRM6,1.9420915859230756
GRM7,2.333220669350584
GRM8,2.373864669270961
GRPR,4.905101163914027
GSC,6.487865914984803
GSC2,1.9914123747066583
GSG2,2.472926132343728
GSK3A,5.2048237843429765
GSK3B,4.060190619561029
GSPT1,5.37006957623539
GSPT2,2.187160480425493
GSR,2.7097141985201314
GSS,1.9193693570019623
GSTA1,2.033146506123203
GSTA2,2.6328700985595077
GSTA3,1.6689778556089103
GSTA5,12.111800230938048
GSTK1,3.5988345754310016
GSTM1,1.992217385911376
GSTM2,2.570017807717497
GSTM3,13.36258611357034
GSTM5,3.5322255902767905
GSTO1,2.2708612886773816
GSTO2,1.8806209620724856
GSTP1,2.8346053066609267
GSTT2,2.085800542709984
GSTZ1,2.101191855841224
GSX1,1.8313342182669825
GSX2,4.775474354173362
GTF2A1,3.2028619251073374
GTF2A1L,1.6001971766943135
GTF2A2,5.017310215474334
GTF2B,3.0649552499992088
GTF2E1,1.3921657854614045
GTF2E2,2.4843721821771214
GTF2F1,2.158616996407165
GTF2F2,2.5999625247429363
GTF2H1,4.1025446195583335
GTF2H3,2.804988235625501
GTF2H4,1.9812324915635349
GTF2I,4.068825372325681
GTF2IRD1,2.5834263412877005
GTF3A,2.8205525919157832
GTF3C1,2.8775883150317974
GTF3C2,2.1386756604777344
GTF3C3,3.3461885410037056
GTF3C4,2.5242793681690507
GTF3C5,10.203660414156031
GTPBP1,17.689839654602867
GTPBP2,2.573683885298254
GTSE1,2.171090805142861
GUCA1A,2.153817342261773
GUCA1B,2.7099382102043337
GUCA1C,2.70249666374763
GUCA2B,2.2139837151722834
GUCY1A2,2.6248090126758448
GUCY1A3,3.518195446907132
GUCY1B3,2.134392284302811
GUCY2C,2.1364280835259257
GUCY2D,2.070392592974508
GUCY2F,1.5807483839348702
GUK1,2.5919634298104506
GULP1,1.965920461326094
GUSB,2.16170369425568
GYG1,2.9710936063389037
GYG2,2.1686136628718007
GYLTL1B,3.0453360491604475
GYPA,5.992932361373558
GYPC,2.460058498977235
GYS1,3.152837848153824
GYS2,1.764123451948912
GZF1,2.366307105233927
GZMA,2.100078964092405
GZMB,1.7726276416792206
GZMH,1.991814933238744
GZMK,2.6631086692354304
GZMM,2.606923405126552
H1F0,1.829479923879745
H2AFX,2.3466563264123046
H6PD,2.778007503874491
HAAO,2.196641546024142
HABP2,2.1602672376521905
HACD1,2.17645147413269
HACD2,2.919620243804412
HACE1,3.0864551552698987
HACL1,1.8736491075266843
HADH,2.548417966659532
HADHA,1.986441870574636
HADHB,1.7911627993383967
HAGH,2.8067490542996736
HAGHL,2.226111231072105
HAL,2.102789697444253
HAND1,2.5030106246998813
HAND2,2.2792241965703672
HAO1,3.49477598627157
HAO2,2.393101533258851
HARS,5.198513395868082
HARS2,1.9296258808546327
HAS1,3.508186961299959
HAS2,1.884476722289405
HAT1,2.2696020001684456
HAVCR1,6.667307955270448
HAVCR2,2.51500395257508
HBB,12.786585613233266
HBD,2.478615367226641
HBE1,3.3355776287769063
HBP1,4.810842804050377
HBS1L,1.8974055790089208
HBZ,3.384395852239372
HCAR1,2.333015774155473
HCAR2,2.073589440053035
HCAR3,2.0632941570014904
HCCS,1.971946376742863
HCFC1,8.86653695739944
HCFC2,3.785828336907179
HCK,4.093705524029626
HCLS1,2.2962745316527244
HCN1,2.266987613217732
HCN2,3.3903348730258505
HCN3,3.832228682140384
HCN4,2.270910498572823
HCRTR1,3.2647249755308945
