action_id,score
DDAH2,0.0
DDB1,2.43
DDB2,0.0
DDC,1.15
DDHD1,2.88
DDHD2,4.16
DDI1,5.54
DDI2,11.3
DDIAS,0.0
DDIT3,3.05
DDIT4,0.321
DDIT4L,0.0
DDN,0.548
DDO,3.73
DDOST,2.81
DDR1,0.0468
DDR2,2.42
DDRGK1,5.93
DDT,0.345
DDTL,0.129
DDX1,0.792
DDX10,1.25
DDX11,2.28
DDX17,5.42
DDX18,1.91
DDX19A,2.61
DDX19B,1.2
DDX20,0.339
DDX21,11.2
DDX23,7.38
DDX24,13.1
DDX25,0.077
DDX27,2.71
DDX28,13.8
DDX31,3.84
DDX39A,3.59
DDX39B,5.76
DDX3X,6.42
DDX3Y,2.06
DDX4,0.771
DDX41,1.09
DDX42,4.69
DDX43,0.411
DDX46,0.956
DDX47,1.99
DDX49,5.85
DDX5,7.6
DDX50,2.74
DDX51,6.67
DDX52,0.224
DDX53,1.11
DDX54,0.152
DDX55,8.3
DDX56,2.38
DDX58,0.179
DDX59,0.0423
DDX6,17.2
DDX60,0.0
DDX60L,0.798
DEAF1,4.4
DEC1,0.234
DECR1,0.0
DECR2,18.2
DEDD,0.203
DEDD2,0.0
DEF6,3.78
DEF8,3.84
DEFA1B,0.0824
DEFA3,0.131
DEFA4,6.13
DEFA5,0.0
DEFA6,0.0234
DEFB1,0.114
DEFB103A,0.0566
DEFB104A,0.451
DEFB104B,0.206
DEFB105A,0.0368
DEFB105B,7.69
DEFB106B,10.7
DEFB107A,1.62
DEFB108B,8.28
DEFB110,2.39
DEFB112,0.129
DEFB113,0.427
DEFB114,0.629
DEFB115,3.79
DEFB116,3.01
DEFB118,2.57
DEFB119,0.0
DEFB121,1.07
DEFB123,2.38
DEFB124,0.801
DEFB125,1.3
DEFB126,5.49
DEFB127,1.71
DEFB128,0.258
DEFB129,1.57
DEFB130A,8.08
DEFB131A,1.75
DEFB132,1.13
DEFB133,0.124
DEFB134,1.66
DEFB135,0.333
DEFB136,0.739
DEFB4A,2.92
DEFB4B,4.37
DEGS1,7.13
DEGS2,12.3
DEK,0.106
DENND1A,5.93
DENND1B,0.0
DENND1C,0.365
DENND2A,0.0119
DENND2C,5.14
DENND2D,10.9
DENND3,5.24
DENND4A,2.69
DENND4B,10.3
DENND4C,4.4
DENND5A,4.04
DENND5B,5.04
DENND6A,3.5
DENND6B,0.492
DENR,3.6
DEPDC1,0.19
DEPDC1B,0.537
DEPDC4,0.367
DEPDC5,27.9
DEPDC7,1.6
DEPTOR,0.194
DERA,5.81
DERL1,0.238
DERL2,2.77
DERL3,1.07
DES,2.83
DESI1,1.05
DESI2,8.76
DET1,3.88
DEUP1,0.0
DEXI,0.0
DFFA,1.57
DFFB,1.06
DFNA5,0.325
DFNB59,1.21
DGAT1,1.02
DGAT2,0.787
DGAT2L6,0.501
DGCR2,1.11
DGCR6,3.68
DGCR6L,0.601
DGCR8,0.374
DGKA,0.0
DGKB,5.97
DGKD,0.0
DGKE,4.76
DGKG,0.741
DGKH,0.0244
DGKI,6.27
DGKQ,0.0543
DGKZ,1.26
DGUOK,0.265
DHCR24,1.63
DHCR7,0.0
DHDDS,4.1
DHDH,0.0
DHFR,1.25
DHFR2,0.0
DHH,5.79
DHODH,0.647
DHPS,5.84
DHRS1,6.69
DHRS11,4.28
DHRS12,0.749
DHRS13,0.602
DHRS2,0.0
DHRS3,0.104
DHRS4,1.35
DHRS4-AS1,0.353
DHRS4L2,0.149
DHRS7,2.55
DHRS7B,13.5
DHRS7C,1.81
DHRS9,2.91
DHRSX,5.71
DHTKD1,2.22
DHX15,3.67
DHX16,2.75
DHX29,1.0
DHX30,5.79
DHX32,1.75
DHX33,1.89
DHX34,0.289
DHX35,4.59
DHX36,10.8
DHX37,1.59
DHX38,0.23
DHX40,5.52
DHX57,0.684
DHX58,0.0
DHX8,14.0
DHX9,7.83
DIABLO,2.28
DIAPH1,1.97
DIAPH2,1.03
DIAPH3,0.542
DICER1,2.46
DIDO1,0.84
DIEXF,4.09
DIMT1,3.04
DIO1,0.68
DIO2,1.07
DIO3,3.37
DIP2A,0.353
DIP2B,4.58
DIP2C,0.0
DIRAS1,0.932
DIRAS2,2.22
DIRAS3,0.221
DIRC1,0.574
DIRC2,4.99
DIRC3,0.0123
DIS3,9.52
DIS3L,0.0
DIS3L2,9.34
DISC1,1.19
DISP1,0.334
DISP2,1.85
DISP3,0.629
DIXDC1,2.15
DKC1,2.62
DKFZP434A062,13.1
DKFZP434E1119,2.96
DKFZP434H0512,0.619
DKFZP434O1614,0.668
DKFZP547L112,0.341
DKFZP761J1410,0.0
DKFZP761K2322,0.0116
DKFZP779J2370,0.0385
DKFZP779L1853,0.0
DKK1,1.49
DKK2,0.000169
DKK3,3.58
DKK4,1.63
DKKL1,2.24
DLAT,1.63
DLC1,0.381
DLD,1.35
DLEC1,0.639
DLEU1,7.51
DLEU2L,0.0
DLEU7,2.25
DLG1,0.00774
DLG2,5.85
DLG3,0.243
DLG4,2.1
DLG5,0.0
DLGAP1,0.432
DLGAP2,0.0537
DLGAP3,3.27
DLGAP4,0.761
DLGAP5,2.64
DLK1,2.77
DLK2,9.04
DLL1,0.0
DLL3,0.0
DLL4,1.43
DLST,21.6
DLX1,1.29
DLX2,13.4
DLX3,0.494
DLX4,1.08
DLX5,1.08
DLX6,0.0485
DMAC1,0.0
DMAC2,8.98
DMAP1,0.455
DMBT1,0.473
DMBX1,0.543
DMC1,0.0268
DMD,0.697
DMGDH,0.811
DMKN,0.451
DMP1,1.8
DMPK,0.0
DMRT1,0.0
DMRT2,3.91
DMRT3,3.89
DMRTA1,4.03
DMRTA2,0.0447
DMRTB1,1.88
DMRTC1,0.00294
DMRTC1B,0.0
DMRTC2,1.1
DMTF1,0.635
DMTN,0.496
DMWD,0.921
DMXL1,1.13
DMXL2,5.51
DNA2,2.07
DNAAF1,0.0
DNAAF2,2.22
DNAAF3,0.0488
DNAAF4,0.0251
DNAAF5,3.69
DNAH1,0.331
DNAH10,0.0
DNAH10OS,0.0799
DNAH11,0.43
DNAH12,0.00899
DNAH14,1.5
DNAH17,0.628
DNAH17-AS1,0.211
DNAH2,9.86
DNAH3,0.299
DNAH5,2.13
DNAH6,0.092
DNAH7,2.37
DNAH8,0.45
DNAH9,2.3
DNAI1,1.6
DNAI2,2.53
DNAJA1,54.9
DNAJA2,8.65
DNAJA3,8.95
DNAJA4,4.45
DNAJB1,2.26
DNAJB11,3.18
DNAJB12,5.68
DNAJB13,1.52
DNAJB14,3.98
DNAJB2,1.73
DNAJB4,1.66
DNAJB5,0.211
DNAJB6,6.07
DNAJB7,3.79
DNAJB8,0.93
DNAJB9,1.95
DNAJC1,0.0107
DNAJC10,4.36
DNAJC11,6.06
DNAJC12,0.000154
DNAJC13,0.599
DNAJC14,0.0532
DNAJC15,0.118
DNAJC16,1.01
DNAJC17,9.43
DNAJC18,3.81
DNAJC19,4.94
DNAJC2,4.65
DNAJC21,4.96
DNAJC22,4.48
DNAJC24,1.02
DNAJC25,2.26
DNAJC25-GNG10,1.55
DNAJC27,2.18
DNAJC28,1.17
DNAJC3,0.698
DNAJC30,9.8
DNAJC4,1.36
DNAJC5,2.48
DNAJC5B,0.0
DNAJC5G,4.44
DNAJC6,0.463
DNAJC7,13.2
DNAJC8,3.23
DNAJC9,6.81
DNAL1,0.324
DNAL4,1.29
DNALI1,0.0474
DNASE1,4.85
DNASE1L1,0.296
DNASE1L2,0.106
DNASE1L3,0.00404
DNASE2,1.55
DNASE2B,1.48
DND1,1.94
DNER,0.22
DNHD1,1.93
DNLZ,1.75
DNM1,1.71
DNM1L,2.42
DNM2,3.58
DNM3,0.0
DNMBP,0.809
DNMT1,3.82
DNMT3A,0.0
DNMT3B,1.51
DNMT3L,0.846
DNPEP,1.59
DNPH1,0.0419
DNTT,1.02
DNTTIP1,1.89
DNTTIP2,0.161
DOC2A,0.0
DOC2B,0.0
DOCK1,0.453
DOCK10,11.0
DOCK11,0.462
DOCK2,75.1
DOCK3,0.0
DOCK4,2.9
DOCK5,0.0
DOCK6,0.0
DOCK7,2.82
DOCK8,6.16
DOCK9,0.0
DOHH,0.564
DOK1,1.89
DOK2,0.0205
DOK3,0.0
DOK4,1.02
DOK5,0.217
DOK6,3.47
DOK7,0.235
DOLK,17.0
DOLPP1,0.0
DONSON,1.31
DOPEY1,9.13
DOPEY2,1.57
DOT1L,0.572
DPAGT1,5.3
DPCD,1.72
DPCR1,2.61
DPEP1,0.743
DPEP2,7.23
DPEP3,13.7
DPF1,0.0502
DPF2,6.86
DPF3,4.61
DPH1,0.0
DPH2,0.38
DPH3,0.737
DPH5,1.88
DPH6,5.14
DPH7,1.8
DPM1,9.73
DPM2,2.5
DPM3,5.53
DPP10,1.44
DPP3,0.302
DPP4,2.83
DPP6,0.269
DPP7,5.63
DPP8,3.23
DPP9,1.67
DPPA2,3.66
DPPA3,2.66
DPPA4,1.53
DPPA5,0.0
DPRX,0.00764
DPT,0.348
DPY19L1,0.598
DPY19L2,0.988
DPY19L3,5.11
DPY19L4,7.48
DPY30,2.79
DPYD,4.96
DPYS,1.27
DPYSL2,0.324
DPYSL3,1.93
DPYSL4,4.23
DPYSL5,0.153
DQX1,6.56
DR1,5.98
DRAM1,0.786
DRAM2,1.96
DRAP1,7.21
DRAXIN,0.277
DRC1,0.0
DRC3,0.826
DRC7,0.0
DRD1,3.38
DRD2,6.13
DRD3,1.04
DRD4,1.04
DRD5,0.0979
DRG1,3.72
DRG2,2.46
DRGX,0.0
DRICH1,0.0413
DROSHA,0.0741
DRP2,0.0382
DSC1,3.77
DSC2,1.74
DSC3,0.341
DSCAM,1.82
DSCAML1,0.441
DSCC1,2.69
DSCR3,3.89
DSCR4,4.54
DSCR8,3.08
DSE,1.35
DSEL,1.66
DSG1,1.94
DSG2,5.62
DSG3,0.457
DSG4,0.749
DSN1,0.213
DSP,0.0
DSPP,0.205
DST,0.634
DSTN,0.758
DSTYK,0.0
DTD1,0.0
DTD2,0.905
DTHD1,0.0102
DTL,11.8
DTNA,2.19
DTNB,0.0326
DTNBP1,10.9
DTWD1,3.17
DTWD2,5.73
DTX1,0.432
DTX2,2.22
DTX3,0.401
DTX3L,0.025
DTX4,0.0
DTYMK,2.19
DUOX1,0.0112
DUOX2,5.84
DUOXA1,5.43
DUOXA2,0.0
DUPD1,1.17
DUS1L,1.16
DUS2,2.81
DUS3L,16.9
DUS4L,4.03
DUSP1,1.79
DUSP10,0.131
DUSP11,2.66
DUSP12,0.0443
DUSP13,0.243
DUSP14,0.0378
DUSP15,0.237
DUSP16,0.0495
DUSP18,0.0
DUSP19,0.00436
DUSP2,1.71
DUSP21,0.456
DUSP22,1.12
DUSP23,0.232
DUSP26,0.201
DUSP27,0.384
DUSP28,0.0
DUSP3,0.267
DUSP4,16.1
DUSP5,13.4
DUSP6,0.0
DUSP7,0.65
DUSP8,2.21
DUSP9,0.0
DUT,0.0
DUX4L4,1.9
DUX4L5,2.81
DUX4L7,0.443
DUXA,1.05
DVL1,1.11
DVL2,0.188
DVL3,0.37
DXO,1.03
DYDC1,0.0
DYDC2,5.61
DYM,0.731
DYNAP,0.00492
DYNC1H1,9.48
DYNC1I1,0.272
DYNC1I2,3.1
DYNC1LI1,0.0645
DYNC1LI2,2.57
DYNC2H1,3.17
DYNC2LI1,0.00437
DYNLL1,15.3
DYNLL2,2.32
DYNLRB1,0.499
DYNLRB2,0.0381
DYNLT1,0.0
DYNLT3,0.585
DYRK1A,20.4
DYRK1B,0.0
DYRK2,4.07
DYRK3,0.0375
DYRK4,8.81
DYSF,0.551
DYTN,0.31
DZANK1,1.57
DZIP1,0.324
DZIP1L,0.0
DZIP3,1.82
E2F1,0.348
E2F2,5.54
E2F3,12.9
E2F4,1.94
E2F5,0.0
E2F6,0.051
E2F7,0.485
E2F8,0.374
E4F1,5.46
EAF1,0.26
EAF2,0.755
EAPP,0.0552
EARS2,12.1
EBAG9,0.916
EBF1,0.0
EBF2,0.0
EBF3,0.188
EBF4,0.0
EBI3,0.538
EBLN1,0.138
EBLN2,1.56
EBNA1BP2,1.08
EBP,0.444
EBPL,1.63
ECD,0.689
ECE1,1.84
ECE2,1.23
ECEL1,1.12
ECH1,0.0258
ECHDC1,0.000316
ECHDC2,2.82
ECHDC3,0.0
ECHS1,1.36
ECI1,0.0
ECI2,1.83
ECM1,0.00351
ECM2,0.0
ECSCR,0.098
ECSIT,3.88
ECT2,15.5
ECT2L,0.627
EDA,0.59
EDA2R,0.45
EDAR,4.46
EDARADD,1.55
EDC3,12.3
EDC4,9.38
EDDM3A,5.42
EDDM3B,0.146
EDEM1,6.29
EDEM2,2.96
EDEM3,3.28
EDF1,16.8
EDIL3,0.0
EDN1,4.45
EDN2,3.6
EDN3,0.0
EDNRA,2.58
EDNRB,0.834
EDRF1,1.71
EEA1,1.12
EED,5.33
EEF1A1,1.04
EEF1A2,0.322
EEF1AKMT1,3.74
EEF1AKMT2,4.68
EEF1AKMT3,13.3
EEF1B2,2.23
EEF1D,0.0
EEF1E1,3.8
EEF1E1-BLOC1S5,5.4
EEF1G,0.696
EEF2,2.17
EEF2K,0.338
EEF2KMT,1.27
EEFSEC,1.62
EEPD1,0.54
EFCAB1,2.81
EFCAB10,0.276
EFCAB11,1.37
EFCAB12,2.0
EFCAB13,2.63
EFCAB14,5.76
EFCAB2,0.141
EFCAB3,0.0466
EFCAB5,0.0
EFCAB6,0.218
EFCAB7,0.00634
EFCAB8,0.596
EFCAB9,0.00922
EFCC1,0.608
EFEMP1,1.12
EFEMP2,0.195
EFHB,2.7
EFHC1,3.01
EFHC2,4.41
EFHD1,3.35
EFHD2,2.28
EFL1,4.17
EFNA1,0.533
EFNA2,8.68
EFNA3,18.6
EFNA4,5.7
EFNA5,0.0102
EFNB1,2.32
EFNB2,4.1
EFNB3,0.0
EFR3A,0.0358
EFR3B,0.137
EFS,0.607
EFTUD2,6.15
EGF,0.0338
EGFL6,0.0695
EGFL7,0.94
EGFL8,5.44
EGFLAM,0.632
EGFR,0.0536
EGLN1,3.93
EGLN2,5.69
EGLN3,2.11
EGR1,3.21
EGR2,6.85
EGR3,0.322
EGR4,0.0982
EHBP1,7.57
EHBP1L1,0.0496
EHD1,1.44
EHD2,4.37
EHD3,4.34
EHD4,1.39
EHF,3.83
EHHADH,0.377
EHMT1,0.662
EHMT2,0.137
EI24,3.38
EID1,0.0
EID2,0.107
EID2B,0.00492
EID3,1.29
EIF1,6.88
EIF1AD,1.01
EIF1AX,1.29
EIF1AY,0.389
EIF1B,1.33
EIF2A,5.24
EIF2AK1,0.0343
EIF2AK2,0.612
EIF2AK3,14.2
EIF2AK4,20.6
EIF2B1,26.7
EIF2B2,6.49
EIF2B3,0.662
EIF2B4,0.0357
EIF2B5,2.19
EIF2D,0.249
EIF2S1,0.68
EIF2S2,0.00931
EIF2S3,0.76
EIF2S3L,0.906
EIF3A,7.81
EIF3B,0.0308
EIF3CL,11.2
EIF3D,7.99
EIF3E,0.221
EIF3F,8.42
EIF3G,0.843
EIF3H,2.57
EIF3I,2.43
EIF3J,0.258
EIF3K,9.55
EIF3L,11.1
EIF3M,5.53
EIF4A1,0.441
EIF4A2,1.88
EIF4A3,2.04
EIF4B,5.4
EIF4E,0.939
EIF4E1B,0.995
EIF4E2,5.97
EIF4E3,0.122
EIF4EBP1,22.0
EIF4EBP2,0.0
EIF4EBP3,0.867
EIF4ENIF1,20.0
EIF4G1,2.72
EIF4G2,3.94
EIF4G3,1.75
EIF4H,7.05
EIF5,3.79
EIF5A,8.6
EIF5A2,0.301
EIF5AL1,0.0444
EIF5B,0.507
EIF6,0.121
EIPR1,0.0
ELAC1,3.73
ELAC2,3.8
ELANE,7.27
ELAVL1,26.8
ELAVL2,0.171
ELAVL3,2.1
ELAVL4,0.0024
ELF1,10.7
ELF2,4.73
ELF3,0.178
ELF4,23.9
ELF5,0.148
ELFN1,5.27
ELFN2,0.595
ELK1,9.04
ELK3,0.0
ELK4,0.0866
ELL,0.656
ELL2,0.594
ELL3,0.507
ELMO1,5.74
ELMO2,3.04
ELMO3,3.74
ELMOD1,2.45
ELMOD2,0.0
ELMOD3,2.52
ELMSAN1,10.4
ELN,0.972
ELOA,5.07
ELOA2,0.531
ELOA3B,3.68
ELOA3D,2.79
ELOB,4.17
ELOC,2.44
ELOF1,0.0356
ELOVL1,84.1
ELOVL2,0.041
ELOVL3,0.0337
ELOVL4,0.0
ELOVL5,24.3
ELOVL6,0.0
ELOVL7,0.0
ELP1,1.33
ELP2,1.91
ELP3,2.13
ELP4,4.0
ELP5,8.06
ELP6,6.4
ELSPBP1,2.38
EMB,0.318
EMC1,5.04
EMC10,14.9
EMC2,0.356
EMC3,7.48
EMC4,19.4
EMC6,5.44
EMC7,1.54
EMC8,0.00669
EMC9,2.52
EMCN,0.911
EMD,2.56
EME1,0.0
EME2,0.0
EMG1,0.0
EMID1,2.08
EMILIN1,2.13
EMILIN2,0.0724
EMILIN3,0.0427
EML1,0.104
EML2,11.1
EML2-AS1,22.8
EML3,5.81
EML4,5.97
EML5,0.834
EML6,0.0
EMP1,1.2
EMP2,0.0
EMP3,5.61
EMSY,6.15
EMX1,0.468
EMX2,0.384
EN1,1.52
EN2,0.0
ENAH,0.105
ENAM,0.0156
ENC1,3.95
ENDOD1,6.72
ENDOG,0.252
ENDOU,0.0523
ENDOV,7.2
ENG,11.1
ENGASE,3.95
ENHO,3.27
ENKD1,1.24
ENKUR,0.37
ENO1,0.737
ENO2,0.0181
ENO3,1.21
ENO4,0.0717
ENOPH1,0.00802
ENOSF1,2.04
ENOX1,0.235
ENOX2,1.15
ENPEP,1.09
ENPP1,2.58
ENPP2,0.774
ENPP3,0.617
ENPP4,0.00732
ENPP5,0.0303
ENPP6,0.619
ENPP7,0.476
ENSA,0.0
ENTHD1,0.142
ENTPD1,10.8
ENTPD2,0.0727
ENTPD3,1.1
ENTPD4,1.42
ENTPD5,0.00138
ENTPD6,0.0835
ENTPD7,5.38
ENTPD8,0.195
ENY2,1.09
EOGT,0.469
EOMES,0.908
EP300,17.7
EP400,3.82
EP400NL,0.217
EPAS1,2.6
EPB41,1.08
EPB41L1,0.273
EPB41L2,4.67
EPB41L3,0.785
EPB41L4A,0.0
EPB41L4A-AS2,0.501
EPB41L4B,0.381
EPB41L5,1.14
EPB42,0.342
EPC1,8.87
EPC2,6.16
EPCAM,0.00598
EPDR1,0.0
EPG5,5.7
EPGN,0.017
EPHA1,3.16
EPHA10,4.85
EPHA2,0.0
EPHA3,1.2
EPHA4,0.0822
EPHA5,0.0
EPHA6,2.13
EPHA7,0.419
EPHA8,0.598
EPHB1,0.0
EPHB2,1.57
EPHB3,0.13
EPHB4,2.75
EPHB6,1.57
EPHX1,5.69
EPHX2,0.0
EPHX3,3.23
EPHX4,2.58
EPM2A,3.36
EPM2AIP1,9.98
EPN1,0.35
EPN2,0.0
EPN3,5.42
EPO,0.0
EPOP,0.503
EPOR,0.0735
EPPIN,2.67
EPPIN-WFDC6,1.12
EPPK1,0.0
EPRS,12.4
EPS15,6.95
EPS15L1,2.76
EPS8,14.8
EPS8L1,0.23
EPS8L2,0.192
EPS8L3,0.0
EPSTI1,5.71
EPX,5.31
EPYC,1.85
EQTN,1.21
ERAL1,2.87
ERAP1,0.327
ERAP2,10.7
ERAS,0.205
ERBB2,2.89
ERBB3,6.0
ERBB4,0.625
ERBIN,5.04
ERC1,0.158
ERC2,3.57
ERCC1,1.69
ERCC2,0.768
ERCC3,31.1
ERCC4,1.21
ERCC5,0.522
ERCC6,0.574
ERCC6-PGBD3,1.65
ERCC6L,6.79
ERCC6L2,1.93
ERCC8,0.0
EREG,1.17
ERF,2.98
ERFE,3.26
ERG,0.585
ERG28,2.11
ERGIC1,2.19
ERGIC2,3.29
ERGIC3,0.478
ERH,10.3
ERI1,13.3
ERI2,0.364
ERI3,0.0102
ERICH1,3.31
ERICH2,0.0773
ERICH3,2.86
ERICH4,0.0
ERICH5,1.25
ERICH6,2.77
ERICH6B,7.1
ERLEC1,2.78
ERLIN1,7.78
ERLIN2,7.52
ERMAP,0.263
ERMARD,1.73
ERMN,2.46
ERMP1,2.74
ERN1,7.6
ERN2,0.121
ERO1A,2.64
ERO1B,1.27
ERP27,0.388
ERP29,10.4
ERP44,56.7
ERRFI1,0.139
ERV3-1,2.2
ERVFRD-1,1.18
ERVMER34-1,1.8
ERVV-1,5.07
ERVV-2,0.249
ERVW-1,1.19
ESAM,16.0
ESCO1,9.66
ESCO2,9.22
ESD,1.2
ESF1,1.19
ESM1,4.02
ESPL1,2.97
ESPN,0.721
ESPNL,0.161
ESR1,1.63
ESR2,0.25
ESRP1,1.66
ESRP2,0.933
ESRRA,4.0
ESRRB,0.00206
ESRRG,0.0796
ESS2,8.8
ESX1,1.74
ESYT1,1.57
ESYT2,4.1
ESYT3,0.76
ETAA1,0.0232
ETF1,2.44
ETFA,1.95
ETFB,1.54
ETFBKMT,2.43
ETFDH,8.95
ETFRF1,0.000993
ETHE1,0.00269
ETNK1,8.05
ETNK2,1.13
ETNPPL,0.143
ETS1,3.33
ETS2,1.01
ETV1,0.811
ETV2,0.000419
ETV3,2.06
ETV3L,5.26
ETV4,0.00134
ETV5,17.7
ETV6,1.23
ETV7,3.55
EVA1A,0.98
EVA1B,8.66
EVA1C,1.86
EVC,1.44
EVC2,1.81
EVI2A,1.56
EVI2B,0.271
EVI5,0.0138
EVI5L,2.27
EVL,0.0
EVPL,0.106
EVPLL,0.933
EVX1,2.35
EVX2,3.46
EWSR1,1.37
EXD1,0.312
EXD2,0.797
EXD3,0.0561
EXO1,0.0178
EXO5,1.1
EXOC1,1.16
EXOC2,0.238
EXOC3,2.05
EXOC3-AS1,0.945
EXOC3L1,0.708
EXOC3L2,0.0105
EXOC3L4,1.44
EXOC4,5.9
EXOC5,6.66
EXOC6,4.52
EXOC6B,0.763
EXOC7,8.92
EXOC8,1.91
EXOG,0.237
EXOSC1,21.1
EXOSC10,1.27
EXOSC2,0.00104
EXOSC3,1.29
EXOSC4,1.65
EXOSC5,0.187
EXOSC6,1.23
EXOSC7,0.75
EXOSC8,2.17
EXOSC9,3.45
EXPH5,0.0156
EXT1,3.16
EXT2,0.158
EXTL1,0.123
EXTL2,2.42
EXTL3,3.05
EYA1,1.76
EYA2,0.126
EYA3,0.39
EYA4,0.382
EYS,0.999
EZH1,3.61
EZH2,2.69
EZR,2.1
F10,0.0
F11,3.71
F11R,0.239
F12,4.44
F13A1,1.17
F13B,0.0
F2,2.06
F2R,1.99
F2RL1,4.98
F2RL2,6.01
F2RL3,6.29
F3,0.0
F5,2.69
F7,0.0
F8,0.383
F8A1,0.0746
F8A3,0.132
F9,0.724
FA2H,0.429
FAAH,0.0
FAAH2,1.57
FAAP100,1.19
FAAP20,2.89
FAAP24,10.6
FABP1,16.0
FABP12,2.07
FABP2,8.03
FABP3,1.32
FABP4,0.515
FABP5,7.07
FABP6,1.11
FABP7,9.72
FABP9,0.0
FADD,84.4
FADS1,0.222
FADS2,0.382
FADS3,4.94
FADS6,2.41
FAF1,10.9
FAF2,0.298
FAH,0.414
FAHD1,0.0
FAHD2A,0.849
FAHD2B,1.56
FAIM,0.218
FAIM2,2.64
FAM102A,0.845
FAM102B,0.785
FAM103A1,1.11
FAM104A,3.23
FAM104B,2.73
FAM105A,3.79
FAM106A,11.8
FAM107A,2.34
FAM107B,0.0775
FAM109A,0.0
FAM109B,0.0
FAM110A,2.7
FAM110B,0.684
FAM110C,1.99
FAM110D,1.68
FAM111A,0.928
FAM111B,0.109
FAM114A1,4.73
FAM114A2,12.2
FAM117A,2.17
FAM117B,8.04
FAM118A,0.153
FAM118B,0.636
FAM120A,2.2
FAM120AOS,1.44
FAM120B,0.358
FAM120C,0.0
FAM122A,0.843
FAM122B,3.37
FAM122C,0.0868
FAM124A,4.81
FAM124B,4.46
FAM126A,3.08
FAM126B,0.191
FAM129A,10.2
FAM129B,11.5
FAM129C,11.8
FAM131A,0.0298
FAM131B,0.0
FAM131C,6.77
FAM133A,1.39
FAM133B,5.84
FAM135A,0.12
FAM135B,2.13
FAM136A,0.494
FAM13A,3.74
FAM13B,4.63
FAM13C,0.0
FAM149A,0.000169
FAM149B1,3.16
FAM151A,0.0
FAM151B,1.02
FAM153A,1.45
FAM153B,0.435
FAM153C,2.29
FAM155A,0.857
FAM155B,0.0701
FAM156A,1.55
FAM156B,1.84
FAM159A,2.49
FAM159B,0.0277
FAM160A1,1.81
FAM160A2,1.19
FAM160B1,0.0
FAM160B2,1.98
FAM161A,1.48
FAM161B,0.0
FAM162A,11.8
FAM162B,1.09
FAM163A,2.8
FAM163B,0.275
FAM166A,0.0
FAM166B,3.92
FAM167A,3.47
FAM167A-AS1,0.0
FAM167B,6.9
FAM168A,1.19
FAM168B,1.13
FAM169A,0.0
FAM169B,0.599
FAM170A,8.94
FAM170B,0.0
FAM171A1,0.987
FAM171A2,3.39
FAM171B,0.0
FAM172A,1.93
FAM173A,8.32
FAM173B,1.79
FAM174A,8.9
FAM174B,2.3
FAM177A1,0.374
FAM177B,1.28
FAM178B,2.8
FAM180A,2.27
FAM180B,1.48
FAM181A,2.32
FAM181B,0.415
FAM182B,0.0198
FAM183A,8.53
FAM183BP,24.0
FAM184A,3.74
FAM184B,1.06
FAM185A,1.51
FAM186A,6.7
FAM186B,1.96
FAM187A,0.442
FAM187B,0.497
FAM189A1,0.0
FAM189A2,0.256
FAM189B,7.63
FAM192A,8.98
FAM193A,11.2
FAM193B,0.163
FAM196A,5.18
FAM196B,0.199
FAM197Y1,0.0802
FAM198A,0.658
FAM198B,0.295
FAM199X,1.35
FAM19A1,0.0
FAM19A2,6.99
FAM19A3,0.161
FAM19A4,0.126
FAM19A5,0.71
FAM200A,0.898
FAM200B,4.61
FAM204A,1.64
FAM205A,0.559
FAM206A,0.0
FAM207A,0.0
FAM208A,3.52
FAM208B,0.0
FAM209A,2.84
FAM209B,1.84
FAM20A,1.96
FAM20B,5.67
FAM20C,0.229
FAM210A,5.4
FAM210B,0.0
FAM212A,0.975
FAM212B,3.94
FAM213A,0.533
FAM213B,1.6
FAM214A,0.0
FAM214B,2.79
FAM215A,1.27
FAM216A,1.31
FAM216B,0.648
FAM217A,0.214
FAM217B,0.000575
FAM218A,0.325
FAM219A,0.772
FAM219B,9.12
FAM21A,0.0
FAM21D,0.713
FAM220A,0.24
FAM221A,1.28
FAM221B,0.284
FAM222A,0.247
FAM222B,1.2
FAM227A,1.29
FAM227B,0.656
FAM228A,0.427
FAM228B,2.29
FAM229A,8.47
FAM229B,0.702
FAM230A,0.514
FAM231A,4.39
FAM231B,6.26
FAM231C,8.21
FAM231D,8.15
FAM234A,12.9
FAM234B,2.55
FAM24A,0.0
FAM24B,0.321
FAM25A,1.87
FAM25C,0.00249
FAM25E,0.103
FAM25G,2.37
FAM26D,0.0
FAM26E,5.2
FAM26F,0.363
FAM27B,6.15
FAM27C,10.7
FAM27D1,0.0
FAM27E2,3.7
FAM27E3,0.339
FAM30A,6.76
FAM32A,11.3
FAM35A,0.368
FAM3A,0.365
FAM3B,0.367
FAM3C,6.06
FAM3D,3.99
FAM43A,0.689
FAM43B,0.0
FAM45A,1.79
FAM46A,2.19
FAM46B,0.772
FAM46C,0.133
FAM46D,2.21
FAM47A,0.559
FAM47B,6.46
FAM47C,0.401
FAM47E,0.573
FAM47E-STBD1,1.84
FAM49A,5.46
FAM49B,69.9
FAM50A,0.388
FAM50B,0.0313
FAM53A,0.0
FAM53B,2.57
FAM53C,0.00772
FAM57A,0.356
FAM57B,1.18
FAM58A,1.38
FAM60A,5.11
FAM69A,5.19
FAM69B,0.628
FAM69C,0.538
FAM71A,11.0
FAM71B,0.0298
FAM71C,0.527
FAM71D,1.03
