action_id,score
CCNH,0.63594
CCNI,0.064204
CCNI2,-0.19289
CCNJ,0.075363
CCNJL,0.015958
CCNK,-0.025955
CCNL1,0.075142
CCNL2,-0.06706
CCNO,0.054407
CCNT1,0.17886
CCNT2,0.070118
CCNY,-0.058314
CCNYL1,-0.23359
CCP110,-0.014143
CCPG1,-0.038813
CCR1,-0.040391
CCR10,-0.0051228
CCR2,-0.021169
CCR3,-0.064857
CCR4,-0.21979
CCR5,-0.075633
CCR6,0.090225
CCR7,0.013285
CCR8,0.10333
CCR9,-0.031629
CCRL2,0.031723
CCRN4L,-0.058902
CCS,0.050642
CCSAP,-0.052452
CCSER1,-0.1403
CCSER2,-0.01515
CCT2,0.17109
CCT3,0.14019
CCT4,0.22407
CCT5,0.14174
CCT6A,0.20503
CCT6B,-0.010355
CCT7,0.62681
CCT8,0.038082
CCT8L2,0.049399
CCZ1,0.038156
CCZ1B,0.17199
CD101,-0.10254
CD109,0.1229
CD14,-0.055497
CD151,0.015368
CD160,0.020692
CD163,0.055765
CD163L1,0.14948
CD164,0.028752
CD164L2,0.059923
CD177,0.069099
CD180,-0.06659
CD19,0.042919
CD1A,0.02218
CD1B,-0.11487
CD1C,-0.073796
CD1D,-0.17065
CD1E,-0.24999
CD2,0.11663
CD200,0.032893
CD200R1,-0.047596
CD200R1L,-0.20805
CD207,0.09159
CD209,0.16999
CD22,0.11834
CD226,0.0090196
CD24,-0.093331
CD244,0.054442
CD247,1.1377
CD248,0.067139
CD27,0.31479
CD274,0.039751
CD276,0.026689
CD28,0.37608
CD2AP,0.14038
CD2BP2,0.11084
CD300A,0.023547
CD300C,-0.046533
CD300E,-0.017713
CD300LB,-0.091115
CD300LD,0.1698
CD300LF,-0.020974
CD300LG,0.070038
CD302,0.02818
CD320,0.0051471
CD33,-0.0067119
CD34,-0.071224
CD36,0.19169
CD37,-0.12065
CD38,-0.008417
CD3D,0.90248
CD3E,0.44884
CD3EAP,0.49499
CD3G,0.054736
CD4,-0.03736
CD40,-0.11717
CD40LG,0.029072
CD44,-0.16511
CD46,0.047479
CD47,-0.01914
CD48,-0.017748
CD5,-0.43611
CD52,-0.23769
CD53,0.051323
CD55,0.0020856
CD58,-0.018033
CD59,0.021578
CD5L,-0.10171
CD6,0.13514
CD63,0.01469
CD68,0.13622
CD69,-0.043393
CD7,-0.14602
CD70,-0.056725
CD72,-0.022148
CD74,-0.028461
CD79A,0.0014091
CD79B,-0.054806
CD80,-0.086104
CD81,0.13321
CD82,0.055183
CD83,-0.055647
CD84,0.10495
CD86,-0.11315
CD8A,-0.58314
CD8B,-0.20425
CD9,-0.040981
CD93,-0.077285
CD96,0.06291
CD99,-0.036561
CD99L2,0.016517
CDA,-0.10467
CDADC1,0.14504
CDAN1,-0.18605
CDC123,0.15356
CDC14A,-0.16869
CDC14B,0.050429
CDC16,0.11882
CDC20,0.13862
CDC20B,-0.15214
CDC23,0.23821
CDC25A,-0.069933
CDC25B,0.0024152
CDC25C,0.061934
CDC26,0.098093
CDC27,-0.099607
CDC34,-0.028031
CDC37,0.41965
CDC37L1,0.022661
CDC40,0.019541
CDC42,0.0041063
CDC42BPA,-0.071582
CDC42BPB,-0.068626
CDC42BPG,-0.022495
CDC42EP1,-0.11542
CDC42EP2,-0.012218
CDC42EP3,0.17372
CDC42EP4,-0.095764
CDC42EP5,-0.028883
CDC42SE1,-0.11878
CDC42SE2,0.025363
CDC45,0.049605
CDC5L,0.093601
CDC6,-0.12823
CDC7,-0.0069511
CDC73,-0.042023
CDCA3,0.094212
CDCA4,-0.041385
CDCA5,0.12087
CDCA7,-0.05477
CDCA7L,0.083724
CDCA8,-0.02417
CDCP1,-0.071614
CDCP2,-0.018311
CDH1,0.020139
CDH10,-0.2814
CDH11,0.00094099
CDH12,0.08535
CDH13,-0.0066435
CDH15,-0.024973
CDH16,-0.053187
CDH17,-0.042827
CDH18,0.09458
CDH19,-0.0086258
CDH2,-0.022018
CDH20,-0.023758
CDH22,-0.030967
CDH23,-0.11249
CDH24,-0.050281
CDH26,0.12954
CDH3,-0.026156
CDH4,-0.13732
CDH5,-0.05396
CDH6,0.01694
CDH7,-0.037368
CDH8,0.0029193
CDH9,-0.027755
CDHR1,0.053249
CDHR2,-0.024891
CDHR3,0.12167
CDHR4,-0.13191
CDHR5,0.074242
CDIP1,0.073223
CDIPT,0.56846
CDK1,0.13434
CDK10,-0.20846
CDK11A,-0.00013977
CDK11B,0.03427
CDK12,-0.23316
CDK13,0.15382
CDK14,-0.052145
CDK15,-0.030727
CDK16,-0.14222
CDK17,-0.024031
CDK18,0.0086893
CDK19,0.015459
CDK2,-0.084418
CDK20,-0.19884
CDK2AP1,-0.10924
CDK2AP2,-0.058227
CDK3,-0.14715
CDK4,0.19698
CDK5,-0.0053121
CDK5R1,-0.26643
CDK5R2,-0.02357
CDK5RAP1,0.014485
CDK5RAP2,-0.073533
CDK5RAP3,-0.041117
CDK6,1.0857
CDK7,0.018815
CDK9,0.18947
CDKAL1,-0.038107
CDKL1,0.042175
CDKL2,-0.061668
CDKL3,0.016006
CDKL4,0.014907
CDKL5,0.052836
CDKN1A,-0.032333
CDKN1B,-0.83676
CDKN1C,-0.078926
CDKN2A,-0.087785
CDKN2AIP,-0.17369
CDKN2AIPNL,-0.050984
CDKN2B,0.10831
CDKN2C,-0.025197
CDKN2D,0.031275
CDKN3,0.10694
CDNF,0.19736
CDO1,-0.17739
CDON,0.086153
CDPF1,0.071201
CDR1,-0.031722
CDR2,0.10946
CDR2L,0.40166
CDRT1,-0.032157
CDRT15,0.040539
CDRT15L2,0.044191
CDRT4,-0.033512
CDS1,-0.0039408
CDS2,0.053313
CDSN,-0.044586
CDT1,0.24209
CDV3,0.036249
CDX1,0.034653
CDX2,-0.042075
CDX4,-0.04155
CDY1,0.074805
CDY1B,-0.044763
CDY2A,0.022194
CDY2B,0.046895
CDYL,-0.0044088
CDYL2,0.034253
CEACAM1,0.15304
CEACAM16,-0.01084
CEACAM18,-0.052095
CEACAM19,-0.044713
CEACAM20,0.079808
CEACAM21,0.017193
CEACAM3,-0.071565
CEACAM4,-0.10614
CEACAM5,0.006984
CEACAM6,-0.017189
CEACAM7,0.0039891
CEACAM8,-0.052723
CEBPA,-0.04295
CEBPB,0.011046
CEBPD,-0.055607
CEBPE,-0.090989
CEBPG,-0.084678
CEBPZ,0.38219
CECR1,0.033293
CECR2,-0.022817
CECR5,-0.026715
CECR6,-0.17153
CEL,-0.048221
CELA1,-0.09537
CELA2A,-0.089832
CELA2B,0.020643
CELA3A,0.11475
CELA3B,0.0017381
CELF1,-0.075474
CELF2,0.024347
CELF3,0.020962
CELF4,0.10569
CELF5,0.27342
CELF6,-0.047072
CELSR1,-0.012852
CELSR2,0.0012013
CELSR3,0.28781
CEMIP,0.056708
CEMP1,-0.090257
CEND1,0.024789
CENPA,0.21636
CENPB,0.016759
CENPBD1,0.11821
CENPC,0.13718
CENPE,-0.024359
CENPF,-0.16081
CENPH,-0.027726
CENPI,-0.051347
CENPJ,0.079012
CENPK,0.3112
CENPL,0.0079063
CENPM,0.3747
CENPN,-0.0080943
CENPO,-0.03366
CENPP,-0.051574
CENPQ,-0.064674
CENPT,0.10487
CENPU,0.19883
CENPV,-0.052049
CENPW,0.17551
CEP104,0.096499
CEP112,0.092715
CEP120,-0.035603
CEP126,-0.061167
CEP128,-0.052983
CEP131,0.066601
CEP135,-0.00017495
CEP152,-0.11735
CEP162,-0.12595
CEP164,-0.01691
CEP170,-0.055862
CEP170B,0.16392
CEP19,0.28699
CEP192,0.10653
CEP250,0.014356
CEP290,0.042832
CEP295,0.030794
CEP295NL,0.1125
CEP350,-0.084502
CEP41,0.036098
CEP44,0.0089959
CEP55,-0.015102
CEP57,-0.040577
CEP57L1,0.14515
CEP63,-0.16058
CEP68,-0.024114
CEP70,-0.12311
CEP72,-0.042157
CEP76,-0.034745
CEP78,0.046055
CEP83,0.063239
CEP85,0.17874
CEP85L,-0.036159
CEP89,0.21272
CEP95,-0.014463
CEP97,-0.01995
CEPT1,0.12452
CER1,0.058889
CERCAM,0.028166
CERK,-0.039096
CERKL,-0.036592
CERS1,0.1404
CERS2,-0.046711
CERS3,-0.12978
CERS4,0.15675
CERS5,0.01411
CERS6,-0.22791
CES1,-0.14947
CES2,-0.012812
CES3,-0.033464
CES4A,0.025902
CES5A,-0.13187
CETN1,0.074698
CETN2,0.016526
CETN3,0.093824
CETP,0.064894
CFAP126,0.043579
CFAP20,-0.06628
CFAP221,0.044145
CFAP36,0.030237
CFAP43,-0.085806
CFAP44,-0.040137
CFAP45,-0.039338
CFAP46,0.053985
CFAP47,-0.037317
CFAP52,-0.15245
CFAP53,0.036062
CFAP57,-0.052553
CFAP58,-0.11018
CFAP61,-0.11714
CFAP69,-0.014907
CFAP70,-0.084721
CFAP74,0.06225
CFAP97,-0.15082
CFAP99,-0.16384
CFB,0.072096
CFC1,0.10848
CFC1B,-0.027833
CFD,-0.11422
CFDP1,-0.08135
CFH,0.011007
CFHR1,0.14375
CFHR2,0.082897
CFHR3,0.016079
CFHR4,-0.10637
CFHR5,-0.0062583
CFI,0.015306
CFL1,-0.14116
CFL2,-0.068666
CFLAR,-0.28357
CFP,-0.027004
CFTR,-0.0028515
CGA,0.015716
CGB,0.18658
CGB1,-0.069888
CGB2,0.14901
CGB5,0.24012
CGB7,0.065164
CGB8,0.14407
CGGBP1,0.050934
CGN,-0.034243
CGNL1,-0.11149
CGREF1,-0.043946
CGRRF1,0.11334
CH17-360D5.1,-0.09539
CH25H,0.12448
CHAC1,-0.068581
CHAC2,-0.10779
CHAD,-0.15603
CHADL,-0.024771
CHAF1A,-0.023725
CHAF1B,-0.0069871
CHAMP1,-0.06696
CHAT,0.081826
CHCHD1,-0.099942
CHCHD10,-0.1356
CHCHD2,0.042131
CHCHD3,0.050135
CHCHD4,0.10964
CHCHD5,-0.085865
CHCHD6,-0.066006
CHCHD7,-0.052411
CHD1,-0.03222
CHD1L,0.086072
CHD2,0.030361
CHD3,-0.15643
CHD4,0.0018388
CHD5,-0.25781
CHD6,-0.11465
CHD7,0.095631
CHD8,0.24162
CHD9,0.049906
CHDH,-0.033308
CHEK1,0.23706
CHEK2,0.0417
CHERP,-0.0030308
CHFR,-0.092311
CHGA,-0.17202
CHGB,-0.091489
CHI3L1,-0.11006
CHI3L2,0.073937
CHIA,-0.02648
CHIC1,-0.026556
CHIC2,-0.19385
CHID1,-0.050383
CHIT1,0.056776
CHKA,-0.039713
CHKB,0.0036415
CHL1,-0.06346
CHM,-0.036183
CHML,-0.0056092
CHMP1A,0.052351
CHMP1B,-0.02745
CHMP2A,-0.30091
CHMP2B,-0.1276
CHMP3,-0.025979
CHMP4A,-0.05063
CHMP4B,-0.064101
CHMP4C,-0.11891
CHMP5,0.1408
CHMP6,-0.0067759
CHMP7,0.051731
CHN1,-0.041294
CHN2,0.1218
CHODL,-0.040552
CHORDC1,0.4893
CHP1,-0.035577
CHP2,-0.026027
CHPF,0.0073338
CHPF2,-0.039601
CHPT1,-0.054289
CHRAC1,0.099642
CHRD,0.025113
CHRDL1,-0.15024
CHRDL2,0.16174
CHRFAM7A,0.025788
CHRM1,-0.087853
CHRM2,-0.096792
CHRM3,-0.073404
CHRM4,-0.069793
CHRM5,-0.016891
CHRNA1,0.013761
CHRNA10,0.09226
CHRNA2,0.0061942
CHRNA3,-0.096743
CHRNA4,-0.018288
CHRNA5,-0.024639
CHRNA6,0.064611
CHRNA7,-0.091125
CHRNA9,0.023466
CHRNB1,0.040295
CHRNB2,-0.18967
CHRNB3,-0.063324
CHRNB4,-0.06247
CHRND,-0.015817
CHRNE,-0.065225
CHRNG,0.062264
CHST1,0.14173
CHST10,0.1195
CHST11,-0.024993
CHST12,0.02204
CHST13,-0.053664
CHST14,0.022979
CHST15,0.21291
CHST2,0.11069
CHST3,-0.032626
CHST4,-0.082652
CHST5,-0.10113
CHST6,-0.038961
CHST7,-0.048438
CHST8,0.020409
CHST9,0.058614
CHSY1,-0.01745
CHSY3,-0.11367
CHTF18,0.14269
CHTF8,-0.076746
CHTOP,-0.0089343
CHUK,0.13845
CHURC1,-0.035747
CHURC1-FNTB,0.39827
CIAO1,0.42479
CIAPIN1,-0.035446
CIART,-0.14736
CIB1,-0.19215
CIB2,0.1064
CIB3,-0.18103
CIB4,0.080949
CIC,0.011258
CIDEA,-0.089121
CIDEB,-0.11186
CIDEC,-0.12153
CIITA,-0.13733
CILP,0.017214
CILP2,-0.030604
CINP,0.17723
CIPC,-0.032036
CIR1,0.12429
CIRBP,0.029546
CIRH1A,0.11469
CISD1,-0.09938
CISD2,-0.080781
CISD3,-0.061826
CISH,-0.013038
CIT,-0.05676
CITED1,-0.093985
CITED2,-0.041019
CITED4,-0.063382
CIZ1,0.020322
CKAP2,0.057952
CKAP2L,0.035752
CKAP4,-0.025481
CKAP5,0.13174
CKB,-0.034761
CKLF,-0.076605
CKLF-CMTM1,0.069471
CKM,-0.073972
CKMT1A,-0.087831
CKMT1B,0.018152
CKMT2,0.13883
CKS1B,-0.049134
CKS2,-0.13051
CLASP1,0.00050343
CLASP2,-0.16341
CLASRP,0.24861
CLC,0.046931
CLCA1,-0.14581
CLCA2,0.012208
CLCA4,0.26083
CLCC1,-0.087321
CLCF1,-0.07711
CLCN1,-0.10865
CLCN2,-0.040008
CLCN3,0.10597
CLCN4,-0.15584
CLCN5,-0.14547
CLCN6,-0.030091
CLCN7,-0.011509
CLCNKA,0.054113
CLCNKB,-0.020849
CLDN1,-0.12214
CLDN10,0.10859
CLDN11,-0.14076
CLDN12,-0.039737
CLDN14,0.032755
CLDN15,-0.06963
CLDN16,0.028942
CLDN17,-0.016712
CLDN18,-0.030629
CLDN19,0.10091
CLDN2,-0.047296
CLDN20,0.045912
CLDN22,-0.1927
CLDN23,-0.061084
CLDN24,-0.10325
CLDN25,-0.15689
CLDN3,-0.11597
CLDN34,-0.011572
CLDN4,0.004178
CLDN5,0.028267
CLDN6,0.024535
CLDN7,-0.015537
CLDN8,0.02185
CLDN9,0.039827
CLDND1,-0.044155
CLDND2,-0.064198
CLEC10A,-0.041703
CLEC11A,-0.088001
CLEC12A,0.042255
CLEC12B,-0.24522
CLEC14A,0.068128
CLEC16A,-0.015957
CLEC17A,-0.080483
CLEC18A,0.15467
CLEC18B,-0.0035006
CLEC18C,0.14556
CLEC19A,-0.011913
CLEC1A,-0.19259
CLEC1B,-0.031818
CLEC2A,-0.056816
CLEC2B,0.010189
CLEC2D,-0.030369
CLEC2L,-0.081117
CLEC3A,-0.083399
CLEC3B,-0.071275
CLEC4A,-0.16907
CLEC4C,-0.045702
CLEC4D,-0.12152
CLEC4E,-0.018938
CLEC4F,0.1432
CLEC4G,0.007107
CLEC4M,0.12497
CLEC5A,-0.14496
CLEC6A,-0.23736
CLEC7A,-0.064581
CLEC9A,-0.16767
CLECL1,0.096976
CLGN,-0.11946
CLHC1,0.016918
CLIC1,-0.064203
CLIC2,0.091063
CLIC3,0.14972
CLIC4,0.056498
CLIC5,0.040584
CLIC6,-0.097022
CLINT1,0.072992
CLIP1,0.00030834
CLIP2,-0.20486
CLIP3,-0.034881
CLIP4,-0.045462
CLK1,0.036671
CLK2,-0.082252
CLK3,-0.0011532
CLK4,-0.013141
CLLU1,0.035685
CLLU1OS,0.01494
CLMN,0.057417
CLMP,-0.23576
CLN3,0.03012
CLN5,-0.058253
CLN6,0.067419
CLN8,-0.095636
CLNK,-0.095899
CLNS1A,0.29407
CLOCK,-0.058463
CLP1,0.1907
CLPB,-0.041858
CLPP,-0.075667
CLPS,0.094145
CLPSL1,-0.11451
CLPSL2,-0.18312
CLPTM1,0.015559
CLPTM1L,0.085035
CLPX,-0.026311
CLRN1,0.0048707
CLRN2,0.15696
CLRN3,0.013696
CLSPN,0.031393
CLSTN1,-0.043774
CLSTN2,0.011117
CLSTN3,-0.041559
CLTA,0.027162
CLTB,0.0012424
CLTC,0.082563
CLTCL1,-0.12862
CLU,0.062743
CLUAP1,0.025741
CLUH,-0.018457
CLUL1,0.01976
CLVS1,0.0083426
CLVS2,0.16277
CLYBL,0.2485
CMA1,-0.069104
CMAS,0.079582
CMBL,0.077845
CMC1,-0.077391
CMC2,0.038884
CMC4,-0.063628
CMIP,0.26565
CMKLR1,-0.041082
CMPK1,0.46524
CMPK2,-0.041129
CMSS1,0.046139
CMTM1,-0.12062
CMTM2,-0.012013
CMTM3,0.14802
CMTM4,-0.038037
CMTM5,0.05921
CMTM6,0.067636
CMTM7,0.15631
CMTM8,-0.15567
CMTR1,0.17485
CMTR2,0.04507
CMYA5,0.049128
CNBD1,0.13483
CNBD2,0.097063
CNBP,0.095314
CNDP1,-0.066552
CNDP2,0.088422
CNEP1R1,-0.12515
CNFN,0.037751
CNGA1,-0.061761
CNGA2,0.047606
CNGA3,0.10539
CNGA4,0.033218
CNGB1,0.067252
CNGB3,-0.015589
CNIH1,0.18734
CNIH2,-0.014948
CNIH3,-0.0042644
CNIH4,-0.035856
CNKSR1,0.097492
CNKSR2,0.12346
CNKSR3,0.022992
CNN1,-0.026007
CNN2,0.061612
CNN3,0.061283
CNNM1,-0.04752
CNNM2,-0.13277
CNNM3,-0.09806
CNNM4,-0.026573
CNOT1,-0.063337
CNOT10,0.12048
CNOT11,0.16828
CNOT2,-0.13221
CNOT3,-0.01242
CNOT4,0.18094
CNOT6,-0.0033639
CNOT6L,-0.053304
CNOT7,-0.11142
CNOT8,-0.071707
CNP,-0.10997
CNPPD1,0.2168
CNPY1,-0.010289
CNPY2,-0.056986
CNPY3,0.073102
CNPY4,0.15049
CNR1,0.013327
CNR2,-0.069679
CNRIP1,-0.024811
CNST,0.091855
CNTD1,0.018653
CNTD2,0.079132
CNTF,-0.15935
CNTFR,0.021402
CNTLN,-0.02905
CNTN1,-0.050504
CNTN2,0.17728
CNTN3,-0.015209
CNTN4,0.068988
CNTN5,0.013277
CNTN6,-0.16928
CNTNAP1,-0.19802
CNTNAP2,-0.0814
CNTNAP3,-0.15869
CNTNAP3B,0.11581
CNTNAP4,-0.024608
CNTNAP5,-0.018734
CNTRL,-0.0042141
CNTROB,-0.090979
COA1,0.099563
COA3,-0.032337
COA4,0.046252
COA5,0.086184
COA6,0.0065654
COA7,0.10098
COASY,0.23406
COBL,-0.091414
COBLL1,0.027645
COCH,-0.07972
COG1,0.08982
COG2,-0.050467
COG3,0.34443
COG4,0.23819
COG5,0.088364
COG6,0.091539
COG7,0.10197
COG8,0.35045
COIL,-0.19573
COL10A1,-0.11956
COL11A1,0.024258
COL11A2,0.041027
COL12A1,-0.15382
COL13A1,0.046976
COL14A1,0.15944
COL15A1,-0.16856
COL16A1,-0.21978
COL17A1,-0.095344
COL18A1,0.0020774
COL19A1,-0.072172
COL1A1,-0.19565
COL1A2,-0.093057
COL20A1,0.095128
COL21A1,-0.035923
COL22A1,-0.0469
COL23A1,-0.10717
COL24A1,0.043757
COL25A1,-0.088871
COL26A1,0.14587
COL27A1,0.034458
COL28A1,0.047868
COL2A1,-0.14668
COL3A1,0.096816
COL4A1,-0.067528
COL4A2,-0.10118
COL4A3,-0.077902
COL4A3BP,0.28096
COL4A4,-0.077558
COL4A5,-0.054391
COL4A6,-0.16478
COL5A1,-0.073999
COL5A2,0.0028268
COL5A3,0.049095
COL6A1,0.057735
COL6A2,-0.048746
COL6A3,-0.061768
COL6A5,-0.032966
COL6A6,-0.0026952
COL7A1,-0.049425
COL8A1,-0.080955
COL8A2,-0.16413
COL9A1,-0.037066
COL9A2,-0.14652
COL9A3,0.062327
COLCA1,0.0073944
COLCA2,-0.077026
COLEC10,-0.089198
COLEC11,-0.058967
COLEC12,0.06257
COLGALT1,-0.12848
COLGALT2,-0.084256
COLQ,0.070114
COMMD1,-0.036769
COMMD10,0.07029
COMMD2,0.12657
COMMD3,0.14816
COMMD3-BMI1,0.056914
COMMD4,-0.029667
COMMD5,0.022046
COMMD6,0.14684
COMMD7,0.2653
COMMD8,0.053308
COMMD9,0.0036836
COMP,-0.032275
COMT,-0.063344
COMTD1,-0.053425
COPA,0.077688
COPB1,0.1167
COPB2,-0.06302
COPE,0.016615
COPG1,0.034528
COPG2,-0.17393
COPRS,0.20654
COPS2,-0.15395
COPS3,0.051655
COPS4,-0.074337
COPS5,-0.073388
COPS6,0.12989
COPS7A,0.051434
COPS7B,-0.039376
COPS8,-0.12878
COPZ1,-0.1012
COPZ2,-0.047051
COQ10A,0.14489
COQ10B,-0.041982
COQ2,0.072061
COQ3,-0.049313
COQ5,-0.080511
COQ6,-0.12556
COQ7,-0.081897
COQ9,0.13671
CORIN,-0.091586
CORO1A,-0.19275
CORO1B,0.017795
CORO1C,-0.026314
CORO2A,-0.064085
CORO2B,-0.074491
CORO6,0.012696
CORO7,-0.051509
CORO7-PAM16,0.0024666
CORT,-0.14095
COTL1,0.10465
COX10,-0.15051
COX11,-0.06131
COX14,-0.0035379
COX15,-0.013509
COX16,-0.055339
COX17,0.041789
COX18,0.010618
COX19,0.040234
COX20,0.020857
COX4I1,-0.24269
COX4I2,-0.022076
COX5A,-0.048684
COX5B,-0.14146
COX6A1,0.030304
COX6A2,0.072645
COX6B1,-0.13806
COX6B2,-0.029263
COX6C,0.019316
COX7A1,-0.10649
COX7A2,0.0094693
COX7A2L,0.05604
COX7B,-0.085922
COX7B2,-0.11019
COX7C,-0.0926
COX8A,0.12088
COX8C,-0.1192
CP,-0.042206
CPA1,-0.08691
CPA2,0.035321
CPA3,0.11484
CPA4,-0.022458
CPA5,-0.0025843
CPA6,-0.014828
CPAMD8,-0.048342
CPB1,0.041757
CPB2,0.006596
CPD,0.038133
CPE,0.042375
CPEB1,-0.092537
CPEB2,-0.047884
CPEB3,-0.18363
CPEB4,0.092855
CPED1,-0.0076201
CPLX1,-0.11751
CPLX2,-0.094719
CPLX3,0.028945
CPLX4,-0.021236
CPM,-0.11368
CPN1,0.17451
CPN2,-0.041604
CPNE1,0.062504
CPNE2,0.044012
CPNE3,0.0027943
CPNE4,-0.044156
CPNE5,-0.03202
CPNE6,0.095267
CPNE7,0.00075871
CPNE8,-0.012024
CPNE9,0.0024119
CPO,-0.019836
CPOX,-0.081868
CPPED1,0.036443
CPQ,0.12056
CPS1,-0.1069
CPSF1,0.31066
CPSF2,0.060741
CPSF3,0.095404
CPSF3L,0.39399
CPSF4,-0.13181
CPSF4L,0.022997
CPSF6,0.061207
CPSF7,0.2341
CPT1A,0.016508
CPT1B,0.32369
CPT1C,0.072145
CPT2,-0.0012641
CPTP,0.013145
CPVL,-0.11524
CPXCR1,-0.078226
CPXM1,0.070173
CPXM2,-0.20275
CPZ,-0.064492
CR1,0.057515
CR1L,-0.14728
CR2,-0.18489
CRABP1,-0.012963
CRABP2,-0.13979
CRACR2A,0.10668
CRACR2B,-0.030824
CRADD,0.11926
CRAMP1L,-0.11035
CRAT,-0.023204
CRB1,0.052264
CRB2,-0.02131
CRB3,-0.10606
CRBN,0.057434
CRCP,0.30715
CRCT1,0.0089506
CREB1,0.20725
CREB3,0.028711
CREB3L1,-0.1486
CREB3L2,-0.058875
CREB3L3,-0.0039221
CREB3L4,0.037633
CREB5,-0.030901
CREBBP,0.35302
CREBL2,-0.05757
CREBRF,0.12349
CREBZF,-0.086597
CREG1,-0.13814
CREG2,-0.2445
CRELD1,0.20788
CRELD2,-0.087053
CREM,0.22862
CRH,0.15831
CRHBP,-0.11518
CRHR1,0.072331
CRHR2,0.0067346
CRIM1,-0.16995
CRIP1,0.020965
CRIP2,0.036271
CRIP3,-0.097302
CRIPAK,0.0043934
CRIPT,-0.16791
CRISP1,-0.12563
CRISP2,-0.083634
CRISP3,-0.083285
CRISPLD1,-0.073927
CRISPLD2,-0.10958
CRK,0.080862
CRKL,-0.1064
CRLF1,-0.08854
CRLF2,0.057985
CRLF3,-0.071499
CRLS1,-0.074774
CRMP1,-0.16043
CRNKL1,0.040161
CRNN,0.049822
CROCC,0.047985
CROT,0.033476
CRP,-0.0075584
CRTAC1,0.1686
CRTAM,0.0058731
CRTAP,0.023407
CRTC1,-0.049165
CRTC2,0.1548
CRTC3,-0.040863
CRX,0.094704
CRY1,0.032858
CRY2,-0.019731
CRYAA,0.12945
CRYAB,0.082187
CRYBA1,-0.0094063
CRYBA2,0.077893
CRYBA4,0.064281
CRYBB1,0.082188
CRYBB2,-0.11248
CRYBB3,0.038352
CRYBG3,-0.13349
CRYGA,-0.00895
CRYGB,-0.16989
CRYGC,-0.010561
CRYGD,0.17624
CRYGN,-0.057768
CRYGS,-0.064062
CRYL1,0.059224
CRYM,0.18592
CRYZ,-0.045513
CRYZL1,0.075933
CS,-0.025939
CSAD,-0.040152
CSAG1,-0.082493
CSAG3,-0.046982
CSDC2,-0.11044
CSDE1,-0.026026
CSE1L,0.089025
CSF1,0.0060581
CSF1R,0.046135
CSF2,-0.036775
CSF2RA,0.098601
CSF2RB,-0.0027188
CSF3,-0.0097179
CSF3R,-0.16577
CSGALNACT1,-0.0147
CSGALNACT2,0.01169
CSH1,-0.00071481
CSH2,-0.03193
CSHL1,0.1497
CSK,0.30299
CSMD1,-0.20087
CSMD2,-0.0016158
CSMD3,-0.032476
CSN1S1,0.055864
CSN2,0.075904
CSN3,-0.0048229
CSNK1A1,0.097112
CSNK1A1L,0.077303
CSNK1D,-0.13389
CSNK1E,-0.060069
CSNK1G1,0.061573
CSNK1G2,-0.054574
CSNK1G3,0.025193
CSNK2A1,-0.068456
CSNK2A2,0.037721
CSNK2A3,-0.073733
CSNK2B,0.14976
CSPG4,0.023534
CSPG5,0.018199
CSPP1,-0.047984
CSRNP1,0.05342
CSRNP2,0.075182
CSRNP3,0.032257
CSRP1,0.013701
CSRP2,-0.090745
CSRP2BP,0.084637
CSRP3,-0.038595
CST1,-0.029736
CST11,-0.10762
CST2,-0.11479
CST3,0.021798
CST4,0.15414
CST5,-0.089729
CST6,-0.062088
CST7,0.079171
CST8,-0.20862
CST9,-0.073196
CST9L,0.0025049
CSTA,0.0079526
CSTB,-0.17953
CSTF1,-0.12392
CSTF2,-0.020138
CSTF2T,-0.072157
CSTF3,0.10163
CSTL1,-0.028961
CT45A1,-0.014378
CT45A10,0.02844
CT45A2,0.056911
CT45A3,0.017661
CT45A5,0.018254
CT45A6,0.0042996
CT45A7,-0.0091834
CT45A9,0.083905
CT47A1,0.059365
CT47A10,0.042514
CT47A11,-0.1457
CT47A12,-0.0082081
CT47A2,0.068037
CT47A3,0.04098
CT47A4,-0.18583
CT47A5,-0.090292
CT47A6,-0.0028266
CT47A7,0.13168
CT47A8,0.088548
CT47A9,-0.12075
CT47B1,-0.044098
CT55,-0.11294
CT62,-0.12208
CT83,-0.044995
CTAG1A,0.077886
CTAG1B,-0.14806
CTAG2,-0.060958
CTAGE1,0.0042589
CTAGE15,0.18675
CTAGE4,-0.0023437
CTAGE5,-0.028709
CTAGE6,0.021315
CTAGE8,-0.089054
CTAGE9,0.23186
CTBP1,-0.13188
CTBP2,0.072876
CTBS,0.1087
CTC1,0.0079272
CTCF,0.069651
CTCFL,0.0015836
CTDNEP1,0.15094
CTDP1,0.29369
CTDSP1,-0.21687
CTDSP2,0.041508
CTDSPL,-0.024508
CTDSPL2,0.10656
CTF1,-0.026335
CTGF,0.039018
CTH,0.016907
CTHRC1,-0.046038
CTIF,0.085033
CTLA4,-0.077504
CTNNA1,-0.0037667
CTNNA2,0.063131
CTNNA3,0.078086
CTNNAL1,-0.092809
CTNNB1,-0.1297
CTNNBIP1,-0.051978
CTNNBL1,0.24489
CTNND1,0.039491
CTNND2,-0.11701
CTNS,0.037407
CTPS1,0.30625
CTPS2,-0.20662
CTR9,0.070337
CTRB1,0.0059691
CTRB2,-0.07818
CTRC,0.078058
CTRL,0.072172
CTSA,-0.021916
