action_id,score
FAM162B,0.1394214204082765
FAM163A,-0.0413232017703835
FAM163B,-0.1792607394303985
FAM167A,-0.0112158785442405
FAM167B,-0.0441220838057545
FAM168A,0.2480478546562502
FAM168B,0.1002297191313825
FAM169A,0.0044894428445919
FAM170A,0.0511779319322695
FAM170B,0.002445936542948
FAM171A1,-0.0222593112313895
FAM171A2,0.0923203240719968
FAM171B,0.1347531125577276
FAM174A,0.1018614655175053
FAM174B,0.0179520605769409
FAM174C,0.0409189213042547
FAM177A1,0.2469614556598747
FAM177B,-0.1423225351715423
FAM178B,0.0180813224886366
FAM180A,0.0175542800000752
FAM180B,0.1455157152470042
FAM181A,0.1083043396148247
FAM181B,-0.0591825470698787
FAM184A,-0.0376492127925999
FAM184B,-0.2740978860380718
FAM185A,0.0515490564078069
FAM186A,0.2299935040549565
FAM186B,0.0579673158929436
FAM187A,0.0286623126253236
FAM187B,0.0201137321184226
FAM193A,0.0118522393105728
FAM193B,-0.0956198693868687
FAM199X,-0.0311460672420092
FAM200A,0.1049027938562058
FAM200B,0.1487238867818936
FAM200C,-0.0624439533081022
FAM204A,0.2053047417707063
FAM209A,-0.0418609426753234
FAM209B,0.0317825353414843
FAM20A,0.1329731572553897
FAM20B,0.2167251186936459
FAM20C,-0.0046316382605132
FAM210A,0.5714491468057636
FAM210B,0.0042007710322796
FAM216A,0.0276092763566718
FAM216B,-0.1080678507395555
FAM217A,-0.1298916095020825
FAM217B,-0.0564123510806159
FAM219A,0.3286054784115961
FAM219B,0.0678766413030906
FAM220A,0.0747033119332419
FAM221A,-0.0092328908962344
FAM221B,0.0807935017677763
FAM222A,-0.1257957012662015
FAM222B,0.155783476653978
FAM227A,-0.1701080853304711
FAM227B,0.0555443470204995
FAM228A,-0.0141036622220172
FAM228B,-0.136746000238329
FAM229A,0.2108558225986467
FAM229B,-0.0963881855966505
FAM234A,-0.0943295324575513
FAM234B,-0.0389432990229253
FAM237A,-0.4357716723883312
FAM240A,-0.1740976328330817
FAM241A,-0.0992135326102628
FAM241B,-0.050011570659454
FAM24A,-0.0726663718794207
FAM24B,0.0382332861819068
FAM25A,0.2272304404796358
FAM32A,0.7304310817029088
FAM3A,0.0307099523446814
FAM3B,-0.0639287332788691
FAM3C,-0.2480778136426016
FAM3D,-0.0460779486380211
FAM43A,-0.1748530976408066
FAM43B,0.0534850931626189
FAM47A,-0.0139099548984469
FAM47B,-0.1686721989121661
FAM47C,0.0976186626233801
FAM47E,0.0427070459437102
FAM50A,0.5464898082502824
FAM50B,-0.2062701097761123
FAM53A,-0.0291284481656367
FAM53B,-0.0096411653414638
FAM53C,0.2178657385041398
FAM72B,0.4515002638376196
FAM76A,0.1255489075995333
FAM76B,0.2462143367128809
FAM78A,0.010766568537932
FAM78B,0.0059055999831716
FAM81A,-0.0322957817624128
FAM81B,-0.0103717276100122
FAM83A,0.0312527351639142
FAM83B,-0.0268719885874492
FAM83C,0.2875692575233169
FAM83D,0.1074114141476434
FAM83E,0.2696736769524392
FAM83F,-0.2097012688022617
FAM83G,-0.0622373935761158
FAM83H,0.0496897346736111
FAM86B2,-0.1367451237486252
FAM89A,-0.0287200548942051
FAM89B,0.2989765430657943
FAM8A1,-0.0165463670203019
FAM90A1,0.1605126704345847
FAM91A1,0.3082747788318264
FAM98A,0.0630191026012838
FAM98B,0.6460437860961847
FAM98C,0.3594950394339847
FAM9A,0.0886965587250481
FAM9B,-0.1280719011160416
FAM9C,-0.0802857947699486
FAN1,-0.0801709155833319
FANCA,0.1209112479273628
FANCB,-0.1506728571831025
FANCC,0.2501827415126461
FANCD2,0.2718936844746922
FANCD2OS,-0.0348629742372208
FANCE,0.1168755137817623
FANCF,0.4353546735440801
FANCG,0.1462427354713215
FANCI,0.2380175570595131
FANCL,0.2610284921383915
FANCM,0.4881823446949498
FANK1,0.0586035518159646
FAP,-0.0972634242568431
FAR1,0.0385902017757977
FAR2,0.2254257258320428
FARP1,-0.0528264320969159
FARP2,-0.0608307192113002
FARS2,0.6831065897809648
FARSA,1.3518113624237478
FARSB,3.2189355805281683
FAS,0.1692297868043722
FASLG,-0.0387860054558085
FASN,0.2055258727462072
FASTK,0.0110404592395298
FASTKD1,0.0273058858455099
FASTKD2,-0.0182906676038817
FASTKD3,0.0186037788598202
FASTKD5,0.4188518771831958
FAT1,-0.1110205558608158
FAT2,-0.0951446548688408
FAT3,0.0563057699326503
FAT4,0.0966860649178731
FATE1,0.0003720258769052
FAU,3.829101910110457
FAXC,0.1486039537223974
FAXDC2,-0.0287074126023923
FBF1,0.0784011463455778
FBH1,-0.0863434047866014
FBL,1.749096994193711
FBLIM1,0.3569299609463676
FBLL1,-0.1104066533800826
FBLN1,-0.0319905040688604
FBLN2,0.0470429303272103
FBLN5,-0.0881383704994484
FBLN7,0.1670755620074887
FBN1,-0.0719910621767864
FBN2,-0.0354435158972312
FBN3,0.3040595493850612
FBP1,-0.0128084454061224
FBP2,0.0345260523465502
FBRS,0.2581350473133467
FBRSL1,0.0506154492887263
FBXL12,0.3651145534000124
FBXL13,-0.0123548315661207
FBXL14,0.1243868972668992
FBXL15,0.1430235140788582
FBXL16,0.0548829095062252
FBXL17,0.0541174380071919
FBXL18,0.1078795549746995
FBXL19,0.1053197569858363
FBXL2,0.0023236922378101
FBXL20,0.0270911060390048
FBXL22,0.0284445488192513
FBXL3,0.0218407966616594
FBXL4,-0.0165954979219781
FBXL5,0.0568531696901629
FBXL6,0.052590213792337
FBXL7,-0.0886468347808973
FBXL8,0.1319111078216081
FBXO10,-0.0582901382065391
FBXO11,-0.0580457775952265
FBXO15,-0.0903649423144941
FBXO16,-0.2809862505478279
FBXO17,-0.0578531020626734
FBXO2,0.0761978211720831
FBXO21,0.1295677430747472
FBXO22,0.1274779457034243
FBXO24,-0.0728391236516575
FBXO25,0.0173760079311999
FBXO27,-0.1217591607454176
FBXO28,0.2566919311364835
FBXO3,0.2738743299917108
FBXO30,-0.1640156468769975
FBXO31,-0.0711251237987055
FBXO32,-0.1892749319407963
FBXO33,0.0784567422211323
FBXO34,-0.0492438228896032
FBXO36,0.1543614616055147
FBXO38,-0.131258247974092
FBXO39,-0.0505121213796697
FBXO4,0.1600104939111837
FBXO40,-0.1118524734970815
FBXO41,0.2779671332020998
FBXO42,0.7616401860416202
FBXO43,0.1146647495924247
FBXO44,0.1277040366291014
FBXO45,-0.0851432583098652
FBXO46,0.0163998426328484
FBXO47,0.215274507344817
FBXO48,0.0689725512338276
FBXO5,1.2191049325537255
FBXO6,0.0748037860087289
FBXO7,0.0616650413062716
FBXO8,-0.149697540706498
FBXO9,0.1420423381718671
FBXW10,-0.0019395788799806
FBXW10B,0.1431448854723676
FBXW11,0.5526208475896729
FBXW12,0.1558043465130504
FBXW2,0.0824900242169442
FBXW4,0.0287935124316053
FBXW5,-0.0192461608378221
FBXW7,0.2697521536111127
FBXW8,-0.0010328039653472
FBXW9,0.09489409650957
FCAMR,-0.1115660605606692
FCAR,-0.1320910163958509
FCER1A,-0.052348941062724
FCER1G,0.034566204426625
FCER2,-0.0032078067243552
FCF1,2.209757415392714
FCGR1A,0.6429559136467131
FCGR2A,0.0153590800694607
FCGR2B,0.2720258398079258
FCGR3A,-0.0682047947280569
FCGR3B,-0.0630951209233162
FCGRT,-0.0226465078714664
FCHO1,0.080328447482364
FCHO2,0.1813439275068629
FCHSD1,-0.0740549028756036
FCHSD2,0.1068107261080012
FCMR,0.0281948213549388
FCN1,-0.0877130361052324
FCN2,0.1062259977581647
FCN3,-0.1151288364417501
FCRL1,-0.0218199295367842
FCRL2,-0.2711113064355271
FCRL3,0.176432512770459
FCRL4,0.0543690601197273
FCRL5,0.013493269478725
FCRL6,0.0210829425776997
FCRLA,-0.127875838306556
FCRLB,0.1583882011228558
FCSK,0.0065082475944551
FDCSP,-0.0486502519780079
FDFT1,0.1219313717362354
FDPS,0.4380438479563786
FDX1,0.540702690221795
FDX2,0.701489131522267
FDXACB1,0.1306562267947704
FDXR,1.0288490677603463
FECH,0.477403607824233
FEM1A,0.2280846761543945
FEM1B,0.1349559017052456
FEM1C,0.158722242431436
FEN1,0.8900729618591159
FER,0.0979586486538252
FER1L5,-0.0373682766195927
FER1L6,-0.0716026255089096
FERD3L,-0.0234565200779793
FERMT1,-0.0288829070587849
FERMT2,0.808229892864849
FERMT3,0.1428133167722779
FERRY3,-0.039404348404452
FES,0.0127050385940765
FETUB,0.0619893867776144
FEV,0.0251927401734201
FEZ1,-0.122237941160649
FEZ2,-0.0031505657224822
FEZF1,-0.1238586253165688
FEZF2,0.0600435329920187
FFAR1,0.0164122988037926
FFAR2,0.3292652780816362
FFAR4,0.0318333332205038
FGA,-0.117981436010526
FGB,-0.2677456429605521
FGD1,-0.1054669458304083
FGD2,0.0173029137233724
FGD3,0.0603601075267291
FGD4,-0.0328716612763049
FGD5,0.1142110745289384
FGD6,0.1502907995362352
FGF1,-0.0281545867698613
FGF10,-0.0340699461593879
FGF11,0.1044807499247656
FGF12,-0.1608254996242989
FGF13,0.0629414079948451
FGF14,0.0317139446332224
FGF16,0.0751825025231155
FGF17,-0.0681201192275867
FGF18,-0.0467927328671989
FGF19,-0.0360175048257625
FGF2,-0.0952023590874809
FGF20,0.0642600150254332
FGF21,0.0528200153579893
FGF22,-0.1314172510391819
FGF23,-0.00798201117148
FGF3,-0.0514489357892903
FGF4,-0.0797872165892959
FGF5,-0.0072630699867586
FGF6,0.0478976529423426
FGF7,-0.0740378876097683
FGF8,0.0139003776268617
FGF9,-0.0003333676490734
FGFBP1,-0.1073819304743227
FGFBP2,-0.0339569376284661
FGFBP3,0.2004868177071584
FGFR1,-0.0624187342652945
FGFR1OP2,0.1869292550114098
FGFR2,0.0180436531231459
FGFR3,-0.1012135893752955
FGFR4,0.0486534974091381
FGFRL1,-0.0194614574025382
FGG,0.1923363548266818
FGGY,-0.0970472476779844
FGL1,-0.16459763167254
FGL2,-0.0149553209685229
FGR,-0.046218015552643
FH,0.3074082322216233
FHAD1,-0.0402373472077548
FHDC1,-0.1829724658716701
FHIP1A,-0.1187113511127831
FHIP1B,-0.103489077585803
FHIP2A,-0.1324978638254063
FHIP2B,0.0224661235518482
FHIT,-0.0540373404897231
FHL1,-0.0986651238213651
FHL2,0.1027217926461769
FHL3,0.0382982151290655
FHL5,-0.1127644549260196
FHOD1,0.0697568520817475
FHOD3,0.0394640633762179
FIBCD1,-0.0411039886824741
FIBIN,-0.0234085543570696
FIBP,-0.0729524164628935
FICD,0.0880908657274519
FIG4,0.1087073614878312
FIGLA,0.1609481232356534
FIGN,-0.1934134051971308
FIGNL1,0.4317654933829181
FIGNL2,0.0211963918933856
FILIP1,-0.0213223966184066
FILIP1L,-0.0810123202499385
FIP1L1,1.406672315351921
FIRRM,0.0757164466663713
FIS1,0.1537091885992513
FITM1,0.1073588705099394
FITM2,0.0760658596652661
FIZ1,0.0710166796123916
FJX1,0.2202176416502878
FKBP10,0.0538307925451816
FKBP11,0.0107219294129141
FKBP14,-0.1125908924301243
FKBP15,0.0116709563650131
FKBP1A,0.3641222054959149
FKBP1B,-0.0940355571381727
FKBP2,0.0719012119950356
FKBP3,-0.006891093472055
FKBP4,0.0383347703884793
FKBP5,0.007545669289828
FKBP6,-0.4411502910014103
FKBP7,-0.0277196521500488
FKBP8,0.1197452528698506
FKBP9,-0.0180529113268785
FKBPL,-0.0287221942070577
FKRP,0.0506902691649951
FKTN,0.0867865888170879
FLACC1,0.0268684242243957
FLAD1,0.0382701581352439
FLCN,0.0433587706483452
FLG,0.0013777646089313
FLG2,-0.0126679463832889
FLI1,0.1160283918590693
FLII,0.4535994799507174
FLNA,-0.0364457428762465
FLNB,0.02974243766234
FLNC,0.2830057853264272
FLOT1,0.237890331519878
FLOT2,0.1722095545873438
FLRT1,0.1354736908229603
FLRT2,-0.1201617196284357
FLRT3,-0.0560064490044855
FLT1,-0.0085854367944568
FLT3,0.0519097507498627
FLT3LG,0.231612382852923
FLT4,0.0176127580612474
FLVCR1,0.1164113372312075
FLVCR2,-0.0342537673014717
FLYWCH1,0.1348953480536955
FLYWCH2,0.117816208129994
FMC1,0.2334591484209754
FMN1,-0.0439259086248714
FMN2,0.0348848602568293
FMNL1,0.2504430738710593
FMNL2,-0.212924067880805
FMNL3,0.0094004507568602
FMO1,0.2654247410212161
FMO2,-0.0620031474505479
FMO3,0.0325863716482438
FMO4,-0.028495335820457
FMO5,0.0038116289124412
FMOD,-0.1653894709227274
FMR1,-0.1324898817666952
FMR1NB,-0.0433340746956581
FN1,-0.1306763617974099
FN3K,0.0797022405523092
FN3KRP,-0.0196431848010073
FNBP1,0.0310166275683277
FNBP1L,-0.085785266088056
FNBP4,0.6802246661099488
FNDC1,0.0979592696420299
FNDC10,0.2703260795897407
FNDC11,0.03352880532273
FNDC3A,-0.0057029453374536
FNDC3B,-0.0596345659657477
FNDC4,-0.0092868614279475
FNDC5,-0.0459461007500018
FNDC7,0.0761658110715586
FNDC8,0.0482567709880169
FNDC9,0.0417899234391605
FNIP1,0.0604185272168363
FNIP2,-0.0083934501020253
FNTA,1.0281393312847888
FNTB,1.1192143081264627
FOCAD,-0.118036301150779
FOLH1,0.2523119587806612
FOLR1,-0.0121681925306119
FOLR2,-0.0102889601067064
FOLR3,-0.1133905872805203
FOS,-0.0231972502572092
FOSB,0.1706659854519471
FOSL1,0.5558586989739367
FOSL2,0.2712487685838275
FOXA1,0.0679196238702258
FOXA2,0.0831235529944349
FOXA3,0.0014927728885233
FOXB1,-0.0569597093206744
FOXB2,0.0303909339727752
FOXC1,-0.0292532285633478
FOXC2,0.2031903795597826
FOXD1,-0.2978110885659432
FOXD2,0.018919394734151
FOXD3,0.1740322451648049
FOXD4,0.8078345912484337
FOXD4L1,0.2434462961349466
FOXD4L5,0.3599433072965458
FOXE1,0.0858633706571997
FOXE3,-0.0271308168382461
FOXF1,-0.1502731161936665
FOXF2,-0.0663940218950354
FOXG1,0.1025867229067366
FOXH1,-0.0099977703388177
FOXI1,-0.1914763625191788
FOXI2,-0.1924066420563901
FOXI3,0.0111572017774521
FOXJ1,0.0427503439459792
FOXJ2,0.1284128093391291
FOXJ3,0.0325954977203467
FOXK1,0.1657285159034881
FOXK2,0.0071810410131527
FOXL1,-0.0198347542437165
FOXL2,0.2855608921030224
FOXL2NB,0.1257191643481073
FOXL3,-0.1023083200069211
FOXM1,0.3858487942028576
FOXN1,0.1155785199357206
FOXN2,0.1326841394551254
FOXN3,-0.0665700158336645
FOXN4,0.239441439783042
FOXO1,0.0299092303006622
FOXO3,0.4598796294529773
FOXO3B,0.0531526523886497
FOXO4,0.0346633204522962
FOXP1,-0.1130335621737079
FOXP2,-0.0511082117065224
FOXP3,-0.143336636394354
FOXP4,-0.1024969581800989
FOXQ1,0.0384034878453264
FOXR1,-0.0784456871089384
FOXR2,-0.0361362330213099
FOXRED1,0.3470997249595945
FOXRED2,0.0565146047027623
FOXS1,0.1739633935498611
FPGS,0.221986860862984
FPGT,0.084786692067817
FPR1,-0.1610320814704774
FPR2,-0.0855558193828615
FPR3,-0.0367625258526178
FRA10AC1,-0.1692948931064093
FRAS1,-0.1218784492574993
FRAT1,0.0593661164138663
FRAT2,0.0531971349139394
FREM1,-0.0404520807251581
FREM2,0.1106212252391883
FREM3,0.0484686317579738
FREY1,0.1345533302509255
FRG1,0.1116722913331453
FRG2B,0.1968436063461368
FRG2C,0.0506428521387908
FRK,-0.0232933341763556
FRMD1,-0.1461372024834524
FRMD3,-0.0936949328600276
FRMD4A,-0.0656911487415788
FRMD4B,-0.0908759836678426
FRMD5,0.0189716008335565
FRMD6,0.106804881172167
FRMD7,-0.0181574780248636
FRMD8,-0.0572823817560269
FRMPD1,0.0636163100397481
FRMPD2,-0.0905002603341787
FRMPD3,0.0232797171992455
FRMPD4,-0.0360538598606596
FRRS1,0.1152391132248012
FRRS1L,-0.024829352625832
FRS2,0.0668138064505602
FRS3,0.0503150209059247
FRY,-0.0414172861284586
FRYL,0.0984858416233939
FRZB,0.0170137732567984
FSAF1,0.8816681358959413
FSBP,-0.0050771165179782
FSCB,0.1021975272802705
FSCN1,0.0624698471783341
FSCN2,0.0527510189603851
FSCN3,-0.0167302906975483
FSD1,0.0041473513453234
FSD1L,0.062131049699612
FSD2,0.0807339590114581
FSHB,-0.0705621865007176
FSHR,-0.0950227024858366
FSIP1,-0.0642968611000889
FSIP2,0.1451603101116376
FST,0.0936589841589378
FSTL1,0.0049683420461403
FSTL3,-0.0915183622741614
FSTL4,-0.0057168399205333
FSTL5,-0.1141981294826197
FTCD,0.1334429871646967
FTCDNL1,-0.1448104046133291
FTH1,0.4835680955398125
FTHL17,0.0130685727095762
FTL,-0.1238415757173038
FTMT,0.1009727773211927
FTO,0.1788760165017954
FTSJ1,0.0208653960348791
FTSJ3,1.2497026780500269
FUBP1,-0.1358140822499578
FUBP3,-0.1047941675055082
FUCA1,0.1650251842998696
FUCA2,0.0839167281064164
FUNDC1,0.05984485600823
FUNDC2,0.0605904561227475
FUOM,-0.0722085063815848
FURIN,-0.0455489975666059
FUS,0.326671972457088
FUT1,0.1001819302630102
FUT10,0.0511813640535889
FUT11,0.1674037156798908
FUT2,0.2121771197468879
FUT3,0.0113590891301802
FUT4,0.1182174464181954
FUT5,0.2307476048261442
FUT6,0.07419601563697
FUT7,-0.2031611847253499
FUT8,-0.1693817666832485
FUT9,-0.1385125040441144
FUZ,0.0210913827857323
FXN,0.851509694642706
FXR1,0.0389023010325955
FXR2,0.1190911402293144
FXYD1,0.2069743296808943
FXYD2,-0.040551732480891
FXYD3,0.0582459582438025
FXYD4,0.0185789378423665
FXYD5,0.119887840048471
FXYD6,-0.065561452521395
FXYD7,-0.0101042727054332
FYB1,-0.0445203459248292
FYB2,-0.0027732088849163
FYCO1,0.1240367746458096
FYN,-0.019536591962691
FYTTD1,-0.0683347916133965
FZD1,0.0239253460196964
FZD10,0.0528674680333378
FZD2,0.0598188415692354
FZD3,-0.0193053877822471
FZD4,-0.0238805282113868
FZD5,0.1838464610457034
FZD6,-0.0163146899218969
FZD7,-0.0323354694265025
FZD8,0.0834547830046799
FZD9,0.0297588078614263
FZR1,0.1779707539701592
G0S2,-0.0723769054383053
G2E3,-0.0087748760930992
G3BP1,-0.0763463249779515
G3BP2,0.162455951630538
G6PC1,0.0532545560562752
G6PC2,0.004485939178822
G6PC3,0.0892475173231168
G6PD,0.8286681221152354
GAA,0.0307985715362915
GAB1,0.128916969235549
GAB2,0.2327156138235188
GAB3,-0.0787077053465475
GAB4,0.317854816862808
GABARAP,0.1341040946894474
GABARAPL1,-0.029322657830568
GABARAPL2,-0.0491195307769768
GABBR1,0.0229720119872566
GABBR2,-0.087430608724807
GABPA,0.8432298402922052
GABPB1,0.5877849190301105
GABPB2,0.2194999792285263
GABRA1,-0.1244702156931187
GABRA2,-0.0604257184893572
GABRA3,-0.3744755167942206
GABRA4,-0.0925933462222751
GABRA5,0.1104715142233449
GABRA6,-0.0430286214100798
GABRB1,-0.0456720153471708
GABRB2,0.0254765817263225
GABRB3,0.0509249455441959
GABRD,0.2412909536000076
GABRE,-0.1274722695037822
GABRG1,-0.2012385086875364
GABRG2,-0.0456587363424517
GABRG3,-0.1901780248222433
GABRP,-0.0621204151003316
GABRQ,-0.012134101694143
GABRR1,-0.0815552059708413
GABRR2,0.1326051891996262
GABRR3,-0.3755175449932342
GAD1,0.0283364378871276
GAD2,-0.1489711981033389
GADD45A,-0.1306550738679245
GADD45B,0.2050830288883449
GADD45G,0.1218865315833913
GADD45GIP1,0.4392948400662039
GADL1,-0.1722432897341201
GAGE10,-0.129025980373954
GAGE12H,0.2438697124301089
GAGE12J,0.1259629880315546
GAGE2A,0.4381644858902849
GAK,-0.0285833136834185
GAL,0.1029959186129667
GAL3ST1,0.0187209815252634
GAL3ST2,-0.0870979938205948
GAL3ST3,-0.0671638258027907
GAL3ST4,0.1213552393394783
GALC,0.0994684935021625
GALE,0.2368254227885797
GALK1,0.2112587333273833
GALK2,0.103929667152936
GALM,0.0537991377881849
GALNS,0.0820337749357814
GALNT1,0.0580701715397434
GALNT10,-0.1208365948970297
GALNT11,0.0152555373800465
GALNT12,0.0231552276145685
GALNT13,-0.2739291000246937
GALNT14,0.0352034981757008
GALNT15,-0.0675454876510074
GALNT16,0.0786540717689491
GALNT17,-0.0926586458332539
GALNT18,-0.0680183596660696
GALNT2,0.0984012037519359
GALNT3,-0.0370289504249582
GALNT4,0.2078371134394244
GALNT5,0.020472087992282
GALNT6,0.1115048110370417
GALNT7,-0.1954928765776626
GALNT8,-0.0716691237291906
GALNT9,0.1267073513851815
GALNTL5,0.0731158413875721
GALNTL6,0.0211194578510536
GALP,0.2861112963499392
GALR1,-0.0662513552258534
GALR2,0.0255803474523524
GALR3,-0.0031598355538662
GALT,-0.0064640137246192
GAMT,0.049944194646725
GAN,0.0535534471010375
GANAB,0.1824706920748089
GANC,0.0396606938729522
GAP43,-0.2889989892123626
GAPDH,2.516341965163611
GAPDHS,0.0154401050532915
GAPT,0.0725298329826873
GAPVD1,0.1510809726959059
GAR1,0.6480542213321585
GAREM1,0.0543687542846807
GAREM2,0.1460726014550942
GARIN1A,0.0482571295261217
GARIN1B,-0.1731989134518059
GARIN2,-0.1131850742196853
GARIN3,0.060268453663065
GARIN4,0.0581079907505924
GARIN5A,-0.1082288355976058
GARIN6,-0.0219127825700465
GARNL3,-0.0388452779104828
GARRE1,0.1087448377660834
GARS1,1.3966549089119356
GART,0.0318893703740298
GAS1,0.3852904565526942
GAS2,-0.0521652814703133
GAS2L1,-0.0707772954073104
GAS2L2,0.3171254026568116
GAS2L3,-0.0570535668129675
GAS6,0.1568881328108885
GAS7,-0.0294470584029528
GAS8,-0.0022061422920301
GASK1A,-0.0043923948652259
GASK1B,0.0644398242894405
GAST,-0.0436489106403863
GATA1,-0.0097400090294712
GATA2,0.0295723281171384
GATA3,0.0291648480679922
GATA4,-0.1350849759715578
GATA5,-0.0782586339756019
GATA6,-0.0119532938033337
GATAD1,0.2017075710852489
GATAD2A,0.5748548444269955
GATAD2B,0.2034139217286333
GATB,0.3452728692991423
GATC,0.4035512437825804
GATD1,0.082947619025172
GATD3,0.1315832204047035
GATM,0.1022441664632243
GBA1,0.0741280556323417
GBA2,0.1361311505239888
GBE1,0.0737619667600888
GBF1,1.4076509390963885
GBGT1,-0.0019042592546684
GBP1,0.0851000317750687
GBP2,-0.0418168155123166
GBP3,0.0794332971562574
GBP4,0.121125467301946
GBP5,0.0477344355788816
GBP6,-0.0843108896001094
GBP7,-0.0439159268799405
GBX1,-0.0338173285487592
GBX2,0.0800088836724022
GC,-0.069243425191081
GCA,-0.1095732953754476
GCAT,0.0485132437054129
GCC1,-0.0054832311730927
GCC2,0.0514326582851896
GCDH,-0.0977372151478531
GCFC2,0.0909196562504111
GCG,-0.164432850954975
GCGR,-0.1131079170199325
GCH1,0.2227679836753104
GCHFR,0.0120287697188744
GCK,-0.0822062677172918
GCKR,-0.1055768486862413
GCLC,0.0626454920606547
GCLM,0.043360978442024
GCM1,-0.0164781315850589
GCM2,-0.0715390596156062
GCN1,0.5888773243297725
GCNA,0.0928736402453168
GCNT1,0.0004116796032612
GCNT2,-0.0611448889305464
GCNT3,0.1041065035614207
GCNT4,0.0127827890056163
GCSAM,-0.0498189638416902
GCSAML,0.1437694047283813
GCSH,0.3159361956044699
GDA,-0.0302035297550871
GDAP1,0.0485979338487165
GDAP1L1,0.0412525419947412
GDAP2,0.1175175219254913
GDE1,0.1132002213592083
GDF1,0.1956364815313322
GDF10,-0.0081028405670163
GDF11,0.1801270835422728
GDF15,-0.0951175883129378
GDF2,0.0072979427652177
GDF3,0.0870942646531864
GDF5,0.0247256421206241
GDF6,-0.0829969666164166
GDF7,0.0107635447505704
GDF9,0.0454449271749209
GDI1,-0.0267999362650321
GDI2,0.1844441739416093
GDNF,0.062976253147183
GDPD1,0.248571002417161
GDPD2,0.0562613752996601
GDPD3,-0.0036704787576446
GDPD4,0.0071947823694542
GDPD5,-0.0712788024653652
GDPGP1,-0.1507702057737581
GEM,-0.092281431619294
GEMIN2,1.565051063362621
GEMIN4,1.1727907224352867
GEMIN5,2.8365878805599944
GEMIN6,2.005747462921132
GEMIN7,1.3163275322091526
GEMIN8,1.2130887814808669
GEN1,0.0081751868358162
GET1,0.1638319811337344
GET3,0.3429690347507926
GET4,0.2580355368428083
GFAP,0.1377737259980421
GFER,0.8761258117385096
GFI1,0.0300148256077624
GFI1B,0.1140745250466456
GFM1,0.9908427661679592
GFM2,0.3696248839795282
GFOD1,-0.0377694278704017
GFOD2,0.1009651333420224
GFPT1,0.4326912449947747
GFPT2,0.1321395674402723
GFRA1,-0.0217348938392481
GFRA2,-0.0815308274933477
GFRA3,-0.0172486043368976
GFRA4,-0.0801682182739473
GFRAL,-0.0013936180292953
GFUS,0.0321517831162556
GFY,-0.1263847489278788
GGA1,-0.0606966328777938
GGA2,-0.0106516020857795
GGA3,-0.0980141200293952
GGACT,0.1676625472057491
GGCT,-0.0850028571848749
GGCX,0.257347470160256
GGH,0.0124945802727157
GGN,0.4045206873862256
GGNBP2,0.4209230687055579
GGPS1,2.5469946229226776
GGT1,0.2265028497903699
GGT5,0.2099853526927614
GGT6,0.0210371387884745
GGT7,0.0498123921885808
GGTLC1,0.3050696171102448
GGTLC2,1.0681915827712862
GH1,0.1204285898762768
GH2,0.2203328564725448
GHDC,0.0328507053607804
GHITM,-0.0116670191462225
GHR,-0.1199407098717791
GHRH,-0.0791267276214671
GHRHR,-0.1244943956636266
GHRL,-0.0789070180150653
GHSR,-0.2379816670333515
GID4,0.2006104178948258
GID8,0.1212048274561852
GIGYF1,0.2402535805432815
GIGYF2,0.2299761756885158
GIMAP1,0.0307890907292188
GIMAP2,-0.0777213429905964
GIMAP4,-0.1810669324076733
GIMAP5,-0.1524490730110868
GIMAP6,-0.0597083313913614
GIMAP7,-0.0968159747473089
GIMAP8,0.0209302101108777
GIMD1,-0.1525219335685232
GIN1,-0.1025984412414818
GINM1,-0.0039289232778469
GINS1,2.41614431025545
GINS2,2.6604031378366773
GINS3,1.613349524660857
GINS4,1.5704800920236863
GIP,0.0892009979008748
GIPC1,-0.0400725154806704
GIPC2,-0.0130477575365813
GIPC3,0.0390281862689183
GIPR,-0.0449512192790066
GIT1,0.1393329541472454
GIT2,0.269522349155266
GJA1,0.0696278272897209
GJA10,0.0099262384980891
GJA3,0.0635996058894072
GJA4,-0.0646966485840592
GJA5,0.1486774581763149
GJA8,0.1314544500247831
GJA9,0.0224064407302134
GJB1,-0.0800260014045094
GJB2,-0.0345743088852245
GJB3,0.0527117863057012
GJB4,-0.0439656108884427
GJB5,-0.0530180762511457
GJB6,0.0701521506608054
GJB7,0.0563002351264556
GJC1,0.0983103068295993
GJC2,0.0648876395660202
GJC3,0.1293142052554492
GJD2,-0.0790949960440611
GJD3,0.243096557841961
GJD4,0.0655086299688305
GJE1,-0.3589691114668806
GK,-0.2621563962597336
GK2,-0.0940010656243635
GK5,0.0501355822324311
GKAP1,-0.0074903360942316
GKN1,-0.0175229602664085
GKN2,0.0586045750721182
GLA,0.0650966919326408
GLB1,0.0116186926300576
GLB1L,-0.0787021561763627
GLB1L2,-0.226709812963774
GLB1L3,-0.1101057198124959
GLCCI1,-0.1075095053928009
GLCE,0.0755656493735742
GLDC,-0.0926498027089495
GLDN,0.0930959941216865
GLE1,0.8436575474702218
GLG1,0.0762053285323387
GLI1,0.3667725356194961
GLI2,0.1252848281739422
GLI3,-0.143216661496593
GLI4,0.1501508761774451
GLIPR1,0.0852371594738444
GLIPR1L1,0.2481109167901638
GLIPR1L2,0.0574318185760746
GLIPR2,0.0299423884223207
GLIS1,-0.0437223215209824
GLIS2,0.1089450858271426
