action_id,score
FAM78B,-1.4439
FAM81A,0.80425
FAM81B,0.10874
FAM83A,0.58046
FAM83B,-0.38688
FAM83C,0.41142
FAM83D,0.97634
FAM83E,0.9056
FAM83F,0.54983
FAM83G,0.43266
FAM83H,-0.73936
FAM84A,-0.92297
FAM84B,0.89436
FAM86B1,-0.59038
FAM86B2,2.4949
FAM86C1,0.73143
FAM89A,0.00035312
FAM89B,-0.48972
FAM8A1,1.2035
FAM90A1,1.01
FAM91A1,1.2717
FAM92A,-0.60041
FAM92B,0.74658
FAM96A,0.0020172
FAM96B,1.2924
FAM98A,-0.90906
FAM98B,0.040013
FAM98C,0.33186
FAM9A,0.21696
FAM9B,1.5237
FAM9C,0.55529
FAN1,0.52413
FANCA,-0.83083
FANCB,0.4732
FANCC,-0.56353
FANCD2,2.086
FANCD2OS,0.67442
FANCE,1.8061
FANCF,0.70177
FANCG,1.5642
FANCI,0.35167
FANCL,0.81392
FANCM,1.3367
FANK1,0.80045
FAP,1.0621
FAR1,0.5823
FAR2,0.94034
FARP1,-0.50392
FARP2,-0.43156
FARS2,-1.2353
FARSA,0.89826
FARSB,0.86606
FAS,1.5706
FASLG,0.23927
FASN,-0.6962
FASTK,0.0010129
FASTKD1,0.21504
FASTKD2,0.4551
FASTKD3,1.8462
FASTKD5,-0.52598
FAT1,1.4714
FAT2,-0.70827
FAT4,-1.0354
FATE1,1.1681
FAU,-0.25047
FAXC,0.59676
FAXDC2,0.98376
FBF1,0.98795
FBL,0.55245
FBLIM1,-0.59115
FBLN1,1.0801
FBLN2,-0.22742
FBLN5,-0.50676
FBLN7,-0.23177
FBN1,0.41172
FBN2,0.27669
FBN3,0.00066096
FBP1,2.4264
FBP2,-0.64422
FBRSL1,0.70942
FBXL12,0.46759
FBXL13,1.189
FBXL14,-0.78612
FBXL15,-0.58077
FBXL16,0.00015176
FBXL17,1.1846
FBXL18,-0.78124
FBXL19,-0.71807
FBXL2,0.62831
FBXL20,-0.39623
FBXL22,0.89611
FBXL3,0.51398
FBXL4,0.0012146
FBXL5,0.19075
FBXL6,0.72231
FBXL7,-0.26839
FBXL8,1.4463
FBXO10,0.78251
FBXO11,0.67571
FBXO15,1.0927
FBXO16,-0.52896
FBXO17,-0.043895
FBXO18,-0.15937
FBXO2,1.5424
FBXO21,0.26343
FBXO22,-0.54896
FBXO24,-1.2619
FBXO25,1.5202
FBXO27,-0.45144
FBXO28,-1.3555
FBXO3,0.15806
FBXO30,-1.5545
FBXO31,0.37981
FBXO32,0.090945
FBXO33,0.63004
FBXO34,0.234
FBXO36,-0.40482
FBXO38,0.00035675
FBXO39,-0.96246
FBXO4,-0.38432
FBXO40,0.00060192
FBXO41,1.2915
FBXO42,0.48016
FBXO43,-1.0284
FBXO44,0.00035593
FBXO45,1.3803
FBXO46,-1.2022
FBXO47,0.25628
FBXO48,0.89717
FBXO5,0.20273
FBXO6,-0.58678
FBXO7,2.3968
FBXO8,1.5658
FBXO9,-0.43181
FBXW10,0.49527
FBXW11,0.29407
FBXW12,-0.23395
FBXW2,0.75621
FBXW4,1.8547
FBXW5,0.0028739
FBXW7,2.9237
FBXW8,-0.61464
FBXW9,0.0095606
FCAMR,1.1088
FCAR,2.0308
FCER1A,1.1049
FCER1G,0.25225
FCER2,-0.57725
FCF1,0.34421
FCGBP,0.0016106
FCGR1A,-0.5471
FCGR1B,-0.56561
FCGR2A,0.19928
FCGR2B,-0.69981
FCGR3A,0.84882
FCGR3B,0.32441
FCGRT,-0.74948
FCHO1,2.7535
FCHO2,1.587
FCHSD1,2.2931
FCHSD2,-1.3223
FCMR,0.15092
FCN1,-0.84809
FCN2,1.8628
FCN3,1.0293
FCRL1,1.5815
FCRL2,-0.5196
FCRL3,0.00088078
FCRL4,-1.4231
FCRL5,1.4691
FCRL6,-0.15849
FCRLA,-0.76215
FCRLB,-0.55484
FDCSP,0.63632
FDFT1,1.0688
FDPS,-2.3997
FDX1,-1.2628
FDX1L,3.4551
FDXACB1,0.50061
FDXR,-0.055548
FECH,0.71042
FEM1A,-1.2605
FEM1B,-0.93986
FEM1C,0.86402
FEN1,1.6893
FER,1.8166
FER1L6,1.2027
FERD3L,-0.80171
FERMT1,0.39041
FERMT2,1.4503
FERMT3,-0.25388
FES,0.13631
FETUB,0.74945
FEV,-0.50936
FEZ1,0.67889
FEZ2,1.042
FEZF1,0.96021
FEZF2,-0.52822
FFAR1,0.41357
FFAR2,-0.51835
FFAR3,0.36068
FFAR4,0.57273
FGA,0.52828
FGB,1.0217
FGD1,0.58408
FGD2,1.3503
FGD3,-1.0371
FGD4,1.1212
FGD5,1.3429
FGD6,0.99451
FGF1,0.87143
FGF10,0.36689
FGF11,1.3005
FGF12,0.87567
FGF13,-0.44538
FGF14,-1.12
FGF16,0.0021182
FGF17,0.6787
FGF18,0.082444
FGF19,0.24049
FGF2,-0.41846
FGF20,-1.1389
FGF21,0.62063
FGF22,0.00013243
FGF23,0.70588
FGF3,0.7824
FGF4,0.00022961
FGF5,0.56278
FGF6,3.1275
FGF7,-1.1328
FGF8,0.53342
FGF9,-0.60802
FGFBP1,-0.96067
FGFBP2,-1.0938
FGFBP3,0.40365
FGFR1,0.81119
FGFR1OP,1.7456
FGFR1OP2,0.41907
FGFR2,0.010754
FGFR3,0.32144
FGFR4,1.6502
FGFRL1,-0.91886
FGG,0.9915
FGGY,2.1923
FGL1,-0.37723
FGL2,0.1623
FGR,1.5621
FH,0.57741
FHDC1,1.1434
FHIT,1.0043
FHL1,0.18668
FHL2,1.3081
FHL3,0.74526
FHL5,-0.15349
FHOD1,0.34498
FHOD3,1.4285
FIBCD1,0.34269
FIBIN,1.304
FIBP,0.36724
FICD,2.205
FIG4,-0.51347
FIGLA,-0.14436
FIGN,1.1796
FIGNL1,2.3315
FIGNL2,0.60769
FILIP1,-0.5019
FILIP1L,0.0003598
FIP1L1,1.6482
FIS1,-1.6536
FITM1,-0.7148
FITM2,1.51
FIZ1,-1.3274
FJX1,-1.0424
FKBP10,0.25044
FKBP11,1.4764
FKBP14,0.14046
FKBP15,0.50154
FKBP1A,0.16806
FKBP1B,0.47698
FKBP2,0.93317
FKBP3,2.0283
FKBP4,-0.25521
FKBP5,1.1339
FKBP6,0.87574
FKBP7,0.013623
FKBP8,0.50111
FKBP9,0.00047821
FKBPL,-0.3869
FKRP,0.31624
FKTN,2.7697
FLAD1,0.0014237
FLCN,0.16579
FLG,-0.77741
FLG2,-1.1127
FLI1,0.00067129
FLII,1.085
FLJ22184,1.0246
FLJ25363,0.30689
FLJ44313,0.69716
FLJ44635,1.6042
FLJ45513,-0.23749
FLNA,0.99525
FLNB,1.0071
FLNC,0.43926
FLOT1,-0.51944
FLOT2,-0.7609
FLRT1,0.00062125
FLRT2,-0.54028
FLRT3,0.44527
FLT1,0.34363
FLT3,0.36215
FLT3LG,-0.83169
FLT4,0.35626
FLVCR1,0.81015
FLVCR2,-0.22956
FLYWCH1,0.90291
FLYWCH2,0.40601
FMC1,1.5898
FMN1,1.1785
FMN2,0.27202
FMNL1,0.7704
FMNL2,-0.98117
FMNL3,1.2472
FMO1,0.50552
FMO2,0.83322
FMO3,0.57377
FMO4,0.00058141
FMO5,0.32521
FMOD,0.58961
FMR1,0.17267
FMR1NB,-0.414
FN1,-1.1482
FN3K,1.594
FN3KRP,0.22719
FNBP1,0.09387
FNBP1L,0.00021774
FNBP4,0.36086
FNDC1,1.2985
FNDC10,0.00040474
FNDC11,0.00025254
FNDC3A,1.4377
FNDC3B,1.3657
FNDC4,0.86794
FNDC7,-0.80043
FNDC8,1.7716
FNDC9,0.00012742
FNIP1,1.1772
FNIP2,0.48353
FNTA,0.93669
FNTB,3.45e-05
FOCAD,-0.29935
FOLH1,1.6091
FOLR1,0.90346
FOLR2,1.0583
FOLR3,0.89522
FOPNL,0.12898
FOS,0.70996
FOSB,0.96318
FOSL1,1.1313
FOSL2,-1.0556
FOXA1,-0.52672
FOXA2,0.68552
FOXA3,0.54751
FOXB1,0.37531
FOXB2,1.5234
FOXC1,0.78912
FOXC2,-0.68082
FOXD1,0.28831
FOXD2,1.0165
FOXD3,0.69262
FOXD4,0.7379
FOXD4L1,0.49357
FOXD4L2,1.3018
FOXD4L3,1.0282
FOXD4L4,-3.0952
FOXD4L5,0.30946
FOXE1,-0.50265
FOXE3,-0.39534
FOXF1,-0.8311
FOXF2,1.0184
FOXG1,0.76665
FOXH1,0.012777
FOXI1,0.8358
FOXI2,1.2876
FOXI3,1.2287
FOXJ1,0.42243
FOXJ2,0.67957
FOXJ3,1.0287
FOXK1,3.3757
FOXK2,0.76813
FOXL1,0.42732
FOXL2,1.2803
FOXL2NB,-0.63111
FOXM1,-1.3405
FOXN1,1.2064
FOXN2,0.72976
FOXN3,0.26547
FOXN4,-0.94633
FOXO1,0.43192
FOXO3,1.1479
FOXO4,-0.41378
FOXP1,0.7725
FOXP2,1.1748
FOXP3,-0.64738
FOXP4,0.66016
FOXQ1,-0.78463
FOXR1,0.45046
FOXR2,-0.11649
FOXRED1,1.016
FOXRED2,-0.49114
FOXS1,0.00033087
FPGS,-0.85476
FPR1,-1.9809
FPR2,-0.39059
FPR3,0.4515
FRA10AC1,-0.66065
FRAS1,0.76821
FRAT1,1.0469
FRAT2,0.92359
FREM1,0.0029097
FREM2,0.87447
FREM3,2.1583
FRG1,-1.2001
FRG2,1.1164
FRG2B,-0.54464
FRG2C,1.7752
FRK,1.0418
FRMD1,1.5028
FRMD3,0.33467
FRMD4A,0.812
FRMD4B,0.0016314
FRMD5,2.5242
FRMD6,1.355
FRMD7,0.70743
FRMD8,0.59388
FRMPD1,1.5207
FRMPD2,0.74026
FRMPD4,1.8001
FRRS1,1.2096
FRRS1L,-0.23046
FRS2,0.0033852
FRS3,0.36252
FRY,0.56276
FRYL,0.94092
FRZB,0.58711
FSBP,0.91422
FSCB,0.23946
FSCN1,0.69057
FSCN2,0.00032661
FSCN3,0.012458
FSD1,-1.5495
FSD1L,0.85507
FSD2,-0.70819
FSHB,0.7403
FSHR,0.45855
FSIP1,0.55514
FSIP2,1.7976
FST,-1.3377
FSTL1,0.63076
FSTL3,0.97597
FSTL4,1.4154
FSTL5,0.71832
FTCD,0.00032558
FTH1,-0.27033
FTH1P18,-0.36457
FTHL17,-0.023986
FTL,0.64399
FTMT,-0.68648
FTO,-1.0344
FTSJ1,1.5027
FTSJ3,0.1489
FUBP1,0.69317
FUBP3,0.97646
FUCA1,-0.11839
FUCA2,1.7249
FUK,0.16433
FUNDC1,1.3937
FUNDC2,0.00024302
FUOM,-0.32777
FURIN,-0.79152
FUS,0.60436
FUT1,-0.71511
FUT10,-0.58703
FUT11,0.44596
FUT2,1.8188
FUT3,-0.52883
FUT4,1.3575
FUT5,1.7304
FUT6,1.1821
FUT7,-0.79854
FUT8,-0.68078
FUT9,0.5752
FUZ,1.2403
FXN,-2.3035
FXR1,-1.4381
FXR2,-0.97009
FXYD1,2.4117
FXYD2,-0.18092
FXYD3,0.99037
FXYD4,1.7263
FXYD5,0.65137
FXYD6,-0.17669
FXYD6-FXYD2,0.49528
FXYD7,1.0414
FYB1,0.73003
FYB2,3.075
FYCO1,-0.2129
FYN,0.42494
FYTTD1,0.30149
FZD1,1.4607
FZD10,0.00032146
FZD2,-0.23915
FZD3,0.96706
FZD4,0.98458
FZD5,0.48177
FZD6,1.1548
FZD7,-1.1189
FZD8,-0.60208
FZD9,-0.41779
FZR1,0.43417
G0S2,-0.25678
G2E3,-0.20995
G3BP1,1.1757
G3BP2,0.15884
G6PC,-0.56648
G6PC2,0.54571
G6PC3,-0.40765
G6PD,1.9428
GAA,0.1684
GAB1,0.71512
GAB2,0.62178
GAB3,-0.54951
GAB4,1.2074
GABARAP,0.41777
GABARAPL1,-0.34324
GABARAPL2,0.63364
GABBR1,-0.35062
GABBR2,0.85834
GABPA,0.48339
GABPB1,0.57552
GABPB2,0.40124
GABRA1,-0.28749
GABRA2,2.0591
GABRA3,-0.74087
GABRA4,1.2769
GABRA5,1.3982
GABRA6,-0.05042
GABRB1,-0.41394
GABRB2,0.3618
GABRB3,0.028419
GABRD,0.3233
GABRE,0.19197
GABRG1,-0.13641
GABRG2,0.1292
GABRG3,-0.46563
GABRP,-1.3543
GABRQ,0.00079826
GABRR1,0.30408
GABRR2,-0.78987
GAD1,0.97797
GAD2,0.98273
GADD45A,0.00030403
GADD45B,-0.97414
GADD45G,1.1671
GADD45GIP1,1.0078
GADL1,-0.31511
GAGE1,0.11541
GAGE10,0.13764
GAGE12B,0.64893
GAGE12H,1.4803
GAGE12J,-1.141
GAGE2A,-2.7808
GAK,0.65194
GAL,0.38387
GAL3ST1,0.32774
GAL3ST2,0.74174
GAL3ST3,0.49226
GAL3ST4,0.41793
GALC,0.00057307
GALE,1.7091
GALK1,-1.3943
GALK2,3.0695
GALM,1.7707
GALNS,0.86029
GALNT1,-0.71793
GALNT10,0.00035103
GALNT11,0.90421
GALNT12,0.10402
GALNT13,0.33086
GALNT14,1.1274
GALNT15,0.7845
GALNT16,0.49712
GALNT17,0.88522
GALNT18,2.708
GALNT2,0.14707
GALNT3,0.59916
GALNT4,-1.0337
GALNT5,0.68533
GALNT6,-0.17543
GALNT7,-1.0828
GALNT8,0.30996
GALNT9,0.6171
GALNTL5,0.98848
GALNTL6,-1.0392
GALP,0.4958
GALR1,1.4906
GALR2,-1.0834
GALR3,1.106
GALT,1.5272
GAMT,0.0033569
GAN,0.55502
GANAB,0.036412
GANC,2.0191
GAP43,0.00021923
GAPDH,-2.3139
GAPDHS,0.44486
GAPT,1.9041
GAR1,-0.22654
GAREM1,-0.64233
GAREM2,1.3989
GARNL3,-0.43402
GARS,0.41509
GART,-1.0509
GAS1,-0.4684
GAS2,0.50394
GAS2L2,1.2205
GAS2L3,-0.32579
GAS6,0.25853
GAS7,0.78383
GAS8,-1.54
GAS8-AS1,2.6092
GAST,-0.2895
GATA1,2.1658
GATA2,0.52042
GATA3,2.063
GATA4,0.41382
GATA5,-0.41434
GATA6,-0.15125
GATAD1,-0.93361
GATAD2A,-0.39114
GATAD2B,-0.96346
GATB,0.26109
GATC,-1.0831
GATD1,1.2456
GATM,1.1967
GATS,1.5089
GBA,-0.51735
GBA2,1.4662
GBE1,1.1334
GBF1,-0.91896
GBGT1,0.0030287
GBP1,0.83706
GBP2,0.98464
GBP3,-0.63288
GBP4,1.354
GBP5,1.5502
GBP6,-0.32
GBP7,0.94506
GBX1,-0.58023
GBX2,-1.3504
GC,-0.62286
GCA,-0.4871
GCAT,-0.84228
GCC1,-0.11867
GCC2,-0.83719
GCDH,-0.71839
GCFC2,-0.91238
GCG,-0.20901
GCGR,0.7582
GCH1,0.69612
GCHFR,1.3824
GCK,1.261
GCKR,0.00058187
GCLC,-0.99899
GCLM,-0.2635
GCM1,-0.21238
GCM2,0.011902
GCN1,-1.5193
GCNA,0.97791
GCNT1,-0.23391
GCNT2,0.16624
GCNT3,1.7471
GCNT4,0.54054
GCNT7,0.42517
GCOM1,0.77148
GCSAM,1.1296
GCSAML,0.33802
GCSH,-0.93922
GDA,0.72245
GDAP1,0.41153
GDAP1L1,0.26784
GDAP2,1.521
GDE1,1.3249
GDF1,4.17e-05
GDF10,-0.49049
GDF11,0.33303
GDF15,0.78491
GDF2,1.5084
GDF3,-0.26367
GDF5,0.93979
GDF6,-1.3899
GDF7,-0.73636
GDF9,1.2252
GDI1,-0.66617
GDI2,-0.80686
GDNF,0.16749
GDPD1,0.82726
GDPD2,0.29465
GDPD3,1.6832
GDPD4,0.77316
GDPD5,1.0039
GDPGP1,3.4254
GEM,-0.65729
GEMIN2,-0.68276
GEMIN4,0.39922
GEMIN5,1.3375
GEMIN6,0.30245
GEMIN7,0.70904
GEMIN8,0.54468
GEN1,1.7103
GET4,0.83081
GFAP,1.3327
GFER,-0.56658
GFI1,0.70941
GFI1B,1.8887
GFM1,1.5065
GFM2,-0.3736
GFOD1,1.272
GFOD2,1.4212
GFPT1,1.6866
GFPT2,0.50907
GFRA1,0.0022791
GFRA2,-0.79223
GFRA3,-0.82263
GFRA4,0.47914
GFRAL,-1.5568
GFY,-0.093723
GGA1,1.3162
GGA2,0.68241
GGA3,-0.59013
GGACT,0.1689
GGCT,1.097
GGCX,0.53769
GGH,0.68691
GGN,-0.4195
GGNBP2,-0.29755
GGPS1,0.7395
GGT1,1.1301
GGT5,-0.97447
GGT6,-1.2348
GGT7,0.68877
GGTLC1,-1.2885
GGTLC2,-0.79793
GH1,0.22516
GH2,-0.2087
GHDC,-0.83131
GHITM,1.1196
GHR,1.203
GHRH,0.89474
GHRHR,-2.4569
GHRL,0.51128
GHSR,0.88845
GID4,0.66154
GID8,0.65003
GIF,1.5589
GIGYF1,1.011
GIGYF2,2.2245
GIMAP1,-0.29681
GIMAP1-GIMAP5,0.26585
GIMAP2,0.0028493
GIMAP4,0.047256
GIMAP5,0.79029
GIMAP6,0.53281
GIMAP7,1.0799
GIMAP8,0.57077
GIMD1,1.5283
GIN1,0.001387
GINM1,0.44866
GINS1,-2.7288
GINS2,0.90642
GINS3,1.9089
GINS4,1.7211
GIP,0.43411
GIPC1,1.7337
GIPC2,1.7871
GIPC3,-0.83117
GIPR,-0.98519
GIT1,0.35264
GIT2,-0.70332
GJA1,0.86853
GJA10,-0.64437
GJA3,1.462
GJA4,0.83979
GJA5,1.5872
GJA8,1.71
GJA9,0.91369
GJB1,0.53375
GJB2,-0.61007
GJB3,1.8745
GJB4,0.18261
GJB5,0.39362
GJB6,0.33511
GJB7,-0.40339
GJC1,1.1012
GJC2,0.69896
GJC3,0.0055925
GJD2,1.9223
GJD3,-1.2201
GJD4,0.55658
GK,1.7663
GK2,-0.45431
GK5,0.19203
GKAP1,0.56773
GKN1,-1.0556
GKN2,-0.62221
GLA,0.0051253
GLB1,-0.88364
GLB1L,0.00063556
GLB1L2,-0.065731
GLB1L3,0.6929
GLCCI1,0.86457
GLCE,0.98114
GLDC,-0.22687
GLDN,1.2741
GLE1,0.55395
GLG1,0.62398
GLI1,1.1328
GLI2,-1.016
GLI3,0.19413
GLI4,0.00050685
GLIPR1,0.0024105
GLIPR1L1,0.00048615
GLIPR1L2,2.0894
GLIPR2,-0.50214
GLIS1,1.7851
GLIS2,-0.64814
GLIS3,-0.28213
GLMN,0.94396
GLMP,0.33065
GLO1,0.61621
GLOD4,1.3043
GLOD5,-0.67928
GLP1R,0.3262
GLP2R,0.53273
GLRA1,0.97662
GLRA2,1.5085
GLRA3,0.52391
GLRA4,-0.74529
GLRB,1.2677
GLRX,-0.3019
GLRX2,0.56693
GLRX3,2.1304
GLRX5,0.88598
GLS,-0.65331
GLS2,0.20893
GLT1D1,-1.5307
GLT6D1,0.99613
GLT8D1,0.20144
GLT8D2,2.7046
GLTP,1.1721
GLTPD2,-0.86643
GLUD1,2.0066
GLUD2,1.2216
GLUL,0.81215
GLYAT,0.00045069
GLYATL1,-0.55278
GLYATL2,2.2668
GLYATL3,2.3023
GLYCTK,1.4505
GLYR1,-0.36735
GM2A,1.1558
GMCL1,-0.25957
GMDS,0.9859
GMEB1,0.48773
GMEB2,0.11
GMFB,0.65786
GMFG,0.09006
GMIP,-0.92934
GML,0.72158
GMNC,-0.9333
GMNN,1.2534
GMPPA,0.0060369
GMPPB,-1.043
GMPR,-0.55725
GMPR2,0.10781
GMPS,-1.4245
GNA11,0.00054119
GNA12,1.7933
GNA13,0.96581
GNA14,1.0665
GNA15,1.1525
GNAI1,0.962
GNAI2,0.58568
GNAI3,0.88323
GNAL,0.34967
GNAO1,0.00085607
GNAQ,0.38911
GNAS,1.3893
GNAT1,1.0822
GNAT2,1.0523
GNAT3,0.80436
GNAZ,-1.4386
GNB1,0.23416
GNB1L,-0.80991
GNB2,1.9948
GNB3,2.005
GNB4,0.49725
GNB5,1.4412
GNE,-1.124
GNG10,-0.093278
GNG11,0.71681
GNG12,2.0301
GNG13,0.0012389
GNG2,-0.82223
GNG3,1.5058
GNG4,-0.40664
GNG5,-0.37344
GNG7,-1.1124
GNG8,0.27969
GNGT1,0.82195
GNGT2,0.23195
GNL1,1.2738
GNL2,-0.519
GNL3,0.54682
GNL3L,0.66459
GNLY,-1.3383
GNMT,0.6097
GNPAT,0.96362
GNPDA1,0.28943
GNPDA2,0.73561
GNPNAT1,0.5963
GNPTAB,0.74586
GNPTG,0.29785
GNRH1,-0.3924
GNRH2,0.70845
GNRHR,0.0010358
GNS,0.35519
GOLGA1,-1.3778
GOLGA2,0.25043
GOLGA3,-0.49048
GOLGA4,-0.79109
GOLGA5,1.3444
GOLGA6A,0.91876
GOLGA6B,-0.96673
GOLGA6C,0.95566
GOLGA6L1,-0.45214
GOLGA6L10,0.57538
GOLGA6L22,1.4476
GOLGA6L4,2.46e-05
GOLGA6L6,-3.6658
GOLGA6L9,2.9872
GOLGA7,0.97388
GOLGA7B,-0.35868
GOLGA8A,0.51301
GOLGA8B,0.51352
GOLGA8O,1.3875
GOLGB1,0.00023767
GOLIM4,-0.73514
GOLM1,0.35771
GOLPH3,-0.8244
GOLPH3L,-0.64997
GOLT1A,0.56844
GOLT1B,0.00054141
GON4L,-0.50931
GON7,0.7145
GOPC,0.54166
GORAB,0.91362
GORASP1,-1.4914
GORASP2,0.40277
GOSR1,1.0885
GOSR2,-0.34157
GOT1,-1.5535
GOT1L1,1.7151
GOT2,-1.4254
GP1BA,0.99707
GP1BB,0.346
GP2,1.728
GP5,-1.2766
GP6,-0.51462
GP9,0.95076
GPA33,-0.60902
GPAA1,0.78323
GPALPP1,0.38395
GPAM,-0.21048
GPANK1,1.1214
GPAT2,-0.67499
GPAT3,-0.5386
GPAT4,1.5531
GPATCH1,2.1629
GPATCH2,-0.82889
GPATCH2L,0.0016798
GPATCH3,2.3548
GPATCH4,0.00012684
GPATCH8,-0.15185
GPBAR1,0.43682
GPBP1,1.9759
GPBP1L1,0.83411
GPC1,0.24472
GPC2,0.17273
GPC3,0.91384
GPC4,0.52068
GPC5,-0.67005
GPC6,-0.56721
GPCPD1,1.7313
GPD1,0.94723
GPD1L,0.44355
GPD2,0.29175
GPER1,-0.0542981499999999
GPHA2,-1.4114
GPHB5,0.61069
GPHN,0.49375
GPI,-0.25355
GPIHBP1,1.0646
GPKOW,0.68383
GPLD1,0.97891
GPM6A,0.44116
GPM6B,0.77314
GPN1,1.4914
GPN2,0.79752
GPN3,-0.8557
GPNMB,-0.63132
GPR1,0.61526
GPR101,0.29544
GPR107,0.92288
GPR108,0.53758
GPR119,-0.3715
GPR12,-0.7234
GPR132,0.6737
GPR135,1.7249
GPR137,-0.8245
GPR137B,1.8147
GPR137C,0.0015353
GPR139,-0.036948
GPR141,-0.41098
GPR142,-0.63231
GPR143,0.45313
GPR146,0.88677
GPR148,1.7708
GPR149,0.98806
GPR15,1.7414
GPR150,-0.95862
GPR151,0.0010368
GPR152,-0.60808
GPR153,1.1478
GPR155,0.4181
GPR156,0.080024
GPR157,2.4719
GPR158,-0.2524
GPR160,1.0341
GPR161,0.11427
GPR162,1.0509
GPR17,-0.94813
GPR171,0.80084
GPR173,-0.9947
GPR174,-0.80943
GPR176,1.2151
GPR179,1.4751
GPR18,-0.45597
GPR180,0.55783
GPR182,0.74132
GPR183,-1.7361
GPR19,0.84011
GPR20,0.60713
GPR21,-1.2447
GPR22,0.46781
GPR25,0.39555
GPR26,2.1828
GPR27,1.1439
GPR3,-0.70737
GPR31,-0.30187
GPR32,0.001232
GPR33,0.17149
GPR34,0.63526
GPR35,0.69833
GPR37,0.58489
GPR37L1,-1.9672
GPR39,0.00013458
GPR4,0.77083
GPR45,-0.48724
GPR50,0.78486
GPR52,1.5638
GPR55,0.18919
GPR6,1.1399
GPR61,2.071
GPR62,0.1814
GPR63,-0.35639
GPR65,-0.72644
GPR68,1.0667
GPR75,-1.0767
GPR75-ASB3,-1.5677
GPR78,0.6762
GPR82,0.55716
GPR83,-0.6693
GPR84,-0.49201
GPR85,0.12611
GPR87,0.45988
GPR88,0.69408
GPR89A,0.67976
GPR89B,-1.4932
GPRASP1,0.0033278
GPRASP2,-0.90508
GPRC5A,0.38757
GPRC5B,0.42513
GPRC5C,-0.44765
GPRC5D,-0.18469
GPRC6A,1.12
GPRIN1,0.50903
GPRIN2,-0.93307
GPRIN3,0.25058
GPS1,-0.44597
GPS2,1.2873
GPSM1,0.81409
GPSM2,1.2693
GPSM3,1.2326
GPT,1.4922
GPT2,-0.27863
GPX1,0.64296
GPX2,-0.60524
GPX3,0.79
GPX4,1.3443
GPX5,0.26944
GPX6,0.25147
GPX7,1.9455
GPX8,2.2065
GRAMD1A,0.4488
GRAMD1B,1.2154
GRAMD1C,-0.88879
GRAMD2A,0.57477
GRAMD2B,0.16462
GRAMD4,0.77825
GRAP,0.15274
GRAP2,0.84212
GRAPL,0.28702
GRASP,0.45908
GRB10,0.67184
GRB14,0.44112
GRB2,5.59e-05
GRB7,-0.72176
GREB1,0.5382
GREB1L,1.1986
GREM1,-0.71309
GREM2,0.00051896
GRHL1,0.63829
GRHL2,-0.66905
GRHL3,1.8319
GRHPR,-0.67813
GRIA1,0.049765
GRIA2,-0.19941
GRIA3,0.63283
GRIA4,0.44571
GRID1,0.25798
GRID2,-0.18101
GRID2IP,-0.63177
GRIK1,-0.85838
GRIK2,0.74305
GRIK3,0.6273
GRIK4,-0.6273
GRIK5,0.00025043
GRIN1,0.54324
GRIN2A,0.70839
GRIN2B,0.00029251
GRIN2C,-0.34419
GRIN2D,-0.69546
GRIN3A,0.19023
GRIN3B,0.1607
GRINA,-0.80257
GRIP1,-1.1511
GRIPAP1,0.81659
GRK1,1.3689
GRK2,-0.49352
GRK3,-1.235
GRK4,1.3294
GRK5,2.0528
GRK6,0.855
GRK7,0.048386
GRM1,0.94675
GRM2,1.0414
GRM3,0.66216
GRM4,0.16578
GRM5,0.7244
GRM6,-0.51304
GRM7,-0.11607
GRM8,1.2265
GRN,0.74133
GRP,0.50112
GRPEL1,-0.59003
GRPEL2,0.3107
GRPR,-1.2476
GRSF1,1.3452
GRTP1,0.55625
GRWD1,-2.8178
GRXCR1,-0.37106
GRXCR2,0.72165
GSAP,1.43462
GSC,0.052894
GSC2,2.01
GSDMA,1.0392
GSDMB,1.0351
GSDMC,0.38059
GSDMD,0.51851
GSE1,0.28998
GSG1,0.18686
GSG1L,-0.73907
GSK3A,-1.0534
GSK3B,-0.39888
GSKIP,-0.73549
GSN,2.2839
GSPT1,0.54059
GSPT2,0.39268
GSR,0.75678
GSS,2.8441
GSTA1,0.59893
GSTA2,-1.0157
GSTA3,-0.806
GSTA4,-0.23161
GSTA5,-0.19158
GSTCD,0.84658
GSTK1,0.81626
GSTM1,1.0063
GSTM2,0.48906
GSTM3,0.98629
GSTM4,1.4998
GSTM5,1.0399
GSTO1,-1.0135
GSTO2,1.0568
GSTP1,0.86973
GSTT1,0.29803
GSTT2,-0.29646
GSTT2B,0.70291
GSTZ1,-1.1479
GSX1,-0.43558
GSX2,1.6696
GTDC1,1.4375
GTF2A1,1.6981
GTF2A1L,1.4463
GTF2A2,-0.51799
GTF2B,1.1277
GTF2E1,0.0079707
GTF2E2,-1.0887
GTF2F1,0.076425
GTF2F2,-0.6558
GTF2H1,1.0525
GTF2H2,0.42217
GTF2H2C,-1.0289
GTF2H2C_2,0.093998
GTF2H3,-0.16899
GTF2H4,-0.79823
GTF2H5,0.96889
GTF2I,0.52019
GTF2IRD1,1.409
GTF2IRD2,0.71253
GTF2IRD2B,0.56609
GTF3A,-0.81614
GTF3C1,-1.8166
GTF3C2,0.13568
GTF3C3,0.1928
GTF3C4,-2.1776
GTF3C5,0.67696
GTF3C6,1.7349
GTPBP1,0.497
GTPBP10,0.00026814
GTPBP2,-0.44354
GTPBP3,3.3372
GTPBP4,-1.2341
GTPBP6,0.40824
