action_id,score
EFCAB12,0.486229388
EFCAB13,-0.231771616
EFCAB14,-0.275836356
EFCAB2,0.005315223
EFCAB3,-0.574237758
EFCAB5,-0.336788171
EFCAB6,-0.423917731
EFCAB7,-0.396815034
EFCAB9,-0.245958743
EFCC1,-0.008067935
EFEMP1,-0.608431451
EFEMP2,-0.023932589
EFHB,-0.2859482
EFHC1,0.294965237
EFHC2,-0.076068849
EFHD1,0.310069843
EFHD2,-0.176284772
EFL1,0.040286257
EFNA1,-0.10300367
EFNA2,-0.662657989
EFNA3,0.414678745
EFNA4,0.443173503
EFNA5,-0.768260592
EFNB1,-0.080976684
EFNB2,0.1527983
EFNB3,0.118073851
EFR3A,-0.42162129
EFR3B,0.017940578
EFS,-0.322071674
EFTUD2,0.100050602
EGF,0.75377245
EGFL6,-0.074464041
EGFL7,-0.014223083
EGFL8,-0.19303366
EGFLAM,-0.302546582
EGFR,-0.416498771
EGLN1,0.159370486
EGLN2,0.270528141
EGLN3,-0.076342944
EGR1,0.103551865
EGR2,0.337006126
EGR3,-0.050726312
EGR4,-0.070310567
EHBP1,-0.087777504
EHBP1L1,0.614569897
EHD1,-0.197197909
EHD2,0.382279141
EHD3,-0.000934341
EHD4,0.24172626
EHF,0.378000165
EHHADH,-0.34251181
EHMT1,0.164608969
EHMT2,-0.128662387
EI24,-1.506457388
EID1,0.351442142
EID2,-0.07913181
EID2B,0.091368638
EID3,-0.451728019
EIF1,0.220606103
EIF1AD,0.086445742
EIF1AX,-0.073966068
EIF1AY,0.043867197
EIF1B,0.288939862
EIF2A,-0.14048095
EIF2AK1,0.129315371
EIF2AK2,0.421178525
EIF2AK3,0.194251673
EIF2AK4,1.063297753
EIF2B1,-0.203757424
EIF2B2,-0.049004263
EIF2B3,-0.136477023
EIF2B4,-0.295652291
EIF2B5,0.106478144
EIF2D,-0.367754067
EIF2S1,0.164834501
EIF2S2,0.113027744
EIF2S2P4,-0.185068267
EIF2S3,-0.115839311
EIF3A,-0.005117921
EIF3B,0.176480576
EIF3C,-0.017872704
EIF3CL,-0.017872704
EIF3D,-0.120458378
EIF3E,0.501384455
EIF3F,-0.317395536
EIF3G,0.174800509
EIF3H,1.115104623
EIF3I,0.845920172
EIF3J,0.176282503
EIF3K,0.307872822
EIF3L,0.020353458
EIF3M,0.156351978
EIF4A1,0.268501461
EIF4A2,0.223725988
EIF4A3,0.381789555
EIF4B,0.112097689
EIF4BP3,0.038450282
EIF4E,1.327936592
EIF4E1B,0.158176529
EIF4E2,0.592481922
EIF4E3,0.002884793
EIF4EBP1,-0.429256397
EIF4EBP2,-0.131772876
EIF4EBP3,-0.183126146
EIF4ENIF1,-0.61154275
EIF4G1,0.604402774
EIF4G2,0.514108073
EIF4G3,-0.299525206
EIF4H,0.474790926
EIF5,-0.21061728
EIF5A,0.367397986
EIF5A2,-0.360867409
EIF5AL1,0.046068698
EIF5AP4,0.046068698
EIF5B,0.27259285
EIF6,0.472277751
EIPR1,-0.994775302
ELAC1,-0.057481475
ELAC2,-0.338053119
ELANE,-0.608154961
ELAVL1,1.736419964
ELAVL2,-0.187167085
ELAVL3,-0.090626806
ELAVL4,-0.210398387
ELF1,-0.087665665
ELF2,1.225200699
ELF3,0.429217017
ELF4,0.074398015
ELF5,0.509165835
ELFN1,-0.261887935
ELFN2,-0.336568594
ELK1,-0.749792799
ELK3,0.023866387
ELK4,-0.148682467
ELL,-0.561242285
ELL2,-0.088407597
ELL3,-0.233740887
ELMO1,-0.271153454
ELMO2,0.173273718
ELMO3,-0.292874878
ELMOD1,-0.521904511
ELMOD2,0.190471049
ELMOD3,-0.077986312
ELMSAN1,-1.336790956
ELN,-0.400150286
ELOA,0.688374601
ELOA2,-0.069003872
ELOA3B,-0.060806116
ELOA3C,-0.280604072
ELOA3D,-0.125257237
ELOB,0.41948194
ELOC,-0.55750091
ELOCP2,-0.46393525
ELOCP27,-0.542637104
ELOF1,0.699963885
ELOVL1,-0.456620682
ELOVL2,-0.123879891
ELOVL3,0.061903146
ELOVL4,-0.214362304
ELOVL5,-0.381123331
ELOVL6,1.10981567
ELOVL7,-0.460780677
ELP1,0.908797112
ELP2,1.051178928
ELP3,0.564923213
ELP4,0.634708009
ELP5,0.929022794
ELP6,0.875743961
ELSPBP1,0.060257408
EMB,-0.156894997
EMC1,-0.818885822
EMC10,-0.243368785
EMC2,-0.529749215
EMC3,-0.544445648
EMC4,-0.26597941
EMC6,-1.337604796
EMC7,-1.268499548
EMC8,0.409933881
EMC9,-0.57925436
EMCN,0.174009736
EMD,-0.279156867
EME1,-0.188422549
EME2,0.012354366
EMG1,0.751215062
EMID1,-0.259375722
EMILIN1,-0.371032341
EMILIN2,-0.000134724
EMILIN3,0.180720968
EML1,-0.175022179
EML2,0.04867617
EML3,-0.299954368
EML4,-0.670468663
EML5,-0.36882825
EML6,-0.217269238
EMP1,-0.440682348
EMP3,0.188526278
EMSY,0.639820186
EMX1,0.035873822
EMX2,-0.289670676
EN1,-0.194372936
EN2,0.170056213
ENAH,-0.294727594
ENAM,0.195128605
ENC1,-0.060016248
ENDOD1,-0.012020623
ENDOG,-0.411694947
ENDOU,0.03715838
ENDOV,0.118179027
ENG,-0.033509898
ENGASE,-0.074475267
ENHO,-0.086422188
ENKD1,0.055674952
ENKUR,-0.380702113
ENO1,1.475271003
ENO2,-0.193414643
ENO3,0.624733271
ENO4,0.017621462
ENOPH1,-0.297803406
ENOSF1,-0.75439729
ENOX1,0.048873324
ENOX2,-0.356291116
ENPEP,1.081857701
ENPP1,-0.114726519
ENPP2,0.449913602
ENPP3,-0.282878801
ENPP4,-0.135624103
ENPP5,-0.37157572
ENPP6,0.26066103
ENPP7,0.012450495
ENSA,-0.144520719
ENTHD1,0.108688408
ENTPD1,-0.063988287
ENTPD2,0.122069139
ENTPD3,-0.167924867
ENTPD4,-0.12671872
ENTPD5,-0.635310829
ENTPD6,0.185495382
ENTPD7,-0.370404959
ENTPD8,0.225938558
ENTR1,0.003233649
ENY2,-0.319489471
EOGT,0.4082979
EOMES,-0.084405453
EP300,0.241211445
EP400,0.728326113
EPAS1,-0.656405674
EPB41,0.51942117
EPB41L1,0.153928651
EPB41L2,-0.327354867
EPB41L3,-0.153083229
EPB41L4A,-0.005706519
EPB41L4B,-0.07759412
EPB41L5,-0.251613629
EPB42,0.045708732
EPC1,-0.187228513
EPC2,1.050501751
EPCAM,-0.252571961
EPDR1,0.306866684
EPG5,-1.155718656
EPGN,-0.062120615
EPHA1,-0.13206192
EPHA10,-0.313283171
EPHA2,0.194522755
EPHA3,-0.046886838
EPHA4,-0.611660601
EPHA5,0.03355958
EPHA6,-0.466836482
EPHA7,0.054958172
EPHA8,0.049969191
EPHB1,-0.052820556
EPHB2,0.044309043
EPHB3,-0.156318553
EPHB4,-0.14774696
EPHB6,-0.035491248
EPHX1,-0.487364927
EPHX2,0.190298059
EPHX3,-0.062389316
EPHX4,0.029779222
EPM2A,-0.311781648
EPM2AIP1,-0.531266227
EPN1,-0.204121975
EPN2,-0.06317799
EPN3,0.068123222
EPO,-0.427284789
EPOP,-0.67997613
EPOR,0.109216874
EPPIN,-0.338494871
EPPIN-WFDC6,-0.427330594
EPPK1,-0.288910576
EPRS1,-0.554573748
EPS15,0.00539876
EPS15L1,-0.268899246
EPS8,-0.02119163
EPS8L1,-0.191512097
EPS8L2,0.378173323
EPS8L3,-0.368760675
EPSTI1,-0.514535701
EPX,0.016058529
EPYC,0.046635685
EQTN,-0.325521191
ERAL1,0.688440826
ERAP1,-0.298692771
ERAP2,-0.557083003
ERAS,0.181237485
ERBB2,-0.180089206
ERBB3,-0.238686338
ERBB4,-0.950872334
ERBIN,-0.190164733
ERC1,-0.011699852
ERC2,-0.625523235
ERCC1,0.267950955
ERCC2,0.735321342
ERCC3,1.29229524
ERCC4,0.185180908
ERCC5,0.102547119
ERCC6,-0.09948743
ERCC6L,-0.823904791
ERCC6L2,-0.210622488
ERCC8,-0.291990997
EREG,0.172711505
ERF,0.30052437
ERFE,0.172839012
ERG,0.36146154
ERG28,-0.656261951
ERGIC1,-0.023854332
ERGIC2,-0.370211946
ERGIC3,-0.03225616
ERH,-0.046256169
ERI1,-0.206020461
ERI2,0.303466887
ERI3,0.129395136
ERICH1,-0.120073536
ERICH2,0.395278856
ERICH3,0.104693948
ERICH4,0.059006943
ERICH5,-0.021405933
ERICH6,0.055809496
ERICH6B,0.085203968
ERLEC1,0.223782173
ERLIN1,-0.18267991
ERLIN2,0.208299029
ERMAP,0.074247242
ERMARD,-0.050686274
ERMN,0.202472738
ERMP1,-0.111081162
ERN1,0.289774975
ERN2,0.13012252
ERO1A,-0.230639176
ERO1B,0.336557908
ERP27,-0.215272396
ERP29,0.340453698
ERP44,-0.214450493
ERRFI1,-0.139346646
ERV3-1,0.039370344
ERV3-1-ZNF117,-0.245360126
ERVFRD-1,0.135154338
ERVMER34-1,0.256775053
ERVV-1,0.092659469
ERVV-2,0.029579083
ERVW-1,0.359900763
ESAM,-0.010160379
ESCO1,0.012870026
ESCO2,0.038373377
ESD,-0.121008252
ESF1,-0.351259612
ESM1,-0.33579242
ESPL1,1.202295984
ESPN,0.429499871
ESPNL,0.379968203
ESR1,0.234695273
ESR2,0.152366474
ESRP1,-0.218872241
ESRP2,-0.123238837
ESRRA,0.368122973
ESRRB,0.042926377
ESRRG,-0.103365227
ESS2,-0.121807579
ESX1,-0.332399769
ESYT1,0.053517426
ESYT2,-0.511803413
ESYT3,0.319351574
ETAA1,-0.848443379
ETF1,0.147733281
ETFA,-0.093683806
ETFB,0.111035129
ETFBKMT,0.337807305
ETFDH,0.37186751
ETFRF1,0.024157534
ETHE1,-0.151717757
ETNK1,-0.15333714
ETNK2,-0.017965187
ETNPPL,0.868811193
ETS1,-0.092097194
ETS2,0.271048457
ETV1,0.17660365
ETV2,-0.061378753
ETV3,0.189104034
ETV3L,0.449485537
ETV4,-0.551625143
ETV5,-0.020880972
ETV6,-0.152594459
ETV7,0.067800806
EVA1A,0.134396652
EVA1B,0.093598497
EVA1C,0.784309505
EVC,-0.401208365
EVC2,0.187142338
EVI2A,0.164431684
EVI2B,0.237930329
EVI5,-0.720717114
EVI5L,-0.348677733
EVL,0.075504692
EVPL,0.139788952
EVPLL,0.162982462
EVX1,0.288572564
EVX2,0.586871273
EWSR1,0.466185215
EXD1,0.059860316
EXD2,-0.328677223
EXD3,-0.371769588
EXO1,-0.331594759
EXO5,0.212441265
EXOC1,0.1907668
EXOC2,-0.11936476
EXOC3,0.407575209
EXOC3L1,-0.38472772
EXOC3L2,-0.195803666
EXOC3L4,-0.091110695
EXOC4,0.0119389
EXOC5,0.022019222
EXOC6,-0.551696452
EXOC6B,-0.391189316
EXOC7,-0.212650015
EXOC8,-0.044011385
EXOG,-0.0712584
EXOSC1,0.751555238
EXOSC10,0.227408273
EXOSC2,1.313258665
EXOSC3,0.873479049
EXOSC4,0.941915057
EXOSC5,0.946214529
EXOSC6,0.731314309
EXOSC7,0.788990606
EXOSC8,0.468812564
EXOSC9,0.596166586
EXPH5,0.037435723
EXT1,-0.476541477
EXT2,-0.016063714
EXTL1,0.175319616
EXTL2,0.327884312
EXTL3,-0.249894285
EYA1,0.042962587
EYA2,0.167236035
EYA3,0.071270108
EYA4,-0.321871079
EYS,0.059185452
EZH1,-0.527791858
EZH2,-0.986724094
EZHIP,0.060934627
EZR,0.260136555
F10,-0.242431881
F11,0.213325389
F11R,0.324640719
F12,0.437716108
F13A1,-0.050187924
F13B,-0.099872945
F2,-0.47786571
F2R,-0.457596316
F2RL1,-0.155695688
F2RL2,0.164168235
F2RL3,0.542741971
F3,0.303240452
F5,-0.069058625
F7,-0.594450167
F8,0.102475137
F8A1,-0.353626701
F8A2,-0.353626701
F8A3,-0.353626701
F9,0.116522117
FA2H,0.082468386
FAAH,-0.067444744
FAAH2,-0.295362587
FAAP100,-0.365602214
FAAP20,-0.153902043
FAAP24,-0.00533929
FABP1,-0.102069036
FABP12,0.069284744
FABP2,0.651558586
FABP3,-0.389711113
FABP4,-0.302875145
FABP5,-0.203357947
FABP5P1,-0.361288476
FABP5P7,-0.361288476
FABP6,-0.080410577
FABP7,-0.039320522
FABP9,-0.074761532
FADD,4.24090204
FADS1,-0.454305845
FADS2,-0.051405499
FADS3,-0.331586673
FADS6,-0.194152496
FAF1,0.195798619
FAF2,-0.407230828
FAH,0.062998692
FAHD1,0.302874755
FAHD2A,-0.50405906
FAHD2B,0.170550298
FAIM,-0.468761076
FAIM2,-0.455225508
FAM102A,0.067354575
FAM102B,-0.690558031
FAM104A,0.289615685
FAM104B,0.130292179
FAM107A,-0.602647835
FAM107B,0.125494328
FAM110A,-0.005178826
FAM110B,0.152315855
FAM110C,0.013664304
FAM110D,0.185333866
FAM111A,0.094961405
FAM111B,-0.102312321
FAM114A1,0.152204171
FAM114A2,-0.296473196
FAM117A,0.274158444
FAM117B,-0.210686393
FAM118A,-0.266580885
FAM118B,-0.052994048
FAM120A,-0.066453
FAM120AOS,-0.125550436
FAM120B,0.180903254
FAM120C,-0.402413264
FAM122A,0.703423345
FAM122B,-0.047041491
FAM122C,0.164737831
FAM124A,-0.079193498
FAM124B,-0.001536282
FAM126A,0.394001967
FAM126B,0.019021028
FAM131A,0.015090475
FAM131B,0.215107956
FAM131C,0.14738877
FAM133A,0.378725606
FAM133B,-0.067585481
FAM135A,-0.119925037
FAM135B,-0.507360987
FAM136A,0.19457467
FAM13A,0.48940387
FAM13B,0.153844333
FAM13C,-0.133205702
FAM149A,0.204997943
FAM149B1,-0.342865651
FAM151A,0.09791485
FAM151B,-0.553170908
FAM153A,-0.174398018
FAM153B,-0.344091827
FAM155A,-0.324262444
FAM155B,0.527804613
FAM156A,-0.261141787
FAM156B,-0.261141787
FAM157A,0.122492195
FAM157B,0.254457925
FAM157C,0.436008086
FAM160A1,0.312163772
FAM160A2,-0.480927143
FAM160B1,-0.154382837
FAM160B2,0.111011208
FAM161A,-0.185438645
FAM161B,0.034528816
FAM162A,-0.02347136
FAM162B,-0.089327831
FAM163A,-0.134037464
FAM163B,0.168503077
FAM166A,-0.126424687
FAM166B,0.105736184
FAM166C,-0.738169223
FAM167A,-0.375813756
FAM167B,0.051504387
FAM168A,-0.115017547
FAM168B,0.244570544
FAM169A,-0.631409567
FAM169B,-0.19917436
FAM170A,-0.446884339
FAM170B,-0.010761544
FAM171A1,-0.257452717
FAM171A2,-0.342101862
FAM171B,0.441027177
FAM172A,-0.167912701
FAM174A,-0.249327835
FAM174B,0.076710317
FAM174C,0.128882408
FAM177A1,-0.230195724
FAM177B,0.286321243
FAM178B,-0.006879878
FAM180A,0.083350722
FAM180B,-0.175957921
FAM181A,0.183291151
FAM181B,-0.352676255
FAM183A,0.386621995
FAM184A,-0.009951702
FAM184B,-0.79828262
FAM185A,0.260874567
FAM185BP,0.121381988
FAM186A,-0.175462065
FAM186B,-0.307048326
FAM187B,-0.39098573
FAM189A1,-0.041980241
FAM189A2,-0.168555485
FAM189B,0.35251725
FAM193A,0.318630892
FAM193B,0.030616844
FAM198B-AS1,0.811472334
FAM199X,0.465611701
FAM19A1,-0.1666219
FAM19A2,0.380474365
FAM19A3,0.007123966
FAM19A4,-0.130830841
FAM19A5,0.361045082
FAM200A,-0.889147082
FAM200B,0.226506357
FAM204A,-0.204514683
FAM205A,-0.201927392
FAM207A,0.15799601
FAM208A,0.46434522
FAM209A,-0.002666226
FAM209B,-0.005198274
FAM20A,-0.123574287
FAM20B,0.091724016
FAM20C,0.250006471
FAM210A,0.053335455
FAM210B,0.266496016
FAM212A,-0.333972727
FAM212B,-0.124194364
FAM214A,0.077213896
FAM214B,-0.199294322
FAM216A,-0.45633453
FAM216B,0.18172625
FAM217A,0.232658549
FAM217B,-0.011671331
FAM218A,0.228199815
FAM219A,0.251046126
FAM219B,0.478676145
FAM21EP,-1.447565376
FAM21FP,-1.015784076
FAM220A,-0.25904874
FAM221A,-0.082623874
FAM221B,0.224163709
FAM222A,0.313555951
FAM222B,-0.073633435
FAM227A,-0.164968541
FAM227B,-0.151398367
FAM228A,-0.575035065
FAM228B,-0.045056744
FAM229A,0.306667453
FAM229B,-0.094218502
FAM234A,0.421892568
FAM234B,0.369209303
FAM237A,-0.193828106
FAM240A,-0.03520083
FAM241A,0.553491014
FAM241B,0.392353976
FAM243A,0.541291439
FAM243B,0.541291439
FAM24A,-0.321778168
FAM24B,-0.276754945
FAM24B-CUZD1,-0.046782073
FAM25A,-0.353980279
FAM25BP,0.3532067
FAM25C,-0.030606805
FAM25E,-0.646342977
FAM25G,-0.030606805
FAM32A,-0.41271279
FAM3A,0.001168036
FAM3B,0.293302822
FAM3C,-0.143423585
FAM3C2,-0.272594298
FAM3D,-0.456345726
FAM43A,0.033518245
FAM43B,-0.014703209
FAM47A,0.364386117
FAM47B,-0.039653423
FAM47C,-0.473444703
FAM47E,0.054794248
FAM47E-STBD1,0.054794248
FAM49A,-0.238722612
FAM49B,0.20322023
FAM50A,-0.477496029
FAM50B,0.137532813
FAM53A,-0.108442492
FAM53B,-0.299210827
FAM53C,-0.254056497
FAM58A,-0.369993794
FAM71A,-0.196456937
FAM71B,-0.256745988
FAM71C,0.357371309
FAM71D,0.314033135
FAM71E1,-0.095412476
FAM71E2,-0.075370916
FAM71F1,-0.058175888
FAM71F2,0.004166728
FAM72A,0.006244899
FAM72B,-0.081315157
FAM72C,-0.23814525
FAM72D,-0.23814525
FAM76A,0.327873208
FAM76B,-0.575254204
FAM78A,0.173421095
FAM78B,0.426788313
FAM81A,0.245314997
FAM81B,0.279043156
FAM83A,0.142313036
FAM83B,-0.26623275
FAM83C,0.324635342
FAM83D,-0.141690231
FAM83E,-0.308109263
FAM83F,0.135750734
FAM83G,0.101302665
FAM83H,0.083307503
FAM85A,-0.683200003
FAM86B1,-0.499279901
FAM86B2,-0.298241494
FAM86C1,0.019590817
FAM89A,-0.67218064
FAM89B,-0.183208142
FAM8A1,-0.12798732
FAM90A1,-0.028187889
FAM91A1,-0.395659903
FAM92A,-0.107724422
FAM92B,0.157101558
FAM98A,0.106078551
FAM98B,0.128431846
FAM98C,-0.343689931
FAM9A,0.285395225
FAM9B,-0.143832916
FAM9C,0.133743975
FAN1,-0.007522147
FANCA,0.279104751
FANCB,-0.132909198
FANCC,-0.136285297
FANCD2,-0.128226595
FANCD2OS,-0.071916788
FANCE,0.165532727
FANCF,0.498952222
FANCG,0.037521693
FANCI,-0.102438537
FANCL,-0.129140321
FANCM,-0.063464908
FANK1,0.086697079
FAP,0.080539304
FAR1,0.598838594
FAR2,0.233112685
FARP1,-0.351535198
FARP2,-0.066152525
FARS2,0.359639085
FARSA,-0.358125682
FARSB,0.551741352
FAS,4.011364654
FASLG,0.511030984
FASN,0.245435233
FASTK,-0.490228853
FASTKD1,0.37507213
FASTKD2,0.156563392
FASTKD3,0.175357559
FASTKD5,1.134594105
FAT1,0.312235168
FAT2,-0.272606969
FAT3,0.164965254
FAT4,0.084163933
FATE1,0.126166034
FAU,0.823740725
FAXC,-0.010109896
FAXDC2,0.158714673
FBF1,-0.193432147
FBL,0.356827399
FBLIM1,-0.062725058
FBLN1,0.051150018
FBLN2,-0.082004966
FBLN5,0.421578894
FBLN7,0.432735316
FBN1,0.049028908
FBN2,0.077975601
FBN3,-0.036406092
FBP1,0.022895724
FBP2,-0.58475594
FBRS,0.16743702
FBRSL1,-0.013651593
FBXL12,0.270739647
FBXL13,-0.107054759
FBXL14,0.652390797
FBXL15,-0.338750002
FBXL16,0.17083537
FBXL17,0.182617618
FBXL18,0.355959476
FBXL19,0.474193463
FBXL2,-0.2723386
FBXL20,-0.169848655
FBXL21P,-0.237686767
FBXL22,0.240319146
FBXL3,0.202214032
FBXL4,0.313191024
FBXL5,-0.028547737
FBXL6,-0.220992971
FBXL7,-0.087517362
FBXL8,0.256320549
FBXO10,0.153893119
FBXO11,0.213608611
FBXO15,0.046136314
FBXO16,0.029549769
FBXO17,-0.370945769
FBXO18,0.274202225
FBXO2,0.090352963
FBXO21,-0.640194712
FBXO22,-0.097103183
FBXO24,-0.266978782
FBXO25,0.504682126
FBXO27,-0.071527059
FBXO28,-0.043357607
FBXO3,-0.15183684
FBXO30,-0.547864858
FBXO31,0.229531074
FBXO32,0.065331715
FBXO33,0.451761728
FBXO34,-0.434234182
FBXO36,-0.076610396
FBXO38,-0.201621194
FBXO39,-0.131043944
FBXO4,0.075659098
FBXO40,-0.124066126
FBXO41,0.019230528
FBXO42,-0.703194951
FBXO43,-0.322260396
FBXO44,-0.08289778
FBXO45,-0.018021012
FBXO46,-0.202346737
FBXO47,0.290942343
FBXO48,-0.330461434
FBXO5,-0.05853793
FBXO6,-0.23411774
FBXO7,0.261683994
FBXO8,0.362863752
FBXO9,-0.005305854
FBXW10,-0.276638549
FBXW11,-0.264700299
FBXW12,0.228480681
FBXW2,0.699778643
FBXW4,-0.38491058
FBXW5,0.127086836
FBXW7,1.34422389
FBXW8,0.319264375
FBXW9,-0.455580962
FCAMR,0.203453746
FCAR,-0.080697136
FCER1A,0.176575155
FCER1G,0.452681073
FCER2,-0.014682865
FCF1,1.032976922
FCGR1A,-0.57498592
FCGR1B,-0.401289991
FCGR1CP,-0.553304645
FCGR2A,0.08679949
FCGR2B,0.289814101
FCGR2C,0.304908506
FCGR3A,0.19664195
FCGR3B,0.005470431
FCGRT,-0.330020917
FCHO1,-0.114867915
FCHO2,0.540311597
FCHSD1,-0.233517857
FCHSD2,0.465273847
FCMR,0.263554252
FCN1,-0.288217228
FCN2,0.020838738
FCN3,0.01606548
FCRL1,-0.140751068
FCRL2,-0.235387937
FCRL3,0.453253301
FCRL4,0.374766881
FCRL5,0.162422861
FCRL6,0.212525679
FCRLA,0.010066284
FCRLB,-0.251846107
FCSK,0.216792433
FDCSP,0.161249784
FDFT1,-0.313480654
FDPS,0.507789849
FDX1,-0.376585931
FDX1L,0.023743308
FDXACB1,-0.350006639
FDXR,0.323999261
FECH,0.361020519
FEM1A,0.330120695
FEM1B,0.00879677
FEM1C,0.286050047
FEN1,0.157589758
FER,-0.207731016
FER1L5,-0.203968168
FER1L6,-0.315457895
FERD3L,-0.421871758
FERMT1,-0.596688695
FERMT2,-0.129043886
FERMT3,0.39643834
FES,0.283596885
FETUB,-0.478571965
FEV,0.18496353
FEZ1,-0.045501188
FEZ2,-0.386988306
FEZF1,-0.162280076
FEZF1-AS1,0.069083542
FEZF2,0.108045259
FFAR1,0.340405668
FFAR2,0.061253997
FFAR3,-0.129616284
FFAR4,-0.012527199
FGA,0.481198941
FGB,0.08873714
FGD1,0.327204423
FGD2,0.257855716
FGD3,-0.144815882
FGD4,0.074145232
FGD5,-0.290273711
FGD6,-0.209665293
FGF1,-0.369955743
FGF10,-0.866692588
FGF11,0.128677486
FGF12,-0.533445785
FGF13,0.164572088
FGF14,-0.078438178
FGF16,0.121350061
FGF17,-0.119888527
FGF18,-0.147773803
FGF2,0.149616518
FGF20,-0.572794783
FGF21,-0.160030206
FGF22,0.009355857
FGF23,0.178581808
FGF3,-0.178451637
FGF4,-0.171569039
FGF5,0.057193021
FGF6,0.253645133
FGF7,0.224528461
FGF8,-0.150820555
FGF9,-0.137163379
FGFBP1,0.099203377
FGFBP2,-0.598399813
FGFBP3,-0.152379625
FGFR1,0.156245261
FGFR1OP,1.383720748
FGFR1OP2,-0.777041649
FGFR2,0.001572432
FGFR3,-0.046564619
FGFR4,-0.382874165
FGFRL1,0.411773904
FGG,0.085471096
FGGY,-0.014591376
FGL1,0.305036792
FGL2,-0.50589839
FGR,0.374524211
FH,0.771544311
FHAD1,-0.133252518
FHDC1,0.516783651
FHIT,-0.029389614
FHL1,0.256393848
FHL2,0.009758799
FHL3,-0.154015177
FHL5,0.066813917
FHOD1,-0.090704489
FHOD3,-0.047307307
FIBCD1,0.191378392
FIBIN,0.174786634
FIBP,-0.02177691
FICD,0.003872621
FIG4,-0.727223464
FIGLA,0.079912958
FIGN,0.015964335
FIGNL1,-0.005487738
FIGNL2,0.379733158
FILIP1,-0.02967826
FILIP1L,-0.391784318
FIP1L1,0.57476529
FIS1,-0.17615356
FITM1,-0.138838496
FITM2,-0.530749476
FIZ1,0.335378972
FJX1,-0.174620745
FKBP10,-0.172687741
FKBP11,0.088717248
FKBP14,0.291384728
FKBP15,-0.141522256
FKBP1A,0.993812407
FKBP1A-SDCBP2,0.381562015
FKBP1B,-0.296635348
FKBP2,-0.212364583
FKBP3,-0.070440082
FKBP4,-0.651786103
FKBP5,-0.260662956
FKBP6,0.097199874
FKBP7,0.41875395
FKBP8,-0.052192298
FKBP9,-0.572981549
FKBPL,1.02002518
FKRP,-0.157199071
FKTN,0.095992646
FLACC1,0.118331237
FLAD1,0.409072782
FLCN,-0.048514391
FLG,-0.223277041
FLG2,-0.439699129
FLI1,0.09513584
FLII,0.524410139
FLJ44635,-0.411817466
FLJ45513,-0.291349663
FLNA,0.122248354
FLNB,-0.041189235
FLNC,-0.031367809
FLOT1,-0.114707602
FLOT2,-0.368747546
FLRT1,0.059033227
FLRT2,0.031932767
FLRT3,-0.243774781
FLT1,0.273154596
FLT3,0.250036551
FLT3LG,0.169452114
FLT4,-0.076614859
FLVCR1,-0.35031317
FLVCR2,-0.159413164
FLYWCH1,0.171102505
FLYWCH2,0.450206748
FMC1,-0.016200665
FMC1-LUC7L2,-0.266874366
FMN1,-0.311837241
FMN2,-0.323002844
FMNL1,-0.054248826
FMNL2,-0.08506245
FMNL3,-0.106568281
FMO1,0.137927287
FMO2,0.689153798
FMO3,0.053385078
FMO4,0.433332917
FMO5,0.155268542
FMOD,0.251969821
FMR1,-0.499278125
FMR1NB,-0.370221627
FN1,-0.021250072
FN3K,-0.180275245
FN3KRP,-0.03125848
FNBP1,0.252339217
FNBP1L,0.24287927
FNBP4,-0.630813989
FNDC1,-0.224385895
FNDC10,-0.045503432
FNDC11,0.062393874
FNDC3A,0.234429391
FNDC3B,0.137351218
FNDC4,0.08501267
FNDC5,-0.159796963
FNDC7,-0.037670147
FNDC8,0.074087187
FNDC9,-0.260705553
FNIP1,-0.179537166
FNIP2,0.603801479
FNTA,0.078031304
FNTB,1.906759314
FOCAD,0.120334452
FOLH1,-0.217495035
FOLH1B,-0.071568883
FOLR1,-0.270768983
FOLR2,0.112495927
FOLR3,0.368754854
FOLR3P1,0.304296908
FOPNL,0.477421174
FOS,-0.447060734
FOSB,-0.449176316
FOSL1,-0.762467623
FOSL2,0.077946314
FOXA1,-0.043014457
FOXA2,-0.137611429
FOXA3,-0.003818984
FOXB1,0.394807239
FOXB2,-0.032867304
FOXC1,0.013577391
FOXC2,-0.046474665
FOXD1,-0.054210719
FOXD2,0.284079772
FOXD3,-0.140285419
FOXD4,0.339076839
FOXD4L1,0.466858785
FOXD4L3,0.00396583
FOXD4L4,-0.093115978
FOXD4L5,0.045082005
FOXD4L6,0.00396583
FOXE1,0.099995847
FOXE3,0.333859393
FOXF1,-0.406534326
FOXF2,0.026281958
FOXG1,-0.542791165
FOXH1,-0.527011456
FOXI1,-0.485140724
FOXI2,0.252227024
FOXI3,0.047093644
FOXJ1,-0.011527209
FOXJ2,-0.007030224
FOXJ3,0.330510601
FOXK1,-0.204917782
FOXK2,-0.135542127
FOXL1,-0.308432611
FOXL2,0.409827283
FOXL2NB,-0.346562265
FOXM1,-0.516163392
FOXN1,0.351438038
FOXN2,-0.012009759
FOXN3,0.320377701
FOXN4,-0.674442402
FOXO1,-0.040052507
FOXO3,-0.431415493
FOXO4,-0.074542597
FOXO6,0.351072601
FOXP1,-0.014481766
FOXP2,0.01118312
FOXP3,0.314959908
FOXP4,-0.306981393
FOXQ1,0.332998715
FOXR1,-0.074651791
FOXR2,-0.017757568
FOXRED1,0.234148803
FOXRED2,0.307233586
