action_id,score
CHFR,-0.079631
CHGA,-0.057059
CHGB,0.0094499
CHI3L1,-0.090673
CHI3L2,0.036615
CHIA,-0.057947
CHIC1,0.04642
CHIC2,0.028645
CHID1,-0.077264
CHIT1,-0.10366
CHKA,0.46165
CHKB,0.011466
CHL1,0.092754
CHM,0.16194
CHML,-0.09699
CHMP1A,0.44762
CHMP1B,0.01086
CHMP2A,0.057455
CHMP2B,-0.11661
CHMP3,0.77661
CHMP4A,-0.1068
CHMP4B,0.014616
CHMP4C,0.012571
CHMP5,0.6787
CHMP6,0.85209
CHMP7,-0.27335
CHN1,0.097067
CHN2,0.059663
CHODL,0.15365
CHORDC1,-0.0047188
CHP1,0.060828
CHP2,0.11337
CHPF,0.010451
CHPF2,-0.047181
CHPT1,-0.048689
CHRAC1,0.21149
CHRD,0.024157
CHRDL1,-0.12351
CHRDL2,0.033681
CHRFAM7A,0.035053
CHRM1,-0.038634
CHRM2,-0.023527
CHRM3,-0.016662
CHRM4,0.014491
CHRM5,0.05968
CHRNA1,-0.052971
CHRNA10,0.018377
CHRNA2,-0.075802
CHRNA3,-0.0039409
CHRNA4,-0.039819
CHRNA5,-0.0447
CHRNA6,0.00080564
CHRNA7,0.063295
CHRNA9,0.23574
CHRNB1,0.087324
CHRNB2,0.011668
CHRNB3,0.069629
CHRNB4,-0.088962
CHRND,0.16564
CHRNE,-0.037752
CHRNG,0.15784
CHST1,0.050416
CHST10,0.20932
CHST11,-0.1671
CHST12,0.14091
CHST13,0.18994
CHST14,0.0076446
CHST15,0.072587
CHST2,0.1905
CHST3,-0.10615
CHST4,0.021697
CHST5,-0.019349
CHST6,0.042856
CHST7,0.065161
CHST8,0.051973
CHST9,0.041382
CHSY1,0.095748
CHSY3,0.09698
CHTF18,0.13358
CHTF8,-0.014361
CHTOP,0.055405
CHUK,-0.38065
CHURC1,-0.087907
CIAO1,0.1037
CIAPIN1,0.0032896
CIART,0.10216
CIB1,-0.054102
CIB2,0.22573
CIB3,0.22217
CIB4,-0.21168
CIC,-0.020751
CIDEA,-0.040315
CIDEB,0.26917
CIDEC,-0.012687
CIITA,-0.14619
CILP,-0.16064
CILP2,-0.0062959
CINP,-0.16342
CIPC,-0.020315
CIR1,-0.16764
CIRBP,0.20979
CISD1,0.1985
CISD2,0.16339
CISD3,0.013041
CISH,0.007781
CIT,0.75743
CITED1,-0.07475
CITED2,0.031217
CITED4,-0.074526
CIZ1,-0.0024238
CKAP2,-0.064527
CKAP2L,0.02196
CKAP4,0.053023
CKAP5,0.37029
CKB,0.043126
CKLF,0.046994
CKM,0.16339
CKMT1B,0.18562
CKMT2,0.014114
CKS1B,0.26839
CKS2,-0.08836
CLASP1,-0.10648
CLASP2,-0.23101
CLASRP,0.14894
CLC,-0.018992
CLCA1,0.022608
CLCA2,-0.26823
CLCA4,-0.053808
CLCC1,-0.13832
CLCF1,-0.1037
CLCN1,-0.0050526
CLCN2,0.10141
CLCN3,-0.1089
CLCN4,0.03438
CLCN5,-0.023573
CLCN6,-0.011976
CLCN7,-0.20344
CLCNKA,0.01514
CLCNKB,-0.20398
CLDN1,-0.015017
CLDN10,0.010593
CLDN11,0.12168
CLDN12,-0.23509
CLDN14,0.019381
CLDN15,0.020337
CLDN16,-0.078631
CLDN17,-0.056856
CLDN18,0.079287
CLDN19,-0.20498
CLDN2,0.0071628
CLDN20,0.087545
CLDN22,-0.078279
CLDN23,-0.037033
CLDN24,-0.069149
CLDN25,-0.0014429
CLDN3,0.10159
CLDN34,-0.093177
CLDN4,-0.14265
CLDN5,-0.067266
CLDN6,0.039748
CLDN7,0.058866
CLDN8,-0.0041971
CLDN9,-0.083648
CLDND1,0.18523
CLDND2,0.051912
CLEC10A,-0.06357
CLEC11A,0.010118
CLEC12A,-0.06686
CLEC12B,-0.0082341
CLEC14A,-0.13106
CLEC16A,0.23957
CLEC17A,-0.066094
CLEC18A,-0.014967
CLEC18B,-0.11548
CLEC18C,0.084288
CLEC19A,-0.11868
CLEC1A,-0.091741
CLEC1B,-0.02031
CLEC2A,0.051201
CLEC2B,0.057983
CLEC2D,0.02288
CLEC2L,-0.074365
CLEC3A,-0.024497
CLEC3B,-0.049815
CLEC4A,-0.020061
CLEC4C,-0.071249
CLEC4D,-0.028709
CLEC4E,-0.15697
CLEC4F,0.095802
CLEC4G,-0.071812
CLEC4M,0.098369
CLEC5A,-0.13155
CLEC6A,-0.076518
CLEC7A,-0.16276
CLEC9A,-0.094004
CLECL1,0.056808
CLGN,0.10742
CLHC1,-0.13202
CLIC1,0.13753
CLIC2,0.065779
CLIC3,-0.05379
CLIC4,-0.097709
CLIC5,0.048202
CLIC6,0.039687
CLINT1,0.17615
CLIP1,0.036756
CLIP2,-0.13559
CLIP3,-0.23849
CLIP4,0.018982
CLK1,-0.0043467
CLK2,0.16239
CLK3,-0.08461
CLK4,-0.18574
CLLU1,0.012656
CLLU1OS,-0.027313
CLMN,0.068169
CLMP,0.1977
CLN3,0.03048
CLN5,-0.083555
CLN6,-0.1854
CLN8,-0.075931
CLNK,-0.033633
CLNS1A,0.46589
CLOCK,-0.0871
CLP1,0.055661
CLPB,-0.2056
CLPP,-0.102
CLPS,0.099771
CLPSL1,-0.13295
CLPSL2,0.19609
CLPTM1,0.25426
CLPTM1L,-0.095242
CLPX,-0.0061934
CLRN1,-0.044509
CLRN2,-0.18259
CLRN3,-0.14245
CLSPN,0.38282
CLSTN1,-0.045648
CLSTN2,-0.067393
CLSTN3,0.035387
CLTA,0.024015
CLTB,0.1465
CLTC,0.25547
CLTCL1,-0.076292
CLU,-0.27838
CLUAP1,-0.090975
CLUH,-0.034546
CLUL1,-0.19228
CLVS1,-0.089913
CLVS2,0.0028453
CLYBL,0.17314
CMA1,0.011378
CMAS,-0.032111
CMBL,0.052273
CMC1,0.11271
CMC2,-0.18055
CMC4,0.089335
CMIP,-0.19433
CMKLR1,-0.09735
CMPK1,0.16355
CMPK2,-0.046549
CMSS1,0.0004465
CMTM1,-0.054901
CMTM2,-0.025939
CMTM3,0.12124
CMTM4,0.024365
CMTM5,-0.059474
CMTM6,-0.13994
CMTM7,0.0042249
CMTM8,-0.14278
CMTR1,0.0032747
CMTR2,0.13596
CMYA5,0.13942
CNBD1,-0.093417
CNBD2,-0.24139
CNBP,0.19126
CNDP1,-0.076535
CNDP2,0.12791
CNEP1R1,-0.04676
CNFN,-0.1671
CNGA1,-0.007526
CNGA2,0.089086
CNGA3,0.071761
CNGA4,-0.054925
CNGB1,-0.012073
CNGB3,0.046106
CNIH1,-0.086921
CNIH2,-0.062144
CNIH3,-0.065824
CNIH4,-0.32249
CNKSR1,0.059289
CNKSR2,-0.046139
CNKSR3,-0.015263
CNMD,0.010688
CNN1,-0.10809
CNN2,-0.1031
CNN3,-0.037945
CNNM1,0.098319
CNNM2,-0.027475
CNNM3,0.1027
CNNM4,0.098507
CNOT1,0.64063
CNOT10,0.24839
CNOT11,0.21668
CNOT2,0.12361
CNOT3,0.43689
CNOT4,-0.01786
CNOT6,-0.010895
CNOT6L,-0.075444
CNOT7,0.0053942
CNOT8,-0.21178
CNOT9,0.10893
CNP,-0.12062
CNPPD1,-0.12037
CNPY1,0.011344
CNPY2,0.063941
CNPY3,-0.1489
CNPY4,-0.053892
CNR1,-0.017654
CNR2,-0.086116
CNRIP1,0.0096
CNST,-0.12317
CNTD1,-0.069965
CNTD2,0.086466
CNTF,0.029825
CNTFR,-0.016335
CNTLN,-0.061879
CNTN1,0.17943
CNTN2,0.026212
CNTN3,-0.089058
CNTN4,0.024488
CNTN5,-0.068921
CNTN6,-0.026791
CNTNAP1,-0.021257
CNTNAP2,-0.035114
CNTNAP3,0.069711
CNTNAP3B,-0.03737
CNTNAP4,-0.044569
CNTNAP5,-0.023776
CNTRL,-0.044849
CNTROB,-0.16261
COA1,-0.18789
COA3,-0.046635
COA4,-0.14875
COA5,0.14081
COA6,-0.18267
COA7,0.059391
COASY,0.14184
COBL,0.073415
COBLL1,-0.11476
COCH,0.0082224
COG1,-0.24592
COG2,0.19003
COG3,-0.14362
COG4,-0.46049
COG5,-0.16575
COG6,-0.41607
COG7,-0.25127
COG8,-0.08657
COIL,0.16266
COL10A1,0.096684
COL11A1,-0.10035
COL11A2,-0.12574
COL12A1,0.072225
COL13A1,0.025994
COL14A1,0.20495
COL15A1,-0.054086
COL16A1,0.13641
COL17A1,0.094535
COL18A1,-0.070106
COL19A1,0.012352
COL1A1,0.099527
COL1A2,0.0035417
COL20A1,0.020773
COL21A1,-0.24152
COL22A1,-0.20294
COL23A1,-0.082336
COL24A1,0.13727
COL25A1,-0.031789
COL26A1,0.18668
COL27A1,-0.012855
COL28A1,-0.13768
COL2A1,0.10043
COL3A1,0.13084
COL4A1,0.16976
COL4A2,0.083092
COL4A2-AS2,-0.013678
COL4A3,0.082445
COL4A3BP,-0.42021
COL4A4,-0.10739
COL4A5,-0.032291
COL4A6,0.10085
COL5A1,0.084307
COL5A2,0.041116
COL5A3,-0.10395
COL6A1,0.083245
COL6A2,0.12676
COL6A3,-0.094716
COL6A5,0.027172
COL6A6,-0.23361
COL7A1,0.12268
COL8A1,-0.023401
COL8A2,0.27179
COL9A1,-0.050744
COL9A2,-0.066119
COL9A3,0.20327
COLCA1,-0.10468
COLCA2,0.066461
COLEC10,-0.27127
COLEC11,-0.18149
COLEC12,-0.050811
COLGALT1,0.2576
COLGALT2,0.20453
COLQ,-0.057344
COMMD1,-0.047433
COMMD10,0.060675
COMMD2,-0.18825
COMMD3,-0.16341
COMMD4,-0.11574
COMMD5,0.12155
COMMD6,-0.059755
COMMD7,-0.024518
COMMD8,-0.47503
COMMD9,-0.26627
COMP,0.03427
COMT,0.1242
COMTD1,0.26205
COPA,0.050478
COPB1,0.14468
COPB2,0.23605
COPE,0.36245
COPG1,-0.095112
COPG2,-0.13394
COPRS,-0.046489
COPS2,-0.016936
COPS3,0.15958
COPS4,-0.0042149
COPS5,0.21354
COPS6,-0.082111
COPS7A,-0.14059
COPS7B,0.19767
COPS8,-0.054933
COPS9,-0.33071
COPZ1,0.37645
COPZ2,0.025045
COQ10A,0.094635
COQ10B,-0.11249
COQ2,-0.019674
COQ3,-0.1232
COQ4,0.1847
COQ5,-0.15557
COQ6,0.11046
COQ7,0.056981
COQ8A,-0.026349
COQ8B,0.22725
COQ9,0.2041
CORIN,-0.25366
CORO1A,0.39276
CORO1B,-0.1779
CORO1C,0.13333
CORO2A,-0.17043
CORO2B,0.14972
CORO6,-0.15604
CORO7,0.22634
CORT,0.017109
COTL1,-0.026729
COX10,0.032423
COX11,-0.0027798
COX14,0.01436
COX15,-0.15585
COX16,-0.059462
COX17,0.1856
COX18,-0.031772
COX19,-0.092144
COX20,-0.057561
COX4I1,0.14067
COX4I2,-0.097285
COX5A,0.11329
COX5B,0.074633
COX6A1,-0.13573
COX6A2,0.31845
COX6B1,0.0077179
COX6B2,0.014726
COX6C,0.40453
COX7A1,0.24905
COX7A2,0.021006
COX7A2L,0.15108
COX7B,-0.29997
COX7B2,-0.022708
COX7C,0.11069
COX8A,-0.040739
COX8C,-0.016557
CP,-0.28615
CPA1,0.03714
CPA2,-0.1568
CPA3,-0.14624
CPA4,-0.2101
CPA5,-0.12106
CPA6,-0.079496
CPAMD8,-0.16175
CPB1,-0.13601
CPB2,-0.030049
CPD,0.22073
CPE,0.045645
CPEB1,-0.091131
CPEB2,0.20346
CPEB3,-0.047388
CPEB4,0.074806
CPED1,-0.14212
CPLX1,-0.048484
CPLX2,0.046915
CPLX3,0.017961
CPLX4,0.17438
CPM,0.053929
CPN1,-0.037795
CPN2,-0.069691
CPNE1,0.12624
CPNE2,-0.076604
CPNE3,0.023065
CPNE4,-0.11958
CPNE5,-0.12623
CPNE6,-0.14428
CPNE7,0.060552
CPNE8,-0.11011
CPNE9,0.040783
CPO,-0.017798
CPOX,-0.10884
CPPED1,-0.051229
CPQ,0.093257
CPS1,-0.20906
CPSF1,0.088282
CPSF2,0.57743
CPSF3,0.041176
CPSF4,1.1287
CPSF4L,-0.063274
CPSF6,0.76329
CPSF7,0.26824
CPT1A,0.11868
CPT1B,0.19305
CPT1C,-0.0057198
CPT2,0.036481
CPTP,-0.14459
CPVL,0.1239
CPXCR1,-0.033202
CPXM1,-0.08977
CPXM2,0.040028
CPZ,0.20303
CR1,0.01989
CR1L,0.05589
CR2,0.29724
CRABP1,0.096255
CRABP2,-0.091353
CRACR2A,0.1449
CRACR2B,0.033978
CRADD,-0.020612
CRAMP1,-0.13601
CRAT,0.1235
CRB1,0.0025433
CRB2,0.021665
CRB3,0.055585
CRBN,0.11193
CRCP,0.028038
CRCT1,-0.090825
CREB1,-0.1229
CREB3,-0.056731
CREB3L1,-0.096488
CREB3L2,-0.25681
CREB3L3,0.020571
CREB3L4,-0.0032899
CREB5,0.084141
CREBBP,-0.25859
CREBL2,-0.072478
CREBRF,0.067736
CREBZF,0.22662
CREG1,0.063526
CREG2,0.15791
CRELD1,-0.13571
CRELD2,0.046947
CREM,0.0062028
CRH,-0.015153
CRHBP,0.0032625
CRHR1,-0.071135
CRHR2,-0.10646
CRIM1,0.017214
CRIP1,0.019814
CRIP2,0.069512
CRIP3,0.1892
CRIPAK,-0.079347
CRIPT,-0.019399
CRISP1,-0.047158
CRISP2,0.050147
CRISP3,-0.1874
CRISPLD1,-0.051995
CRISPLD2,-0.010548
CRK,0.023737
CRKL,0.11847
CRLF1,-0.17082
CRLF2,0.023953
CRLF3,0.22696
CRLS1,-0.1347
CRMP1,0.16603
CRNDE,0.1563
CRNKL1,-0.032295
CRNN,-0.055374
CROCC,-0.26947
CROCC2,-0.085241
CROT,0.058418
CRP,0.083816
CRTAC1,-0.064859
CRTAM,-0.12329
CRTAP,0.16628
CRTC1,-0.14334
CRTC2,0.17472
CRTC3,0.18707
CRX,-0.20828
CRY1,-0.0040543
CRY2,0.29838
CRYAA,-5.4418e-05
CRYAB,-0.12062
CRYBA1,-0.18376
CRYBA2,-0.026801
CRYBA4,-0.10559
CRYBB1,-0.097545
CRYBB2,0.14369
CRYBB3,0.085181
CRYBG1,0.016909
CRYBG2,-0.071578
CRYBG3,-0.086832
CRYGA,-0.065543
CRYGB,0.08344
CRYGC,-0.15853
CRYGD,-0.1088
CRYGN,-0.18677
CRYGS,-0.15343
CRYL1,-0.2221
CRYM,0.049978
CRYZ,-0.10646
CRYZL1,0.079736
CS,-9.0772e-05
CSAD,0.034302
CSAG1,0.02773
CSAG3,-0.23117
CSDC2,0.054299
CSDE1,-0.079298
CSE1L,0.05765
CSF1,0.096343
CSF1R,0.11909
CSF2,0.0052531
CSF2RA,0.017223
CSF2RB,-0.10152
CSF3,0.031456
CSF3R,0.022713
CSGALNACT1,0.26749
CSGALNACT2,0.033615
CSH1,0.16238
CSH2,0.036382
CSHL1,0.072512
CSK,-0.019115
CSMD1,-0.0039238
CSMD2,0.028688
CSMD3,0.053066
CSN1S1,0.12964
CSN2,-0.09747
CSN3,-0.028999
CSNK1A1,0.13458
CSNK1A1L,-0.18338
CSNK1D,0.10296
CSNK1E,0.17414
CSNK1G1,0.083297
CSNK1G2,0.23027
CSNK1G3,0.096477
CSNK2A1,-0.20368
CSNK2A2,-0.17982
CSNK2A3,-0.078016
CSNK2B,-0.12573
CSPG4,-0.022444
CSPG5,0.18347
CSPP1,0.071123
CSRNP1,0.20404
CSRNP2,-0.24066
CSRNP3,0.16197
CSRP1,-0.11185
CSRP2,0.22711
CSRP3,-0.071544
CST1,-0.060209
CST11,-0.065881
CST2,0.0084711
CST3,0.13575
CST4,-0.16782
CST5,-0.1128
CST6,-0.0015492
CST7,0.035461
CST8,0.077026
CST9,-0.12171
CST9L,-0.059013
CSTA,0.1196
CSTB,0.073444
CSTF1,0.17042
CSTF2,0.15397
CSTF2T,0.1364
CSTF3,0.22158
CSTL1,-0.20055
CT45A1,0.14548
CT45A10,-0.004155
CT45A3,-0.18336
CT45A7,-0.028296
CT47A11,0.10984
CT47B1,0.044799
CT55,-0.031299
CT62,-0.044745
CT83,-0.087604
CTAG1A,-0.085883
CTAG1B,0.17574
CTAG2,0.17987
CTAGE1,-0.019059
CTAGE15,-0.36757
CTAGE6,-0.04022
CTAGE8,-0.37264
CTAGE9,-0.093269
CTBP1,0.27958
CTBP2,-0.052416
CTBS,-0.023402
CTC1,-0.030154
CTCF,-0.059402
CTCFL,-0.047954
CTDNEP1,0.017629
CTDP1,0.14554
CTDSP1,0.055362
CTDSP2,-0.13782
CTDSPL,0.037882
CTDSPL2,0.42383
CTF1,0.13367
CTGF,0.008653
CTH,-0.029121
CTHRC1,-0.0052594
CTIF,0.0217
CTLA4,0.30926
CTNNA1,0.0071133
CTNNA2,0.094395
CTNNA3,0.05753
CTNNAL1,-0.11239
CTNNB1,-0.029778
CTNNBIP1,-0.095092
CTNNBL1,0.252
CTNND1,-0.079568
CTNND2,0.092111
CTNS,0.012657
CTPS1,0.75435
CTPS2,-0.01054
CTR9,0.17462
CTRB1,-0.066917
CTRB2,-0.2238
CTRC,0.067533
CTRL,0.19467
CTSA,-0.014576
CTSB,-0.039984
CTSC,0.30632
CTSD,0.010751
CTSE,-0.022124
CTSF,0.14279
CTSG,0.014569
CTSH,0.1017
CTSK,0.049471
CTSL,0.13335
CTSO,0.114
CTSS,0.078366
CTSV,-0.032395
CTSW,-0.10572
CTSZ,-0.055092
CTTN,0.21513
CTTNBP2,-0.068031
CTTNBP2NL,0.023669
CTU1,0.087897
CTU2,0.021226
CTXN1,-0.1207
CTXN2,0.0068831
CTXN3,0.036121
CUBN,0.15134
CUEDC1,0.21888
CUEDC2,0.25408
CUL1,-0.30038
CUL2,0.085472
CUL3,0.048332
CUL4A,-0.012886
CUL4B,-0.0020595
CUL5,-0.012356
CUL7,-0.016781
CUL9,-0.10493
CUTA,0.080656
CUTC,-0.022895
CUX1,0.042681
CUX2,0.12088
CUZD1,0.033842
CWC15,0.27051
CWC22,0.22022
CWC25,0.032886
CWC27,0.040698
CWF19L1,-0.068196
CWF19L2,-0.004437
CWH43,0.057177
CX3CL1,-0.092458
CX3CR1,-0.012396
CXADR,0.19683
CXCL1,-0.0519
CXCL10,0.013887
CXCL11,-0.015844
CXCL12,0.1753
CXCL13,-0.15489
CXCL14,-0.21517
CXCL16,0.025524
CXCL17,0.015034
CXCL2,0.0081767
CXCL3,-0.0058938
CXCL5,-0.063679
CXCL6,0.012881
CXCL8,-0.01035
CXCL9,0.10037
CXCR1,-0.11975
CXCR2,0.067021
CXCR3,0.11216
CXCR4,0.17739
CXCR5,-0.11218
CXCR6,0.034584
CXXC1,0.1718
CXXC4,0.16881
CXXC5,0.0052452
CXorf21,-0.010056
CXorf23,0.045792
CXorf36,-0.15606
CXorf38,-0.081919
CXorf40A,0.030527
CXorf40B,0.00012864
CXorf49,-0.090931
CXorf49B,-0.29737
CXorf51A,0.0091957
CXorf56,0.0060002
CXorf57,-0.24767
CXorf58,0.23503
CXorf65,-0.21833
CXorf66,0.003894
CXorf67,-0.0058771
CYB561,-0.054814
CYB561A3,0.23192
CYB561D1,-0.050499
CYB561D2,-0.040369
CYB5A,-0.0068734
CYB5B,-0.12844
CYB5D1,0.099971
CYB5D2,-0.052393
CYB5R1,0.0067716
CYB5R2,0.087141
CYB5R3,0.13112
CYB5R4,-0.18747
CYB5RL,-0.19589
CYBA,0.013044
CYBB,0.013338
CYBRD1,0.028895
CYC1,0.11159
CYCS,0.013599
CYFIP1,0.11449
CYFIP2,0.033672
CYGB,-0.095903
CYHR1,-0.23008
CYLC1,-0.0083358
CYLC2,0.13111
CYLD,-0.16156
CYP11A1,-0.00011951
CYP11B1,-0.1646
CYP11B2,0.06177
CYP17A1,-0.05531
CYP19A1,-0.051241
CYP1A1,-0.087674
CYP1A2,-0.19972
CYP1B1,-0.057519
CYP20A1,-0.092675
CYP21A2,-0.064853
CYP24A1,0.018666
CYP26A1,-0.062329
CYP26B1,-0.073916
CYP26C1,-0.021294
CYP27A1,-0.27672
CYP27B1,-0.019639
CYP27C1,-0.1094
CYP2A13,-0.19885
CYP2A6,0.11957
CYP2A7,0.050323
CYP2B6,0.026824
CYP2C18,0.012156
CYP2C19,0.03231
CYP2C8,0.071678
CYP2C9,0.25893
CYP2D6,-0.020475
CYP2E1,0.021812
CYP2F1,0.076513
CYP2J2,0.19416
CYP2R1,-0.027072
CYP2S1,-0.12002
CYP2U1,0.12602
CYP2W1,-0.0062846
CYP39A1,0.11416
CYP3A4,0.0055642
CYP3A43,-0.236
CYP3A5,-0.075273
CYP3A7,0.11735
CYP46A1,0.18944
CYP4A11,-0.10029
CYP4A22,-0.08513
CYP4B1,-0.26116
CYP4F11,0.035173
CYP4F12,-0.079139
CYP4F2,-0.052757
CYP4F22,-0.058696
CYP4F3,0.10623
CYP4F8,-0.14296
CYP4V2,-0.072318
CYP4X1,0.051276
CYP4Z1,-0.10156
CYP51A1,0.20199
CYP7A1,-0.0017115
CYP7B1,-0.24291
CYP8B1,-0.16214
CYR61,0.34724
CYS1,0.076942
CYSLTR1,-0.20721
CYSLTR2,0.050037
CYSRT1,-0.052964
CYSTM1,0.074688
CYTH1,0.045542
CYTH2,-0.0058917
CYTH3,-0.09374
CYTH4,-0.046907
CYTIP,-0.051801
CYTL1,0.015769
CYYR1,-0.18633
CYYR1-AS1,0.035557
D2HGDH,-0.043381
DAAM1,-0.14748
DAAM2,-0.092785
DAB1,-0.18756
DAB2,0.0030663
DAB2IP,-0.22077
DACH1,0.0015066
DACH2,-0.21388
DACT1,0.10007
DACT2,-0.056192
DACT3,0.1782
DAD1,-0.41773
DAG1,0.0078403
DAGLA,0.17558
DALRD3,-0.098395
DAND5,0.073224
DAO,-0.11445
DAOA,-0.016562
DAP,0.056974
DAP3,-0.056741
DAPK1,0.1029
DAPK2,0.15461
DAPK3,0.05561
DAPL1,-0.21454
DAPP1,-0.35103
DARS,-0.11556
DARS2,-0.20183
DAW1,-0.22375
DAXX,-0.17504
DAZ1,-0.051584
DAZ2,-0.22952
DAZ3,0.072737
DAZAP1,-0.11846
DAZAP2,-0.16107
DAZL,-0.17009
DBF4,-0.0075743
DBF4B,-0.11482
DBH,0.02437
DBI,0.01763
DBN1,-0.059083
DBNDD1,0.034379
DBNDD2,-0.057187
DBNL,0.14717
DBP,-0.18426
DBR1,0.14305
DBT,0.020123
DBX1,-0.19729
DBX2,0.14733
DCAF1,0.14452
DCAF10,0.076275
DCAF11,-0.043169
DCAF12,-0.0096469
DCAF12L1,0.083698
DCAF12L2,-0.10189
DCAF13,0.18466
DCAF15,0.44928
DCAF16,-0.23096
DCAF17,0.016983
DCAF4,0.0096383
DCAF4L1,-0.002443
DCAF4L2,-0.054123
DCAF5,-0.079069
DCAF6,0.20397
DCAF7,0.062371
DCAF8L1,-0.011761
DCAF8L2,-0.14394
DCAKD,0.012608
DCANP1,-0.084963
DCBLD1,0.012259
DCBLD2,0.17665
DCC,0.10653
DCD,-0.12003
DCDC1,-0.098292
DCDC2,0.045225
DCDC2B,-0.032603
DCDC2C,0.043725
DCDC5,-0.01062
DCHS1,-0.1573
DCHS2,-0.058564
DCK,0.36879
DCLK1,-0.027047
DCLK2,0.015732
DCLK3,0.046099
DCLRE1A,0.14331
DCLRE1B,0.18104
DCLRE1C,-0.14046
DCN,-0.17708
DCP1A,0.035018
DCP1B,-0.086288
DCP2,0.2219
DCPS,-0.19996
DCST1,0.013583
DCST2,-0.060123
DCSTAMP,0.10153
DCT,0.28503
DCTD,0.077923
DCTN1,0.044295
DCTN2,0.21274
DCTN3,0.095795
DCTN4,0.049152
DCTN5,0.50045
DCTN6,0.15777
DCTPP1,-0.18532
DCUN1D1,0.010575
DCUN1D2,0.012216
DCUN1D3,-0.1002
DCUN1D4,-0.069938
DCUN1D5,0.095427
DCX,-0.039018
DCXR,0.281
DDA1,-0.35533
DDAH1,0.0046899
DDAH2,0.34482
DDB1,0.23294
DDB2,-0.055902
DDC,0.0024319
DDHD1,-0.10078
DDHD2,-0.065771
DDI1,0.10859
DDI2,0.2422
DDIAS,-0.02146
DDIT3,-0.042962
DDIT4,0.094635
DDIT4L,0.067599
DDN,0.18813
DDO,0.050776
DDOST,-0.19635
DDR1,0.046957
DDR2,-0.15921
DDRGK1,0.063215
DDT,-0.042895
DDX1,0.16328
DDX10,0.31858
DDX11,0.0090184
DDX17,-0.068383
DDX18,0.14251
DDX19A,-0.072118
DDX19B,-0.0092348
DDX20,-0.090164
DDX21,0.071193
DDX23,0.59863
DDX24,0.51774
DDX25,-0.061455
DDX27,0.52257
DDX28,-0.31192
DDX31,0.33157
DDX39A,0.069937
DDX39B,0.029294
DDX3X,0.025331
DDX3Y,-0.14918
DDX4,0.017484
DDX41,0.46584
DDX42,0.14429
DDX43,0.06281
DDX46,0.16146
DDX47,0.56027
DDX49,0.21527
DDX5,0.12354
DDX50,-0.10605
DDX51,0.053979
DDX52,-0.13692
DDX53,-0.18056
DDX54,0.38541
DDX55,0.011304
DDX56,0.21185
DDX58,0.28944
DDX59,0.062202
DDX6,0.10258
DDX60,-0.068941
DDX60L,-0.12444
DEAF1,0.076494
DEC1,-0.18662
DECR1,-0.023986
DECR2,0.040048
DEDD,0.18584
DEDD2,0.13156
DEF6,-1.1362
DEF8,0.01189
DEFA1B,0.23964
DEFA3,-0.20178
DEFA4,-0.087942
DEFA5,-0.074923
DEFA6,-0.16007
DEFB1,0.020525
DEFB103B,-0.16349
DEFB104A,0.071674
DEFB104B,-0.33973
DEFB105A,-0.14376
DEFB105B,-0.029855
DEFB106A,-0.19166
DEFB106B,0.043604
DEFB107A,-0.079037
DEFB108B,-0.19542
DEFB110,0.011748
DEFB112,-0.20072
DEFB113,0.034275
DEFB114,-0.090918
DEFB115,0.046873
DEFB116,0.056855
DEFB118,-0.13147
DEFB119,0.10301
DEFB121,0.098563
DEFB123,-0.087203
DEFB124,-0.023976
DEFB125,-0.17058
DEFB126,0.090407
DEFB127,-0.03419
DEFB128,-0.090636
DEFB129,0.032531
DEFB130,-0.14941
DEFB131,-0.10946
DEFB132,-0.13429
DEFB133,0.043444
DEFB134,-0.025304
DEFB135,-0.078967
DEFB136,-0.18831
DEFB4A,-0.030734
DEFB4B,0.096627
DEGS1,0.25844
DEGS2,0.09024
DEK,0.15401
DENND1A,0.14415
DENND1B,-0.11415
DENND1C,-0.13112
DENND2A,0.0016307
DENND2C,-0.13655
DENND2D,-0.034377
DENND3,-0.13586
DENND4A,-0.1728
DENND4B,-0.09215
DENND4C,-0.14327
DENND5A,-0.20781
DENND5B,0.19033
DENND6A,-0.08114
DENND6B,0.029713
DENR,0.11133
DEPDC1,0.0018283
DEPDC1B,-0.072498
DEPDC4,-0.12749
DEPDC5,-0.00054306
DEPDC7,-0.032613
DEPTOR,0.051348
DERA,-0.11025
DERL1,0.067796
DERL2,0.51465
DERL3,0.049394
DES,-0.21767
DESI1,-0.18533
DESI2,0.034868
DET1,0.047433
DEUP1,-0.06565
DEXI,0.13328
DFFA,0.24165
DFFB,0.16231
DFNA5,0.11975
DFNB59,-0.039883
DGAT1,-0.18013
DGAT2,0.18879
DGAT2L6,0.17166
DGCR14,0.24785
DGCR2,0.03236
DGCR6,0.18983
DGCR6L,-0.13183
DGCR8,0.34803
DGKA,0.50656
DGKB,0.0066876
DGKD,-0.20879
DGKE,0.23488
DGKG,-0.080481
DGKH,0.030784
DGKI,-0.11773
DGKK,0.13947
DGKQ,-0.014706
DGKZ,0.62855
DGUOK,-0.033646
DHCR24,0.22979
DHCR7,0.07217
DHDDS,-0.25979
DHDH,0.021562
DHFR,-0.17406
DHFR2,-0.039373
DHH,0.029971
DHODH,0.56468
DHPS,-0.071971
DHRS1,-0.096649
DHRS11,-0.11511
DHRS12,0.024013
DHRS13,-0.019885
DHRS2,0.020438
